,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
40026,15271,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,47,GREECE,20.0,0.0,,36
29007,43504,C2B,Airlines,Online,Silver Plan,1,90,SINGAPORE,507.0,126.75,M,32
37501,54422,EPX,Travel Agency,Online,Cancellation Plan,0,51,CANADA,35.0,0.0,,20
22944,1926,RAB,Airlines,Online,Value Plan,0,14,BRUNEI DARUSSALAM,15.0,6.0,M,47
39865,44976,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,97,THAILAND,0.0,41.58,,38
45585,58843,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,43,UNITED STATES,103.0,0.0,,33
44077,33170,JZI,Airlines,Online,Basic Plan,0,4,MYANMAR,18.0,6.3,M,57
43819,61411,TST,Travel Agency,Offline,Travel Cruise Protect,0,10,MALAYSIA,30.0,10.5,M,39
21355,38498,C2B,Airlines,Online,Gold Plan,0,4,SINGAPORE,27.0,6.75,M,30
14589,37776,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,AUSTRALIA,69.3,41.58,,45
42651,41574,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,MALAYSIA,20.0,0.0,,68
18554,40246,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,24,AUSTRALIA,49.5,29.7,,31
3820,4673,EPX,Travel Agency,Online,Cancellation Plan,0,35,THAILAND,44.0,0.0,,36
14126,49615,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,10,AUSTRALIA,59.4,35.64,,56
16602,44032,CCR,Travel Agency,Offline,Comprehensive Plan,0,30,THAILAND,29.0,9.57,M,26
16524,6214,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,NORWAY,39.6,23.76,,36
35077,22542,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,147,MALAYSIA,20.0,0.0,,47
2286,37716,JZI,Airlines,Online,Basic Plan,0,32,CHINA,35.0,12.25,M,46
28850,38654,C2B,Airlines,Online,Silver Plan,0,8,SINGAPORE,18.5,4.63,M,38
15100,35225,C2B,Airlines,Online,Bronze Plan,0,18,SINGAPORE,29.5,7.38,F,39
36547,59478,EPX,Travel Agency,Online,Cancellation Plan,0,41,INDIA,13.0,0.0,,47
7278,51499,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,39,AUSTRALIA,99.0,59.4,,40
834,21795,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,74,UNITED STATES,75.0,0.0,,33
47661,19097,EPX,Travel Agency,Online,Cancellation Plan,0,39,NEW ZEALAND,63.0,0.0,,36
45226,58344,JZI,Airlines,Online,Basic Plan,0,60,MYANMAR,33.0,11.55,F,42
35691,21831,EPX,Travel Agency,Online,Cancellation Plan,0,114,JAPAN,80.0,0.0,,20
20900,20575,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,106,GERMANY,59.4,35.64,,26
26583,55274,EPX,Travel Agency,Online,Cancellation Plan,0,59,THAILAND,10.0,0.0,,36
33558,57139,JZI,Airlines,Online,Basic Plan,0,9,MYANMAR,18.0,6.3,F,28
19116,63164,EPX,Travel Agency,Online,Cancellation Plan,0,14,CHINA,10.0,0.0,,30
47582,26633,EPX,Travel Agency,Online,Cancellation Plan,0,8,"TAIWAN, PROVINCE OF CHINA",16.0,0.0,,36
43101,41023,KML,Travel Agency,Online,Value Plan,0,11,UNITED KINGDOM,75.0,28.5,M,48
49378,61841,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,67.0,16.75,M,32
241,7345,EPX,Travel Agency,Online,Cancellation Plan,0,20,GERMANY,36.0,0.0,,36
44154,24754,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,17.55,4.39,F,35
46888,29280,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,13,VIET NAM,33.0,0.0,,36
10351,47237,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,M,30
33306,7509,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,31,THAILAND,29.7,17.82,,44
4630,18861,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,247,"KOREA, REPUBLIC OF",28.0,0.0,,36
15581,53103,JZI,Airlines,Online,Basic Plan,0,5,THAILAND,18.0,6.3,M,50
23598,44041,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,16.0,4.0,F,33
14389,26688,JZI,Airlines,Online,Basic Plan,0,14,MYANMAR,30.0,10.5,M,21
43178,57045,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,"KOREA, REPUBLIC OF",30.0,0.0,,36
2576,61381,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,9,UNITED KINGDOM,48.5,31.53,F,44
25370,61631,JZI,Airlines,Online,Value Plan,0,34,AUSTRALIA,45.0,15.75,M,36
50528,46959,C2B,Airlines,Online,Annual Gold Plan,1,416,SINGAPORE,287.4,71.85,M,27
8121,35569,EPX,Travel Agency,Online,Cancellation Plan,0,33,MALAYSIA,11.0,0.0,,36
29650,38397,EPX,Travel Agency,Online,Cancellation Plan,0,68,SINGAPORE,67.0,0.0,,36
29630,38477,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,15.0,3.75,F,26
44927,41294,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,INDONESIA,31.0,0.0,,65
17750,40098,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,67,NEW ZEALAND,39.6,23.76,,27
41340,46298,C2B,Airlines,Online,Annual Silver Plan,0,369,SINGAPORE,216.0,54.0,F,34
28185,804,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,41,THAILAND,39.6,23.76,,33
50650,58079,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,43,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,,23
6485,42633,C2B,Airlines,Online,Bronze Plan,0,28,SINGAPORE,16.0,4.0,M,31
50066,33953,C2B,Airlines,Online,Bronze Plan,0,27,SINGAPORE,53.5,13.38,F,39
20937,18276,EPX,Travel Agency,Online,Cancellation Plan,0,60,"KOREA, REPUBLIC OF",23.0,0.0,,36
18556,48361,EPX,Travel Agency,Online,Cancellation Plan,0,49,INDONESIA,11.0,0.0,,36
10442,12964,CCR,Travel Agency,Offline,Comprehensive Plan,0,89,MALAYSIA,29.0,9.57,F,68
36980,26739,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,48,UNITED KINGDOM,79.2,47.52,,43
2206,53124,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,24.0,6.0,F,44
19794,46456,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,10,MALAYSIA,20.0,0.0,,36
43192,983,EPX,Travel Agency,Online,Cancellation Plan,0,23,INDONESIA,14.0,0.0,,36
48677,11833,EPX,Travel Agency,Online,Cancellation Plan,0,7,MALAYSIA,10.0,0.0,,36
4857,36537,KML,Travel Agency,Online,Premier Plan,0,81,UNITED KINGDOM,158.0,60.04,F,48
20471,28205,EPX,Travel Agency,Online,Cancellation Plan,0,77,CHINA,30.0,0.0,,36
32839,31951,EPX,Travel Agency,Online,Cancellation Plan,0,3,VIET NAM,25.0,0.0,,36
43607,54161,JZI,Airlines,Online,Value Plan,0,10,RUSSIAN FEDERATION,87.0,30.45,M,34
12584,2901,C2B,Airlines,Online,Bronze Plan,0,21,SINGAPORE,22.1,5.53,M,32
48987,58404,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,MALAYSIA,49.5,29.7,,31
33458,27898,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,AUSTRIA,49.5,29.7,,26
20375,47025,EPX,Travel Agency,Online,Cancellation Plan,0,15,INDIA,10.0,0.0,,36
24690,35224,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,29.5,7.38,M,26
48033,459,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,108,MYANMAR,20.0,0.0,,29
9400,55951,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,20,UNITED KINGDOM,69.3,41.58,,31
830,41875,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,BRUNEI DARUSSALAM,39.0,0.0,,36
2616,26618,EPX,Travel Agency,Online,Cancellation Plan,0,34,UNITED KINGDOM,80.0,0.0,,36
6381,56374,EPX,Travel Agency,Online,Cancellation Plan,0,6,SINGAPORE,10.0,0.0,,36
45999,10668,EPX,Travel Agency,Online,Cancellation Plan,0,37,PHILIPPINES,10.0,0.0,,36
10113,50056,JZI,Airlines,Online,Value Plan,0,29,UNITED STATES,96.0,33.6,M,47
38088,16994,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,20.0,0.0,,36
47067,3770,C2B,Airlines,Online,Annual Silver Plan,1,367,SINGAPORE,187.85,46.96,F,28
804,22836,JWT,Airlines,Online,Value Plan,0,48,INDIA,62.0,24.8,F,118
41002,17974,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,10,UNITED STATES,59.4,35.64,,38
46595,59049,EPX,Travel Agency,Online,Cancellation Plan,0,63,INDIA,21.0,0.0,,30
20029,61701,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,7,MEXICO,0.0,23.76,,33
16848,42818,C2B,Airlines,Online,Bronze Plan,0,5,SINGAPORE,16.0,4.0,F,28
21237,27002,EPX,Travel Agency,Online,Cancellation Plan,0,19,VIET NAM,10.0,0.0,,58
40886,23435,EPX,Travel Agency,Online,Cancellation Plan,0,17,INDIA,12.0,0.0,,36
20163,53663,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,CHINA,49.0,0.0,,36
2829,7112,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,THAILAND,39.6,23.76,,54
27748,40158,EPX,Travel Agency,Online,Cancellation Plan,0,5,INDIA,10.0,0.0,,36
4994,32163,JZI,Airlines,Online,Basic Plan,0,24,INDIA,44.0,15.4,M,60
12131,8167,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,AUSTRALIA,28.0,0.0,,36
34576,40419,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,11,AUSTRALIA,39.6,23.76,,54
21704,53073,EPX,Travel Agency,Online,Cancellation Plan,0,34,SINGAPORE,22.0,0.0,,36
36336,55895,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,33.5,8.38,F,39
5224,7344,EPX,Travel Agency,Online,Cancellation Plan,0,88,JAPAN,26.0,0.0,,36
35989,31607,EPX,Travel Agency,Online,Cancellation Plan,0,34,MONGOLIA,24.0,0.0,,36
2591,41164,EPX,Travel Agency,Online,Cancellation Plan,0,41,INDIA,57.0,0.0,,36
22941,56942,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,23,MALAYSIA,20.0,0.0,,36
10181,5914,EPX,Travel Agency,Online,Cancellation Plan,0,73,CHINA,25.0,0.0,,36
11847,61923,EPX,Travel Agency,Online,Cancellation Plan,0,38,VIET NAM,10.0,0.0,,25
37963,19975,EPX,Travel Agency,Online,Cancellation Plan,0,5,NAMIBIA,12.0,0.0,,36
35465,53661,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,31,CHINA,40.0,0.0,,36
13432,46887,JWT,Airlines,Online,Value Plan,0,8,INDIA,31.0,12.4,M,118
47824,50183,JZI,Airlines,Online,Basic Plan,0,7,THAILAND,18.0,6.3,M,65
18061,57269,EPX,Travel Agency,Online,Cancellation Plan,0,20,MALAYSIA,10.0,0.0,,36
15626,48312,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,AUSTRALIA,56.0,0.0,,36
45920,11703,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,HONG KONG,28.0,0.0,,36
25643,13082,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,10.0,0.0,,36
35710,57409,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,THAILAND,36.0,0.0,,36
16617,41304,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,THAILAND,23.0,0.0,,56
50302,50821,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,UNITED ARAB EMIRATES,105.0,0.0,,36
22648,3222,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,VIET NAM,51.0,0.0,,32
7156,7853,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,110,THAILAND,28.0,0.0,,36
44545,15938,JZI,Airlines,Online,Basic Plan,0,14,HONG KONG,22.0,7.7,F,68
2830,61846,C2B,Airlines,Online,Bronze Plan,0,18,SINGAPORE,53.0,13.25,F,35
42691,48504,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,INDIA,26.0,0.0,,31
17050,31550,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,194,MYANMAR,20.0,0.0,,36
10018,2361,C2B,Airlines,Online,Annual Silver Plan,0,403,SINGAPORE,252.85,63.21,F,54
45269,50243,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,129,MYANMAR,21.0,0.0,,36
36515,10292,EPX,Travel Agency,Online,Cancellation Plan,0,309,PHILIPPINES,13.0,0.0,,36
43233,3063,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,UNITED STATES,79.2,47.52,,48
36819,44412,CCR,Travel Agency,Offline,Comprehensive Plan,0,22,THAILAND,29.0,9.57,F,54
19153,29380,KML,Travel Agency,Online,Premier Plan,0,19,INDONESIA,38.0,14.44,F,48
84,56977,JZI,Airlines,Online,Value Plan,0,36,VIET NAM,39.0,13.65,F,27
47094,46493,C2B,Airlines,Online,Bronze Plan,0,47,SINGAPORE,17.5,4.38,F,25
33096,27311,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,52,CHINA,29.0,0.0,,36
10614,54902,JWT,Airlines,Online,Value Plan,0,12,INDIA,31.0,12.4,M,118
38314,55327,SSI,Airlines,Online,Ticket Protector,0,25,SINGAPORE,12.87,3.61,,48
37410,16062,EPX,Travel Agency,Online,Cancellation Plan,0,25,MALAYSIA,10.0,0.0,,36
27131,28082,C2B,Airlines,Online,Bronze Plan,0,12,SINGAPORE,23.0,5.75,M,45
16799,36915,JZI,Airlines,Online,Basic Plan,0,167,JAPAN,44.0,15.4,M,25
10781,39943,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,22,VIET NAM,20.0,0.0,,36
25115,3748,JZI,Airlines,Online,Basic Plan,0,1,MALAYSIA,18.0,6.3,M,21
4161,22466,JZI,Airlines,Online,Basic Plan,0,13,MALAYSIA,18.0,6.3,F,50
42279,61448,C2B,Airlines,Online,Silver Plan,0,177,SINGAPORE,39.0,9.75,F,44
7462,15184,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,VIET NAM,20.0,0.0,,24
216,41684,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,AUSTRALIA,67.0,0.0,,36
37039,6234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,331,MALAYSIA,0.0,17.82,,43
13052,41397,JZI,Airlines,Online,Basic Plan,0,131,MALAYSIA,30.0,10.5,F,45
2455,17808,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,33,INDONESIA,20.0,0.0,,36
37014,2433,EPX,Travel Agency,Online,Cancellation Plan,0,4,UNITED STATES,11.0,0.0,,38
10985,14685,EPX,Travel Agency,Online,Cancellation Plan,0,28,SINGAPORE,80.0,0.0,,36
2238,13547,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,4,VIET NAM,20.0,0.0,,33
6854,38689,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,10,AUSTRALIA,0.0,35.64,,31
10292,29590,JZI,Airlines,Online,Basic Plan,0,19,HONG KONG,40.0,14.0,M,53
40129,37512,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,29,UNITED KINGDOM,98.0,0.0,,36
211,56511,C2B,Airlines,Online,Annual Silver Plan,0,403,SINGAPORE,161.0,40.25,M,47
28556,11247,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,VIET NAM,36.0,0.0,,49
29655,46750,C2B,Airlines,Online,Silver Plan,0,4,SINGAPORE,22.5,5.63,M,55
6972,20969,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,48,THAILAND,29.7,17.82,,53
28696,61063,C2B,Airlines,Online,Annual Gold Plan,0,377,SINGAPORE,333.0,83.25,M,57
10837,59910,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,CHINA,36.0,0.0,,35
42564,27422,EPX,Travel Agency,Online,Cancellation Plan,0,54,JAPAN,33.0,0.0,,36
43139,3555,EPX,Travel Agency,Online,Cancellation Plan,0,13,INDONESIA,13.0,0.0,,32
9217,20846,EPX,Travel Agency,Online,Cancellation Plan,0,10,JAPAN,13.0,0.0,,26
23067,8974,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,UNITED STATES,88.0,0.0,,28
16070,49261,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,3,MALAYSIA,20.0,0.0,,36
34479,26283,EPX,Travel Agency,Online,Cancellation Plan,0,32,CHINA,24.0,0.0,,36
4393,20989,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,70,"KOREA, REPUBLIC OF",43.0,0.0,,36
21605,44321,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,58,"KOREA, REPUBLIC OF",42.0,0.0,,36
23094,35292,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,197,UNITED STATES,71.0,0.0,,23
48014,41105,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,MALAYSIA,20.0,0.0,,36
47794,47905,EPX,Travel Agency,Online,Cancellation Plan,0,5,PHILIPPINES,10.0,0.0,,36
20073,45343,C2B,Airlines,Online,Annual Silver Plan,0,400,SINGAPORE,216.0,54.0,M,30
28146,52688,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,JAPAN,34.0,0.0,,36
1789,57864,EPX,Travel Agency,Online,Cancellation Plan,0,11,AUSTRALIA,41.0,0.0,,35
7124,41354,EPX,Travel Agency,Online,Cancellation Plan,0,34,AUSTRALIA,11.0,0.0,,36
23486,50071,C2B,Airlines,Online,Gold Plan,0,7,SINGAPORE,82.8,20.7,M,32
50272,1466,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,87,BELGIUM,95.0,0.0,,36
2194,21889,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,145,UNITED KINGDOM,40.0,0.0,,36
29844,42523,EPX,Travel Agency,Online,Cancellation Plan,0,8,VIET NAM,28.0,0.0,,36
43510,36395,TTW,Travel Agency,Offline,Child Comprehensive Plan,0,364,SINGAPORE,74.0,0.0,F,14
17917,34753,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,17.0,4.25,F,27
7555,51136,C2B,Airlines,Online,Bronze Plan,0,44,SINGAPORE,16.0,4.0,F,44
36108,55515,JZI,Airlines,Online,Basic Plan,0,10,MALAYSIA,18.0,6.3,M,28
39920,10803,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,JAPAN,43.0,0.0,,36
12903,21621,EPX,Travel Agency,Online,Cancellation Plan,0,7,UNITED STATES,0.0,0.0,,65
45218,62475,EPX,Travel Agency,Online,Cancellation Plan,0,5,CAMBODIA,10.0,0.0,,35
38946,8405,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,MALAYSIA,47.0,0.0,,36
17072,24601,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,"TAIWAN, PROVINCE OF CHINA",68.0,0.0,,36
212,2010,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,13,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,,36
10524,24903,EPX,Travel Agency,Online,Cancellation Plan,0,53,KAZAKHSTAN,73.0,0.0,,36
50358,1206,JZI,Airlines,Online,Basic Plan,0,7,THAILAND,18.0,6.3,M,16
37853,19952,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,FRANCE,96.0,0.0,,36
8564,53255,EPX,Travel Agency,Online,Cancellation Plan,0,12,INDONESIA,10.0,0.0,,36
20886,30262,KML,Travel Agency,Online,Value Plan,0,18,INDONESIA,28.0,10.64,F,48
23680,25074,EPX,Travel Agency,Online,Cancellation Plan,0,88,"KOREA, REPUBLIC OF",36.0,0.0,,36
