,median_house_value
234,165600.0
235,198800.0
236,108300.0
237,169500.0
238,158200.0
239,211000.0
240,101500.0
241,144600.0
242,378000.0
243,229600.0
244,131300.0
245,117600.0
246,207800.0
247,195800.0
248,62000.0
249,125000.0
250,218100.0
251,128400.0
252,215800.0
253,238000.0
254,194300.0
255,99700.0
256,257300.0
257,162500.0
258,241300.0
259,244700.0
260,262500.0
261,190100.0
262,338700.0
263,195300.0
264,155200.0
265,190100.0
266,113500.0
267,104800.0
268,256300.0
269,60800.0
270,41000.0
271,58700.0
272,159700.0
273,500001.0
274,199300.0
275,489600.0
276,168900.0
277,236100.0
278,138100.0
279,362500.0
280,102400.0
281,68100.0
282,59800.0
283,108800.0
284,82000.0
285,254100.0
286,254700.0
287,111500.0
288,360800.0
289,225600.0
290,146400.0
291,154200.0
292,473500.0
293,187500.0
294,416700.0
295,192200.0
296,142800.0
297,79700.0
298,500001.0
299,500001.0
300,294000.0
301,500001.0
302,149300.0
303,84900.0
304,238200.0
305,133400.0
306,62000.0
307,105800.0
308,162500.0
309,142500.0
310,157700.0
311,500001.0
312,237500.0
313,149600.0
314,500001.0
315,176300.0
316,169400.0
317,153100.0
318,156300.0
319,174100.0
320,98300.0
321,175200.0
322,86300.0
323,49500.0
324,163700.0
325,150700.0
326,154300.0
327,126500.0
328,236100.0
329,158500.0
330,123400.0
331,334100.0
332,48800.0
333,64700.0
334,357600.0
335,94200.0
336,179200.0
337,214700.0
338,186900.0
339,280600.0
340,175700.0
341,95300.0
342,380400.0
343,146700.0
344,140600.0
345,213800.0
346,144500.0
347,158000.0
348,331200.0
349,275800.0
350,103800.0
351,72500.0
352,137500.0
353,267600.0
354,220500.0
355,500001.0
356,149600.0
357,150400.0
358,105300.0
359,230700.0
360,102800.0
361,321700.0
362,196400.0
363,433800.0
364,328600.0
365,116100.0
366,84100.0
367,124200.0
368,92900.0
369,175000.0
370,185700.0
371,68600.0
372,76800.0
373,187500.0
374,66000.0
375,162200.0
376,170700.0
377,218200.0
378,176100.0
379,190000.0
380,163400.0
381,169300.0
382,500001.0
383,288100.0
384,179300.0
385,124000.0
386,281300.0
387,51600.0
388,95200.0
389,353900.0
390,221000.0
391,258300.0
392,112500.0
393,314000.0
394,434700.0
395,331900.0
396,121000.0
397,166800.0
398,190400.0
399,140600.0
400,73700.0
401,197900.0
402,93500.0
403,105800.0
404,243000.0
405,87500.0
406,227800.0
407,500001.0
408,252400.0
409,187500.0
410,162500.0
411,54200.0
412,257500.0
413,94400.0
414,209700.0
415,350000.0
416,66000.0
417,90000.0
418,143800.0
419,70800.0
420,148000.0
421,156800.0
422,234100.0
423,500000.0
424,102000.0
425,120800.0
426,182000.0
427,45000.0
428,110000.0
429,160500.0
430,145500.0
431,159800.0
432,244700.0
433,116500.0
434,86100.0
435,72000.0
436,363500.0
437,137500.0
438,350200.0
439,187100.0
440,214900.0
441,190000.0
442,188300.0
443,112500.0
444,500001.0
445,89200.0
446,47500.0
447,105200.0
448,141300.0
449,173300.0
450,203400.0
451,208000.0
452,500001.0
453,67500.0
454,500001.0
455,178100.0
456,250500.0
457,259400.0
458,394300.0
459,150100.0
460,117400.0
461,70400.0
462,297100.0
463,75800.0
464,163800.0
465,130600.0
466,165800.0
467,155000.0
468,169100.0
469,234500.0
470,86600.0
471,220200.0
472,140300.0
473,159500.0
474,393500.0
475,162500.0
476,500001.0
477,90400.0
478,110900.0
479,225600.0
480,220100.0
481,161500.0
482,133300.0
483,118800.0
484,241700.0
485,420200.0
486,60000.0
487,284600.0
488,160500.0
489,179400.0
490,189100.0
491,175300.0
492,340700.0
493,191100.0
494,168800.0
495,311600.0
496,500001.0
497,199000.0
498,127500.0
499,133900.0
500,303800.0
501,205000.0
502,152500.0
503,99300.0
504,204800.0
505,226700.0
506,142900.0
507,98800.0
508,116400.0
509,272700.0
510,236400.0
511,300000.0
512,95000.0
513,276400.0
514,102800.0
515,378200.0
516,500001.0
517,110200.0
518,229700.0
519,87500.0
520,138800.0
521,164100.0
522,293800.0
523,67300.0
524,235000.0
525,193800.0
526,363600.0
527,98900.0
528,231400.0
529,147900.0
530,238700.0
531,500001.0
532,125000.0
533,240300.0
534,176100.0
535,84500.0
536,336900.0
537,174500.0
538,103800.0
539,286600.0
540,241100.0
541,162200.0
542,126500.0
543,414700.0
544,50600.0
545,350000.0
546,322700.0
547,428600.0
548,257500.0
549,221500.0
550,151500.0
551,100000.0
552,80400.0
553,173900.0
554,280400.0
555,244200.0
556,355600.0
557,193200.0
558,265000.0
559,234500.0
560,316700.0
561,135100.0
562,154200.0
563,163500.0
564,226900.0
565,265500.0
566,105800.0
567,170200.0
568,500001.0
569,191700.0
570,80000.0
571,171500.0
572,75800.0
573,460200.0
574,118600.0
575,118800.0
576,241400.0
577,115000.0
578,137500.0
579,84000.0
580,398200.0
581,166100.0
582,146900.0
583,337800.0
584,162500.0
585,440900.0
586,500001.0
587,132300.0
588,500001.0
589,324600.0
590,138000.0
591,146900.0
592,150000.0
593,174200.0
594,288000.0
595,310600.0
596,176700.0
597,117300.0
598,192500.0
599,233100.0
600,218100.0
601,274100.0
602,189800.0
603,71900.0
604,92600.0
605,168300.0
606,500001.0
607,312500.0
608,144000.0
609,186900.0
610,170100.0
611,191100.0
612,274300.0
613,291200.0
614,218600.0
615,101000.0
616,265800.0
617,103800.0
618,166300.0
619,247000.0
620,73300.0
621,113900.0
622,280600.0
623,174800.0
624,239800.0
625,220500.0
626,229300.0
627,249500.0
628,116300.0
629,116100.0
630,184300.0
631,107800.0
632,81800.0
633,296600.0
634,148800.0
635,229800.0
636,225000.0
637,111500.0
638,94600.0
639,500001.0
640,207000.0
641,500001.0
642,82500.0
643,185900.0
644,171900.0
645,330300.0
646,500000.0
647,62100.0
648,162500.0
649,263100.0
650,120000.0
651,117000.0
652,107200.0
653,94000.0
654,201300.0
655,158100.0
656,155200.0
657,167100.0
658,281200.0
659,143100.0
660,152400.0
661,202600.0
662,500001.0
663,261000.0
664,212100.0
665,114200.0
666,302000.0
667,79000.0
668,351400.0
669,339200.0
670,167800.0
671,210200.0
672,201800.0
673,137200.0
674,78600.0
675,93900.0
676,253900.0
677,389200.0
678,71000.0
679,390500.0
680,179800.0
681,241700.0
682,122200.0
683,94100.0
684,158200.0
685,189500.0
686,205600.0
687,368900.0
688,85300.0
689,202700.0
690,194300.0
691,59100.0
692,165600.0
693,63500.0
694,80600.0
695,130700.0
696,139500.0
697,30000.0
698,355900.0
699,386200.0
700,286000.0
701,301300.0
702,250000.0
703,268500.0
704,272400.0
705,119600.0
706,240900.0
707,500001.0
708,289600.0
709,195800.0
710,131800.0
711,500001.0
712,375400.0
713,66800.0
714,237000.0
715,199400.0
716,278000.0
717,191800.0
718,87500.0
719,57400.0
720,333300.0
721,263900.0
722,138100.0
723,268000.0
724,97900.0
725,248900.0
726,260100.0
727,432600.0
728,350000.0
729,146900.0
730,386600.0
731,160800.0
732,171000.0
733,239200.0
734,135700.0
735,220000.0
736,125200.0
737,500001.0
738,282200.0
739,87500.0
740,500001.0
741,146400.0
742,171600.0
743,260300.0
744,311800.0
745,121400.0
746,345400.0
747,206300.0
748,142700.0
749,125000.0
750,90000.0
751,385200.0
752,141300.0
753,297900.0
754,192000.0
755,152500.0
756,356000.0
757,152700.0
758,185700.0
759,268400.0
760,500001.0
761,136000.0
762,495500.0
763,229300.0
764,245800.0
765,377200.0
766,162200.0
767,210700.0
768,277400.0
769,181900.0
770,245900.0
771,272200.0
772,298600.0
773,63500.0
774,191500.0
775,187500.0
776,126500.0
777,267000.0
778,190400.0
779,34400.0
780,55700.0
781,350000.0
782,380400.0
783,56100.0
784,234900.0
785,198000.0
786,139300.0
787,118300.0
788,136400.0
789,50000.0
790,60500.0
791,170600.0
792,50800.0
793,250000.0
794,189700.0
795,204600.0
796,372000.0
797,148700.0
798,70100.0
799,242200.0
800,282600.0
801,107900.0
802,157700.0
803,213000.0
804,352700.0
805,207400.0
806,230600.0
807,125000.0
808,171500.0
809,87200.0
810,113900.0
811,206900.0
812,274800.0
813,99200.0
814,500001.0
815,248200.0
816,198200.0
817,166700.0
818,136600.0
819,431900.0
820,281000.0
821,81300.0
822,73400.0
823,203900.0
824,92200.0
825,423900.0
826,84000.0
827,212200.0
828,145300.0
829,177300.0
830,288500.0
831,283600.0
832,211100.0
833,228500.0
834,192600.0
835,500001.0
836,155700.0
837,128100.0
838,158300.0
839,192500.0
840,265500.0
841,226800.0
842,151100.0
843,108300.0
844,155700.0
845,193400.0
846,349000.0
847,132000.0
848,230200.0
849,87500.0
850,112500.0
851,144600.0
852,265100.0
853,62900.0
854,200000.0
855,97300.0
856,133700.0
857,55100.0
858,374100.0
859,500001.0
860,207200.0
861,328000.0
862,231600.0
863,116400.0
864,89500.0
865,61500.0
866,194000.0
867,70000.0
868,61300.0
869,500001.0
870,141500.0
871,156500.0
872,295200.0
873,110000.0
874,144300.0
875,154000.0
876,163300.0
877,55000.0
878,394400.0
879,196600.0
880,125000.0
881,96100.0
882,243800.0
883,483600.0
884,187500.0
885,183900.0
886,135500.0
887,303200.0
888,301600.0
889,231900.0
890,261300.0
891,84700.0
892,215300.0
893,184100.0
894,285900.0
895,162300.0
896,94400.0
897,80800.0
898,238800.0
899,70000.0
900,320800.0
901,160000.0
902,308800.0
903,55400.0
904,95800.0
905,218800.0
906,350000.0
907,176100.0
908,500001.0
909,229500.0
910,44000.0
911,257400.0
912,82800.0
913,72500.0
914,287500.0
915,89900.0
916,106700.0
917,185000.0
918,98800.0
919,134400.0
920,121700.0
921,214200.0
922,316700.0
923,180900.0
924,167600.0
925,80000.0
926,140300.0
927,395300.0
928,229100.0
929,75000.0
930,242400.0
931,116100.0
932,152300.0
933,163900.0
934,330300.0
935,196300.0
936,123900.0
937,128100.0
938,69900.0
939,195900.0
940,58300.0
941,500001.0
942,104000.0
943,227700.0
944,220500.0
945,442500.0
946,135200.0
947,259200.0
948,500001.0
949,215800.0
950,112000.0
951,112500.0
952,177200.0
953,157600.0
954,50000.0
955,143500.0
956,500001.0
957,500001.0
958,355600.0
959,257600.0
960,157500.0
961,252800.0
962,122500.0
963,225000.0
964,102500.0
965,123200.0
966,456600.0
967,151800.0
968,91500.0
969,187500.0
970,143400.0
971,296400.0
972,227100.0
973,181100.0
974,268600.0
975,122200.0
976,273900.0
977,138500.0
978,315100.0
979,215000.0
980,500001.0
981,500001.0
982,233100.0
983,96500.0
984,398400.0
985,63200.0
986,75900.0
987,45500.0
988,128100.0
989,76200.0
990,268400.0
991,91600.0
992,238000.0
993,117500.0
994,59200.0
995,292900.0
996,88100.0
997,159900.0
998,233300.0
999,331900.0
1000,150000.0
1001,94200.0
1002,400000.0
1003,185900.0
1004,255400.0
1005,119000.0
1006,117400.0
1007,500001.0
1008,257300.0
1009,190500.0
1010,113200.0
1011,175000.0
1012,78800.0
1013,118500.0
1014,323700.0
1015,130900.0
1016,235300.0
1017,202200.0
1018,239400.0
1019,174800.0
1020,171200.0
1021,210000.0
1022,88400.0
1023,161800.0
1024,213900.0
1025,283300.0
1026,316100.0
1027,215200.0
1028,127900.0
1029,220700.0
1030,271600.0
1031,209200.0
1032,111000.0
1033,243800.0
1034,222100.0
1035,162400.0
1036,143400.0
1037,133500.0
1038,92900.0
1039,216400.0
1040,184800.0
1041,263900.0
1042,232800.0
1043,132800.0
1044,485000.0
1045,183700.0
1046,357000.0
1047,261300.0
1048,100800.0
1049,422400.0
1050,185400.0
1051,500001.0
1052,227300.0
1053,202100.0
1054,44400.0
1055,112500.0
1056,87500.0
1057,118800.0
1058,176300.0
1059,68500.0
1060,213000.0
1061,350000.0
1062,283200.0
1063,412500.0
1064,213200.0
1065,245300.0
1066,290900.0
1067,33200.0
1068,500001.0
1069,153500.0
1070,500001.0
1071,500001.0
1072,500001.0
1073,320200.0
1074,444100.0
1075,141400.0
1076,257800.0
1077,55000.0
1078,57800.0
1079,320900.0
1080,228600.0
1081,225000.0
1082,500001.0
1083,154600.0
1084,139500.0
1085,240000.0
1086,195200.0
1087,359900.0
1088,158300.0
1089,145800.0
1090,500001.0
1091,91300.0
1092,250000.0
1093,71300.0
1094,136900.0
1095,440000.0
1096,66400.0
1097,71800.0
1098,83500.0
1099,175900.0
1100,105300.0
1101,230000.0
1102,202300.0
1103,172100.0
1104,184000.0
1105,500001.0
1106,344800.0
1107,366900.0
1108,153100.0
1109,500001.0
1110,146700.0
1111,243000.0
1112,65800.0
1113,223000.0
1114,160900.0
1115,105900.0
1116,500001.0
1117,312400.0
1118,176700.0
1119,330600.0
1120,469400.0
1121,252000.0
1122,87900.0
1123,73500.0
1124,94200.0
1125,142300.0
1126,65400.0
1127,113700.0
1128,101200.0
1129,146000.0
1130,221500.0
1131,248100.0
1132,222100.0
1133,290400.0
1134,184100.0
1135,181800.0
1136,210100.0
1137,141900.0
1138,123900.0
1139,118200.0
1140,163900.0
1141,98900.0
1142,163500.0
1143,500001.0
1144,500001.0
1145,130400.0
1146,137300.0
1147,144900.0
1148,202200.0
1149,394100.0
1150,160700.0
1151,118800.0
1152,375000.0
1153,195700.0
1154,246900.0
1155,143300.0
1156,372600.0
1157,239100.0
1158,235600.0
1159,64800.0
1160,101300.0
1161,94600.0
1162,97700.0
1163,71300.0
1164,107800.0
1165,149400.0
1166,157500.0
1167,183700.0
1168,311900.0
1169,156900.0
1170,84500.0
1171,150000.0
1172,132600.0
1173,94300.0
1174,115400.0
1175,300000.0
1176,475000.0
1177,194400.0
1178,222600.0
1179,258100.0
1180,208700.0
1181,302500.0
1182,419200.0
1183,165600.0
1184,150000.0
1185,106300.0
1186,478600.0
1187,225000.0
1188,356200.0
1189,152400.0
1190,500001.0
1191,137100.0
1192,217300.0
1193,199700.0
1194,101900.0
1195,85800.0
1196,237500.0
1197,148700.0
1198,188700.0
1199,463500.0
1200,85400.0
1201,137500.0
1202,500001.0
1203,117300.0
1204,66300.0
1205,500001.0
1206,144000.0
1207,163300.0
1208,52600.0
1209,107800.0
1210,119200.0
1211,67500.0
1212,69600.0
1213,158500.0
1214,190600.0
1215,170000.0
1216,196700.0
1217,120300.0
1218,92900.0
1219,153800.0
1220,372000.0
1221,326700.0
1222,118300.0
1223,129700.0
1224,88000.0
1225,230100.0
1226,153500.0
1227,228400.0
1228,49000.0
1229,500001.0
1230,165500.0
1231,301900.0
1232,182700.0
1233,298300.0
1234,101600.0
1235,70200.0
1236,83400.0
1237,500001.0
1238,119000.0
1239,69400.0
1240,141200.0
1241,242000.0
1242,87500.0
1243,116400.0
1244,163200.0
1245,113100.0
1246,226500.0
1247,122600.0
1248,112500.0
1249,81000.0
1250,122800.0
1251,117100.0
1252,500001.0
1253,98700.0
1254,273700.0
1255,60300.0
1256,111800.0
1257,140600.0
1258,405800.0
1259,55400.0
1260,143500.0
1261,134400.0
1262,61000.0
1263,218900.0
1264,142500.0
1265,169800.0
1266,313400.0
1267,294700.0
1268,422800.0
1269,269700.0
1270,387200.0
1271,205000.0
1272,115300.0
1273,450000.0
1274,194700.0
1275,118800.0
1276,426400.0
1277,73800.0
1278,238200.0
1279,91000.0
1280,258700.0
1281,111200.0
1282,101200.0
1283,190400.0
1284,189600.0
1285,161300.0
1286,76700.0
1287,112500.0
1288,91400.0
1289,94300.0
1290,195200.0
1291,165300.0
1292,231700.0
1293,296100.0
1294,137600.0
1295,337000.0
1296,500001.0
1297,362900.0
1298,208300.0
1299,239300.0
1300,241900.0
1301,81700.0
1302,500000.0
1303,165100.0
1304,162900.0
1305,67900.0
1306,162500.0
1307,147200.0
1308,395100.0
1309,123500.0
1310,246900.0
1311,361700.0
1312,217100.0
1313,207900.0
1314,83800.0
1315,161600.0
1316,160100.0
1317,113700.0
1318,331200.0
1319,390000.0
1320,162900.0
1321,228200.0
1322,228200.0
1323,349000.0
1324,216900.0
1325,218100.0
1326,187500.0
1327,85900.0
1328,278500.0
1329,129200.0
1330,158800.0
1331,121900.0
1332,303800.0
1333,201400.0
1334,100000.0
1335,94200.0
1336,315500.0
1337,153200.0
1338,128500.0
1339,125700.0
1340,193000.0
1341,122500.0
1342,156700.0
1343,500001.0
1344,60200.0
1345,142600.0
1346,174200.0
1347,197500.0
1348,104500.0
1349,166300.0
1350,118100.0
1351,270500.0
1352,90100.0
1353,231300.0
1354,117300.0
1355,72200.0
1356,103400.0
1357,321600.0
1358,158500.0
1359,48300.0
1360,134100.0
1361,99800.0
1362,206700.0
1363,72200.0
1364,204600.0
1365,228100.0
1366,155400.0
1367,184600.0
1368,233700.0
1369,42700.0
1370,266400.0
1371,225400.0
1372,275700.0
1373,140900.0
1374,500001.0
1375,154700.0
1376,340100.0
1377,160200.0
1378,166700.0
1379,139900.0
1380,438000.0
1381,308800.0
1382,114000.0
1383,295800.0
1384,144100.0
1385,260300.0
1386,247200.0
1387,56700.0
1388,113900.0
1389,64800.0
1390,56600.0
1391,215000.0
1392,90000.0
1393,181100.0
1394,172700.0
1395,323300.0
1396,95800.0
1397,115000.0
1398,275000.0
1399,397900.0
1400,87000.0
1401,125900.0
1402,90000.0
1403,437500.0
1404,497600.0
1405,125000.0
1406,280000.0
1407,119600.0
1408,126100.0
1409,363800.0
1410,136500.0
1411,109700.0
1412,176600.0
1413,200000.0
1414,51700.0
1415,229400.0
1416,143200.0
1417,284700.0
1418,320100.0
1419,123500.0
1420,97500.0
1421,237500.0
1422,54400.0
1423,67500.0
1424,260000.0
1425,98600.0
1426,68900.0
1427,61200.0
1428,318500.0
1429,268800.0
1430,191700.0
1431,213100.0
1432,281300.0
1433,135500.0
1434,111300.0
1435,234800.0
1436,69200.0
1437,285600.0
1438,113800.0
1439,83300.0
1440,316300.0
1441,76600.0
1442,79700.0
1443,137000.0
1444,217800.0
1445,495500.0
1446,225000.0
1447,202000.0
1448,138200.0
1449,89600.0
1450,205000.0
1451,186200.0
1452,74800.0
1453,162500.0
1454,204400.0
1455,115300.0
1456,205400.0
1457,71300.0
1458,500001.0
1459,53500.0
1460,70100.0
1461,124200.0
1462,301700.0
1463,155300.0
1464,223700.0
1465,162500.0
1466,117200.0
1467,500001.0
1468,352700.0
1469,190600.0
1470,416300.0
1471,500001.0
1472,53600.0
1473,77300.0
1474,500001.0
1475,140800.0
1476,266000.0
1477,73900.0
1478,182000.0
1479,262200.0
1480,84200.0
1481,493800.0
1482,77300.0
1483,251800.0
1484,381900.0
1485,139100.0
1486,112100.0
1487,124300.0
1488,188200.0
1489,109200.0
1490,162500.0
1491,54100.0
1492,227900.0
1493,55500.0
1494,315600.0
1495,52900.0
1496,208600.0
1497,90000.0
1498,273100.0
1499,162500.0
1500,191600.0
1501,321900.0
1502,38800.0
1503,140600.0
1504,135600.0
1505,500001.0
1506,226700.0
1507,168100.0
1508,181400.0
1509,148100.0
1510,184800.0
1511,268000.0
1512,334200.0
1513,207400.0
1514,96900.0
1515,89800.0
1516,119400.0
1517,125000.0
1518,155200.0
1519,55000.0
1520,202900.0
1521,55400.0
1522,253500.0
1523,225900.0
1524,116900.0
1525,233000.0
1526,175000.0
1527,94600.0
1528,183300.0
1529,157500.0
1530,124500.0
1531,292900.0
1532,239200.0
1533,265400.0
1534,339700.0
1535,341700.0
1536,89500.0
1537,191700.0
1538,243800.0
1539,406900.0
1540,328800.0
1541,162500.0
1542,94100.0
1543,112500.0
1544,147000.0
1545,187500.0
1546,234100.0
1547,67500.0
1548,140500.0
1549,108800.0
1550,164900.0
1551,221700.0
1552,228600.0
1553,246000.0
1554,275000.0
1555,272000.0
1556,127600.0
1557,121600.0
1558,121300.0
1559,267600.0
1560,97200.0
1561,344200.0
1562,205400.0
1563,144300.0
1564,298400.0
1565,185900.0
1566,276200.0
1567,375000.0
1568,85500.0
1569,174200.0
1570,142000.0
1571,155500.0
1572,275000.0
1573,32500.0
1574,248400.0
1575,134000.0
1576,203700.0
1577,362200.0
1578,249200.0
1579,340400.0
1580,500001.0
1581,183200.0
1582,81900.0
1583,314900.0
1584,365900.0
1585,68300.0
1586,269500.0
1587,142900.0
1588,245400.0
1589,213300.0
1590,328900.0
1591,284800.0
1592,119600.0
1593,143700.0
1594,450000.0
1595,274600.0
1596,430900.0
1597,140600.0
1598,175000.0
1599,55000.0
1600,297600.0
1601,109400.0
1602,209400.0
1603,72800.0
1604,170800.0
1605,232000.0
1606,277600.0
1607,201900.0
1608,96400.0
1609,69100.0
1610,175000.0
1611,120500.0
1612,267000.0
1613,152500.0
1614,221000.0
1615,212000.0
1616,195500.0
1617,234200.0
1618,346100.0
1619,305800.0
1620,438400.0
1621,105000.0
1622,43800.0
1623,93100.0
1624,71300.0
1625,222700.0
1626,283200.0
1627,379300.0
1628,179700.0
1629,175000.0
1630,109900.0
1631,202200.0
1632,220100.0
1633,161400.0
1634,112500.0
1635,122500.0
1636,226800.0
1637,160100.0
1638,295200.0
1639,132700.0
1640,73700.0
1641,135700.0
1642,346900.0
1643,108900.0
1644,346000.0
1645,223000.0
1646,414100.0
1647,204100.0
1648,53500.0
1649,151400.0
1650,139500.0
1651,335900.0
1652,225600.0
1653,96000.0
1654,79000.0
1655,200500.0
1656,290600.0
1657,113800.0
1658,344200.0
1659,245100.0
1660,183700.0
1661,350000.0
1662,305200.0
1663,500001.0
1664,450000.0
1665,342000.0
1666,314100.0
1667,500001.0
1668,227800.0
1669,95600.0
1670,121600.0
1671,103200.0
1672,231800.0
1673,327100.0
1674,161200.0
1675,163000.0
1676,178900.0
1677,166500.0
1678,75700.0
1679,94200.0
1680,105400.0
1681,275000.0
1682,61500.0
1683,144000.0
1684,159100.0
1685,89400.0
1686,119100.0
1687,150300.0
1688,500001.0
1689,70200.0
1690,200000.0
1691,364900.0
1692,113700.0
1693,218800.0
1694,235700.0
1695,427600.0
1696,137500.0
1697,288300.0
1698,256100.0
1699,150000.0
1700,346200.0
1701,62200.0
1702,347700.0
1703,174000.0
1704,85200.0
1705,192000.0
1706,112500.0
1707,138500.0
1708,145600.0
1709,404700.0
1710,222300.0
1711,319400.0
1712,258100.0
1713,68600.0
1714,105500.0
1715,425000.0
1716,156300.0
1717,157300.0
1718,51400.0
1719,216700.0
1720,151200.0
1721,466900.0
1722,87500.0
1723,108300.0
1724,137500.0
1725,169600.0
1726,168100.0
1727,153100.0
1728,275000.0
1729,153800.0
1730,148600.0
1731,229400.0
1732,214700.0
1733,62400.0
1734,456200.0
1735,58100.0
1736,185300.0
1737,500001.0
1738,500001.0
1739,156000.0
1740,342000.0
1741,71900.0
1742,56500.0
1743,500001.0
1744,133100.0
1745,500001.0
1746,329600.0
1747,500001.0
1748,137500.0
1749,441400.0
1750,186000.0
1751,217700.0
1752,190500.0
1753,337500.0
1754,259400.0
1755,46900.0
1756,113900.0
1757,88100.0
1758,310300.0
1759,129300.0
1760,110600.0
1761,248300.0
1762,72300.0
1763,49300.0
1764,328100.0
1765,160600.0
1766,61300.0
1767,157500.0
1768,65600.0
1769,66800.0
1770,113800.0
1771,203300.0
1772,267800.0
1773,187700.0
1774,257400.0
1775,159600.0
1776,72800.0
1777,156800.0
1778,500001.0
1779,176500.0
1780,89600.0
1781,158200.0
1782,139400.0
1783,168900.0
1784,500001.0
1785,342800.0
1786,208600.0
1787,258300.0
1788,85000.0
1789,163100.0
1790,179700.0
1791,45500.0
1792,240800.0
1793,200000.0
1794,193800.0
1795,193100.0
1796,103600.0
1797,202100.0
1798,174100.0
1799,93300.0
1800,337300.0
1801,168300.0
1802,122200.0
1803,332400.0
1804,162500.0
1805,393900.0
1806,181900.0
1807,109600.0
1808,159000.0
1809,168800.0
1810,314700.0
1811,500001.0
1812,251600.0
1813,205900.0
1814,57500.0
1815,167000.0
1816,223300.0
1817,234900.0
1818,214700.0
1819,222500.0
1820,146800.0
1821,101300.0
1822,118800.0
1823,183900.0
1824,118800.0
1825,450000.0
1826,178100.0
1827,483300.0
1828,86600.0
1829,89500.0
1830,200400.0
1831,125600.0
1832,87500.0
1833,58000.0
1834,151800.0
1835,330500.0
1836,500001.0
1837,71800.0
1838,234600.0
1839,255600.0
1840,182100.0
1841,500001.0
1842,125000.0
1843,265400.0
1844,155000.0
1845,98000.0
1846,51900.0
1847,145700.0
1848,54100.0
1849,150900.0
1850,278800.0
1851,426100.0
1852,500001.0
1853,79800.0
1854,87500.0
1855,97700.0
1856,91800.0
1857,112300.0
1858,108300.0
1859,178400.0
1860,231400.0
1861,238600.0
1862,181300.0
1863,116700.0
1864,90500.0
1865,350000.0
1866,91200.0
1867,349300.0
1868,206300.0
1869,217300.0
1870,414800.0
1871,69900.0
1872,500001.0
