,median_house_value
153,500001.0
154,288200.0
155,277900.0
156,151500.0
157,86500.0
158,247100.0
159,318100.0
160,500001.0
161,74300.0
162,96200.0
163,92500.0
164,241900.0
165,65300.0
166,75600.0
167,166100.0
168,499100.0
169,242700.0
170,170500.0
171,500001.0
172,68500.0
173,137500.0
174,157100.0
175,118200.0
176,108700.0
177,211000.0
178,500001.0
179,137500.0
180,355800.0
181,125800.0
182,260700.0
183,227600.0
184,162500.0
185,74200.0
186,160300.0
187,145800.0
188,85100.0
189,383300.0
190,169200.0
191,175400.0
192,200800.0
193,325600.0
194,302100.0
195,179500.0
196,146400.0
197,434500.0
198,142800.0
199,159500.0
200,236500.0
201,100300.0
202,162800.0
203,271300.0
204,446000.0
205,280000.0
206,293000.0
207,222100.0
208,268000.0
209,75500.0
210,200000.0
211,138500.0
212,203100.0
213,77500.0
214,200000.0
215,187600.0
216,139200.0
217,327300.0
218,250000.0
219,145600.0
220,299100.0
221,500001.0
222,239400.0
223,383900.0
224,58200.0
225,244200.0
226,500001.0
227,68300.0
228,52600.0
229,175000.0
230,350000.0
231,167000.0
232,303900.0
233,332800.0
234,262500.0
235,232800.0
236,151400.0
237,122800.0
238,350000.0
239,70200.0
240,84300.0
241,500001.0
242,500000.0
243,500001.0
244,204100.0
245,364000.0
246,135700.0
247,185200.0
248,182300.0
249,431000.0
250,161700.0
251,196100.0
252,101200.0
253,220100.0
254,159700.0
255,446200.0
256,72300.0
257,300000.0
258,142600.0
259,178800.0
260,74500.0
261,58800.0
262,150000.0
263,198100.0
264,112500.0
265,130400.0
266,350000.0
267,69400.0
268,81300.0
269,120700.0
270,94500.0
271,450000.0
272,283600.0
273,243600.0
274,156000.0
275,348500.0
276,171100.0
277,378100.0
278,106700.0
279,133000.0
280,71000.0
281,229700.0
282,162500.0
283,192200.0
284,209900.0
285,165700.0
286,160200.0
287,155700.0
288,325000.0
289,347700.0
290,253700.0
291,180300.0
292,139600.0
293,211800.0
294,105400.0
295,165100.0
296,193800.0
297,181800.0
298,177800.0
299,220800.0
300,109200.0
301,84100.0
302,113300.0
303,147900.0
304,187500.0
305,283000.0
306,500001.0
307,162500.0
308,327600.0
309,86800.0
310,298400.0
311,277300.0
312,256600.0
313,271300.0
314,212500.0
315,257200.0
316,500001.0
317,209400.0
318,134400.0
319,175200.0
320,69800.0
321,69100.0
322,112500.0
323,229700.0
324,428500.0
325,173700.0
326,294100.0
327,500001.0
328,279800.0
329,72700.0
330,364900.0
331,67900.0
332,271300.0
333,352100.0
334,82100.0
335,66200.0
336,238200.0
337,215000.0
338,120800.0
339,299400.0
340,225600.0
341,124600.0
342,296400.0
343,124600.0
344,227800.0
345,201700.0
346,231700.0
347,325900.0
348,137500.0
349,183300.0
350,68900.0
351,263300.0
352,152700.0
353,401000.0
354,98300.0
355,153100.0
356,79400.0
357,343500.0
358,279700.0
359,213100.0
360,255100.0
361,66900.0
362,100200.0
363,133300.0
364,252700.0
365,219500.0
366,225000.0
367,135600.0
368,154100.0
369,219000.0
370,225000.0
371,84400.0
372,158700.0
373,91300.0
374,96100.0
375,89300.0
376,97900.0
377,350700.0
378,184400.0
379,62000.0
380,263600.0
381,173400.0
382,221200.0
383,96400.0
384,134800.0
385,219900.0
386,200600.0
387,87500.0
388,299400.0
389,333000.0
390,145800.0
391,167700.0
392,361900.0
393,406200.0
394,138500.0
395,172600.0
396,127800.0
397,74100.0
398,376800.0
399,145000.0
400,275500.0
401,105300.0
402,242200.0
403,442900.0
404,98800.0
405,137500.0
406,166000.0
407,162500.0
408,102700.0
409,143500.0
410,92300.0
411,45000.0
412,105600.0
413,240200.0
414,152100.0
415,208300.0
416,112900.0
417,367400.0
418,165500.0
419,162500.0
420,180600.0
421,85800.0
422,383800.0
423,234200.0
424,330700.0
425,199300.0
426,271700.0
427,229600.0
428,111500.0
429,377300.0
430,241400.0
431,500001.0
432,113500.0
433,131100.0
434,165000.0
435,309100.0
436,108800.0
437,180600.0
438,65800.0
439,169300.0
440,202100.0
441,229300.0
442,500001.0
443,153700.0
444,418200.0
445,200500.0
446,156900.0
447,331600.0
448,292900.0
449,136400.0
450,249000.0
451,258500.0
452,302400.0
453,114200.0
454,115600.0
455,72200.0
456,262500.0
457,66000.0
458,264100.0
459,112500.0
460,325900.0
461,227100.0
462,328200.0
463,123100.0
464,135800.0
465,400000.0
466,500001.0
467,462800.0
468,147100.0
469,200000.0
470,219300.0
471,418800.0
472,81100.0
473,188900.0
474,162500.0
475,180400.0
476,149500.0
477,136000.0
478,102100.0
479,204500.0
480,67900.0
481,139000.0
482,185100.0
483,95800.0
484,302100.0
485,70500.0
486,78500.0
487,161700.0
488,191100.0
489,261100.0
490,134400.0
491,150500.0
492,310900.0
493,235600.0
494,67500.0
495,157700.0
496,139800.0
497,111300.0
498,143000.0
499,165000.0
500,178300.0
501,221300.0
502,225000.0
503,132400.0
504,49100.0
505,145200.0
506,454800.0
507,136700.0
508,151700.0
509,89400.0
510,270800.0
511,320800.0
512,120100.0
513,160800.0
514,69700.0
515,95300.0
516,500001.0
517,278200.0
518,67500.0
519,229500.0
520,150400.0
521,161300.0
522,110400.0
523,237400.0
524,249100.0
525,129200.0
526,103000.0
527,435800.0
528,440900.0
529,116800.0
530,160000.0
531,145900.0
532,225000.0
533,387200.0
534,235600.0
535,262100.0
536,500001.0
537,129800.0
538,273500.0
539,157900.0
540,109000.0
541,500001.0
542,172300.0
543,160000.0
544,171700.0
545,261100.0
546,114100.0
547,500001.0
548,114600.0
549,72500.0
550,131500.0
551,230000.0
552,117900.0
553,99200.0
554,159800.0
555,217000.0
556,179700.0
557,177000.0
558,94600.0
559,146700.0
560,124500.0
561,227500.0
562,246900.0
563,192500.0
564,147900.0
565,204000.0
566,188900.0
567,162500.0
568,439900.0
569,286400.0
570,271800.0
571,139200.0
572,199600.0
573,270500.0
574,129700.0
575,136800.0
576,416900.0
577,73000.0
578,178200.0
579,400000.0
580,96700.0
581,118500.0
582,345900.0
583,193300.0
584,198100.0
585,160100.0
586,269700.0
587,211700.0
588,212600.0
589,218100.0
590,281100.0
591,64400.0
592,246100.0
593,500001.0
594,222500.0
595,195400.0
596,345700.0
597,178200.0
598,500001.0
599,142100.0
600,103100.0
601,220600.0
602,197200.0
603,148200.0
604,308100.0
605,178600.0
606,130500.0
607,285200.0
608,59100.0
609,211700.0
610,311100.0
611,89100.0
612,248900.0
613,170800.0
614,70000.0
615,126600.0
616,217600.0
617,115200.0
618,184600.0
619,133600.0
620,97600.0
621,160000.0
622,45600.0
623,362700.0
624,266700.0
625,178300.0
626,349300.0
627,73700.0
628,398900.0
629,184600.0
630,226500.0
631,307400.0
632,199500.0
633,73500.0
634,197400.0
635,166800.0
636,300000.0
637,362800.0
638,88000.0
639,187100.0
640,422000.0
641,234000.0
642,147300.0
643,190600.0
644,183100.0
645,500001.0
646,125000.0
647,83300.0
648,108100.0
649,365700.0
650,237300.0
651,161400.0
652,73800.0
653,245700.0
654,92200.0
655,124400.0
656,262500.0
657,335200.0
658,226300.0
659,85700.0
660,191600.0
661,313800.0
662,157600.0
663,500001.0
664,385500.0
665,411900.0
666,500001.0
667,340000.0
668,58000.0
669,127400.0
670,180500.0
671,73000.0
672,218200.0
673,313600.0
674,188000.0
675,97000.0
676,126000.0
677,156600.0
678,279300.0
679,120400.0
680,270100.0
681,281300.0
682,436800.0
683,203300.0
684,169700.0
685,92700.0
686,91600.0
687,255400.0
688,352100.0
689,173100.0
690,182800.0
691,83100.0
692,91500.0
693,500001.0
694,275000.0
695,398300.0
696,384200.0
697,152000.0
698,91700.0
699,161100.0
700,211000.0
701,174200.0
702,87900.0
703,75100.0
704,68500.0
705,100000.0
706,203400.0
707,140600.0
708,162100.0
709,107000.0
710,500001.0
711,117800.0
712,475000.0
713,70600.0
714,189600.0
715,216700.0
716,322900.0
717,69600.0
718,254400.0
719,134900.0
720,124900.0
721,364700.0
722,309100.0
723,136300.0
724,233500.0
725,174300.0
726,183300.0
727,270100.0
728,66900.0
729,209900.0
730,157400.0
731,284200.0
732,166700.0
733,43500.0
734,421300.0
735,181300.0
736,94700.0
737,192600.0
738,156100.0
739,360500.0
740,500001.0
741,410500.0
742,225400.0
743,230800.0
744,230400.0
745,109400.0
746,209000.0
747,500001.0
748,500001.0
749,87500.0
750,122600.0
751,131300.0
752,76300.0
753,86400.0
754,147900.0
755,108100.0
756,84600.0
757,231600.0
758,240000.0
759,213900.0
760,242000.0
761,194100.0
762,217500.0
763,401900.0
764,171900.0
765,342200.0
766,217200.0
767,126200.0
768,500001.0
769,131700.0
770,158200.0
771,51800.0
772,500001.0
773,466700.0
774,193000.0
775,305100.0
776,140100.0
777,172000.0
778,155400.0
779,187000.0
780,207400.0
781,428300.0
782,156300.0
783,176500.0
784,143800.0
785,182400.0
786,396800.0
787,369300.0
788,138800.0
789,162500.0
790,71300.0
791,288700.0
792,201000.0
793,90000.0
794,500001.0
795,70100.0
796,218300.0
797,374500.0
798,176400.0
799,230600.0
800,198900.0
801,362700.0
802,232000.0
803,146800.0
804,314900.0
805,246300.0
806,348100.0
807,340400.0
808,365900.0
809,287300.0
810,218000.0
811,191800.0
812,191300.0
813,284100.0
814,344700.0
815,241700.0
816,221500.0
817,259800.0
818,198600.0
819,90500.0
820,261500.0
821,247400.0
822,218300.0
823,208400.0
824,137200.0
825,246900.0
826,91300.0
827,272900.0
828,97800.0
829,198100.0
830,177900.0
831,383700.0
832,175200.0
833,116500.0
834,59000.0
835,144000.0
836,393700.0
837,215000.0
838,219500.0
839,88800.0
840,318200.0
841,67500.0
842,208200.0
843,422200.0
844,240800.0
845,305800.0
846,241700.0
847,100900.0
848,179500.0
849,150000.0
850,266800.0
851,188000.0
852,78800.0
853,170400.0
854,111400.0
855,339800.0
856,262500.0
857,172200.0
858,320900.0
859,123100.0
860,81800.0
861,137500.0
862,105500.0
863,500001.0
864,425000.0
865,59100.0
866,51400.0
867,393000.0
868,497400.0
869,160600.0
870,137500.0
871,266700.0
872,98000.0
873,365600.0
874,279600.0
875,320200.0
876,59800.0
877,400400.0
878,354200.0
879,141300.0
880,117400.0
881,321200.0
882,54300.0
883,70100.0
884,113700.0
885,109100.0
886,175800.0
887,134500.0
888,143800.0
889,156800.0
890,40000.0
891,111100.0
892,94100.0
893,77800.0
894,98300.0
895,132400.0
896,100200.0
897,200600.0
898,355600.0
899,500001.0
900,67400.0
901,76100.0
902,155700.0
903,142500.0
904,500001.0
905,231200.0
906,217700.0
907,327300.0
908,333700.0
909,267100.0
910,106300.0
911,198200.0
912,275000.0
913,152400.0
914,359900.0
915,366700.0
916,238700.0
917,500000.0
918,242200.0
919,235700.0
920,109800.0
921,94800.0
922,288200.0
923,184900.0
924,235600.0
925,113600.0
926,229800.0
927,209800.0
928,119300.0
929,186200.0
930,136900.0
931,175300.0
932,226500.0
933,237500.0
934,214500.0
935,130900.0
936,85800.0
937,117300.0
938,68400.0
939,69400.0
940,114100.0
941,53800.0
942,155500.0
943,225000.0
944,477100.0
945,266200.0
946,341200.0
947,307000.0
948,217800.0
949,228200.0
950,266700.0
951,255900.0
952,154900.0
953,77100.0
954,256300.0
955,166300.0
956,162500.0
957,258100.0
958,204500.0
959,179800.0
960,82600.0
961,194100.0
962,132500.0
963,67500.0
964,122700.0
965,129200.0
966,95300.0
967,298500.0
968,165500.0
969,443600.0
970,103000.0
971,314800.0
972,453400.0
973,122000.0
974,276300.0
975,280300.0
976,500001.0
977,177200.0
978,165900.0
979,150200.0
980,173900.0
981,146100.0
982,181400.0
983,200000.0
984,93100.0
985,187500.0
986,95200.0
987,268300.0
988,100000.0
989,263000.0
990,209200.0
991,173300.0
992,183900.0
993,110600.0
994,70700.0
995,152400.0
996,151800.0
997,213400.0
998,61000.0
999,174500.0
1000,266700.0
1001,500001.0
1002,113900.0
1003,103200.0
1004,44700.0
1005,500000.0
1006,387500.0
1007,107600.0
1008,145700.0
1009,108900.0
1010,351200.0
1011,67000.0
1012,215700.0
1013,95400.0
1014,74600.0
1015,242600.0
1016,110400.0
1017,146000.0
1018,133300.0
1019,120000.0
1020,100000.0
1021,61600.0
1022,60900.0
1023,127300.0
1024,154900.0
1025,146400.0
1026,164700.0
1027,275000.0
1028,157700.0
1029,118100.0
1030,198700.0
1031,112500.0
1032,154300.0
1033,279300.0
1034,215600.0
1035,424000.0
1036,48000.0
1037,170000.0
1038,83300.0
1039,256800.0
1040,376000.0
1041,59000.0
1042,52500.0
1043,340800.0
1044,232200.0
1045,250400.0
1046,425900.0
1047,65500.0
1048,254100.0
1049,148600.0
1050,83300.0
1051,131800.0
1052,500000.0
1053,336200.0
1054,109900.0
1055,438100.0
1056,241600.0
1057,56100.0
1058,225900.0
1059,500001.0
1060,323500.0
1061,207200.0
1062,396400.0
1063,260300.0
1064,259900.0
1065,134500.0
1066,55800.0
1067,146000.0
1068,116700.0
1069,350000.0
1070,118300.0
1071,224500.0
1072,112500.0
1073,83100.0
1074,94400.0
1075,276800.0
1076,500001.0
1077,99600.0
1078,83100.0
1079,246900.0
1080,289500.0
1081,453100.0
1082,125500.0
1083,368000.0
1084,485300.0
1085,89500.0
1086,125000.0
1087,247900.0
1088,82500.0
1089,295300.0
1090,87000.0
1091,272800.0
1092,145800.0
1093,182500.0
1094,302500.0
1095,53400.0
1096,258100.0
1097,380000.0
1098,194100.0
1099,335000.0
1100,255100.0
1101,225000.0
1102,137500.0
1103,84700.0
1104,125700.0
1105,225000.0
1106,129600.0
1107,240200.0
1108,500001.0
1109,350000.0
1110,287500.0
1111,264200.0
1112,500001.0
1113,59200.0
1114,500001.0
1115,399700.0
1116,254800.0
1117,204400.0
1118,500001.0
1119,86200.0
1120,310000.0
1121,121900.0
1122,209200.0
1123,289900.0
1124,78800.0
1125,226300.0
1126,205600.0
1127,91700.0
1128,395200.0
1129,386200.0
1130,135500.0
1131,333700.0
1132,92600.0
1133,178400.0
1134,450000.0
1135,94800.0
1136,453400.0
1137,500001.0
1138,363100.0
1139,87500.0
1140,500001.0
1141,193200.0
1142,314200.0
1143,304100.0
1144,272400.0
1145,108000.0
1146,246200.0
1147,167300.0
1148,342900.0
1149,56000.0
1150,150600.0
1151,121200.0
1152,74400.0
1153,372700.0
1154,175000.0
1155,245600.0
1156,229400.0
1157,394100.0
1158,144800.0
1159,110900.0
1160,261200.0
1161,254400.0
1162,50400.0
1163,183100.0
1164,122100.0
1165,98200.0
1166,65800.0
1167,220200.0
1168,167100.0
1169,57800.0
1170,162300.0
1171,400000.0
1172,262500.0
1173,111700.0
1174,247500.0
1175,125000.0
1176,58800.0
1177,108900.0
1178,236100.0
1179,190600.0
1180,216100.0
1181,84800.0
1182,231600.0
1183,104300.0
1184,69700.0
1185,395500.0
1186,205800.0
1187,129200.0
1188,209600.0
1189,234100.0
1190,117600.0
1191,147700.0
1192,216600.0
1193,500001.0
1194,341400.0
1195,152400.0
1196,309600.0
1197,242100.0
1198,134200.0
1199,500001.0
1200,204200.0
1201,400000.0
1202,46700.0
1203,210300.0
1204,249400.0
1205,390800.0
1206,500001.0
1207,101300.0
1208,164900.0
1209,241500.0
1210,186700.0
1211,134700.0
1212,177900.0
1213,459200.0
1214,119000.0
1215,98300.0
1216,178500.0
1217,157700.0
1218,203600.0
1219,140800.0
1220,147500.0
1221,87900.0
1222,179900.0
1223,100000.0
1224,235000.0
1225,183000.0
1226,153600.0
1227,388500.0
1228,113600.0
1229,76600.0
1230,500001.0
1231,141800.0
1232,208300.0
1233,146500.0
1234,500001.0
1235,246000.0
1236,155000.0
1237,115200.0
1238,262100.0
1239,172500.0
1240,274300.0
1241,76800.0
1242,71200.0
1243,165500.0
1244,174200.0
1245,226700.0
1246,164400.0
1247,96000.0
1248,100200.0
1249,272400.0
1250,120800.0
1251,173300.0
1252,93800.0
1253,335000.0
1254,183700.0
1255,86400.0
1256,336700.0
1257,303100.0
1258,345800.0
1259,210000.0
1260,296100.0
1261,265700.0
1262,282400.0
1263,334700.0
1264,400000.0
1265,275000.0
1266,104600.0
1267,143500.0
1268,139000.0
1269,140500.0
1270,474100.0
1271,146700.0
1272,74700.0
1273,171300.0
1274,231600.0
1275,184500.0
1276,239600.0
1277,500001.0
1278,188700.0
1279,500001.0
1280,208900.0
1281,165100.0
1282,104000.0
1283,64900.0
1284,335900.0
1285,296600.0
1286,500001.0
1287,202700.0
1288,267600.0
1289,54400.0
1290,112800.0
1291,150400.0
1292,122400.0
1293,500001.0
1294,97300.0
1295,268200.0
1296,125400.0
1297,147500.0
1298,71200.0
1299,156900.0
1300,367300.0
1301,124600.0
1302,226400.0
1303,150000.0
1304,62100.0
1305,110100.0
1306,126600.0
1307,285700.0
1308,68000.0
1309,76200.0
1310,83900.0
1311,112800.0
1312,500001.0
1313,85600.0
1314,492900.0
1315,261000.0
1316,500001.0
1317,72600.0
1318,233000.0
1319,173900.0
1320,342400.0
1321,242300.0
1322,265300.0
1323,243800.0
1324,212200.0
1325,134000.0
1326,323900.0
1327,184900.0
1328,167900.0
1329,150900.0
1330,137000.0
1331,73000.0
1332,139700.0
1333,316700.0
1334,170600.0
1335,142400.0
1336,191400.0
1337,112500.0
1338,275000.0
1339,416500.0
1340,500001.0
1341,202800.0
1342,150000.0
1343,175000.0
1344,94200.0
1345,55900.0
1346,192200.0
1347,241900.0
1348,500001.0
1349,117500.0
1350,208700.0
1351,81300.0
1352,260800.0
1353,408300.0
1354,270900.0
1355,67500.0
1356,133900.0
1357,500001.0
1358,209500.0
1359,79200.0
1360,122500.0
1361,103700.0
1362,142900.0
1363,170300.0
1364,227200.0
1365,411500.0
1366,168800.0
1367,180000.0
1368,375000.0
1369,133000.0
1370,116600.0
1371,79800.0
1372,59300.0
1373,180300.0
1374,245500.0
1375,225800.0
1376,313600.0
1377,52200.0
1378,91900.0
1379,207200.0
1380,115900.0
1381,245800.0
1382,180000.0
1383,296600.0
1384,382400.0
1385,196800.0
1386,191000.0
1387,274200.0
1388,120000.0
1389,93800.0
1390,119400.0
1391,113600.0
1392,257700.0
1393,401000.0
1394,369700.0
1395,189600.0
1396,446100.0
1397,61800.0
1398,113300.0
1399,151800.0
1400,243100.0
1401,155400.0
1402,188600.0
1403,204500.0
1404,136900.0
1405,288000.0
1406,269900.0
1407,411800.0
1408,101000.0
1409,152100.0
1410,500001.0
1411,88300.0
1412,260100.0
1413,290400.0
1414,267500.0
1415,239500.0
1416,260400.0
1417,353100.0
1418,111200.0
1419,111800.0
1420,61600.0
1421,109000.0
1422,175000.0
1423,214800.0
1424,500001.0
1425,291500.0
1426,137500.0
1427,166300.0
1428,129200.0
1429,350800.0
1430,320000.0
1431,104000.0
1432,85100.0
1433,206200.0
1434,74100.0
1435,156400.0
1436,137500.0
1437,55000.0
1438,331200.0
1439,166700.0
1440,69700.0
1441,98700.0
1442,199900.0
1443,83500.0
1444,173800.0
1445,232000.0
1446,139000.0
1447,47500.0
1448,500001.0
1449,444500.0
1450,287300.0
1451,293800.0
1452,225000.0
1453,120700.0
1454,69800.0
1455,215800.0
1456,433000.0
1457,109400.0
1458,390000.0
1459,296400.0
1460,231100.0
1461,469900.0
1462,80200.0
1463,171800.0
1464,187200.0
1465,139200.0
1466,281500.0
1467,141800.0
1468,329400.0
1469,99600.0
1470,150700.0
1471,139700.0
1472,62500.0
1473,75500.0
1474,208300.0
1475,122500.0
1476,307000.0
1477,285800.0
1478,258000.0
1479,282100.0
1480,225900.0
1481,77600.0
1482,194800.0
1483,299500.0
1484,189200.0
1485,63000.0
1486,171300.0
1487,100800.0
1488,80600.0
1489,58700.0
1490,164300.0
1491,405000.0
1492,446900.0
1493,323100.0
1494,47500.0
1495,187500.0
1496,219000.0
1497,300300.0
1498,210900.0
1499,143400.0
1500,137700.0
1501,225600.0
1502,116700.0
1503,243200.0
1504,257100.0
1505,91200.0
1506,93300.0
1507,151000.0
1508,118900.0
1509,366100.0
1510,228000.0
1511,479700.0
1512,148200.0
1513,140600.0
1514,196700.0
1515,195800.0
1516,500001.0
1517,208700.0
1518,284000.0
1519,352200.0
1520,312500.0
1521,336200.0
1522,129900.0
1523,500001.0
1524,455000.0
1525,231400.0
1526,162500.0
1527,500001.0
1528,233300.0
1529,116300.0
1530,106700.0
1531,92500.0
1532,304500.0
1533,489800.0
1534,237900.0
1535,153400.0
1536,66400.0
1537,130600.0
1538,108900.0
1539,83700.0
1540,355300.0
1541,256200.0
1542,187500.0
1543,183300.0
1544,295700.0
1545,120800.0
1546,350000.0
1547,103600.0
1548,500001.0
1549,230300.0
1550,351900.0
1551,405400.0
1552,149900.0
1553,135800.0
1554,116700.0
1555,97400.0
1556,144000.0
1557,288000.0
1558,154200.0
1559,112200.0
1560,75800.0
1561,213200.0
1562,239000.0
1563,68700.0
1564,219400.0
1565,200000.0
1566,75900.0
1567,195700.0
1568,136400.0
1569,108000.0
1570,200000.0
1571,153100.0
1572,187200.0
1573,200300.0
1574,170700.0
1575,205200.0
1576,140400.0
1577,74500.0
1578,152900.0
1579,254900.0
1580,162900.0
1581,66100.0
1582,70400.0
1583,459200.0
1584,278600.0
1585,376000.0
1586,42500.0
1587,165600.0
1588,232400.0
1589,162500.0
1590,252600.0
1591,450000.0
1592,86500.0
1593,151600.0
1594,127200.0
1595,291500.0
1596,117200.0
1597,375000.0
1598,76600.0
1599,127700.0
1600,162500.0
1601,47800.0
1602,100000.0
1603,179300.0
1604,500001.0
1605,103600.0
1606,352200.0
1607,292900.0
1608,218300.0
1609,212300.0
1610,196300.0
1611,332700.0
1612,159600.0
1613,170800.0
1614,75800.0
1615,58800.0
1616,193500.0
1617,88900.0
1618,142600.0
1619,72700.0
1620,259400.0
1621,160300.0
1622,125000.0
1623,135400.0
1624,500001.0
1625,133700.0
1626,97300.0
1627,172600.0
1628,90000.0
1629,121600.0
1630,127300.0
1631,101700.0
1632,191900.0
1633,54400.0
1634,49000.0
1635,103100.0
1636,225000.0
1637,166400.0
1638,87500.0
1639,171300.0
1640,298300.0
1641,253800.0
1642,235200.0
1643,161000.0
1644,196900.0
1645,163500.0
1646,365900.0
1647,371700.0
1648,314700.0
1649,468000.0
1650,417500.0
1651,193200.0
1652,213200.0
1653,109700.0
1654,429000.0
1655,93900.0
1656,343900.0
1657,285000.0
1658,246400.0
1659,247200.0
1660,187500.0
1661,167200.0
1662,263600.0
1663,123200.0
1664,500001.0
1665,129300.0
1666,162500.0
1667,103200.0
1668,184700.0
1669,255400.0
1670,259400.0
1671,144600.0
1672,226000.0
1673,500001.0
1674,98200.0
1675,258300.0
1676,258400.0
1677,135200.0
1678,241500.0
1679,220100.0
1680,201700.0
1681,225800.0
1682,188700.0
1683,265600.0
1684,92600.0
1685,356700.0
1686,93800.0
1687,187500.0
1688,196500.0
1689,174100.0
1690,113100.0
1691,223100.0
1692,127100.0
1693,88300.0
1694,228900.0
1695,81300.0
1696,128600.0
1697,196200.0
1698,140100.0
1699,266300.0
1700,60400.0
1701,182100.0
1702,312200.0
1703,315600.0
1704,96400.0
1705,157000.0
1706,202900.0
1707,145400.0
1708,170700.0
1709,109800.0
1710,190600.0
1711,96200.0
1712,500001.0
1713,103400.0
1714,162500.0
1715,112600.0
1716,425800.0
1717,43000.0
1718,93800.0
1719,164000.0
1720,500001.0
1721,126800.0
1722,69600.0
1723,426900.0
1724,334100.0
1725,143800.0
1726,275000.0
1727,201900.0
1728,82200.0
1729,123800.0
1730,98500.0
1731,139100.0
1732,195800.0
1733,500001.0
1734,500001.0
1735,95800.0
1736,234800.0
1737,154100.0
1738,219000.0
1739,126800.0
1740,283700.0
1741,271900.0
1742,135600.0
1743,145500.0
1744,71900.0
1745,44600.0
1746,227700.0
1747,150000.0
1748,148600.0
1749,222100.0
1750,187800.0
1751,110400.0
1752,91000.0
1753,243800.0
1754,215600.0
1755,239500.0
1756,267100.0
1757,162500.0
1758,296100.0
1759,313700.0
1760,348000.0
1761,153300.0
1762,313800.0
1763,158700.0
1764,133400.0
1765,500001.0
1766,261000.0
1767,144000.0
1768,144000.0
1769,336900.0
1770,74600.0
1771,153200.0
1772,242900.0
1773,183200.0
1774,188500.0
1775,500001.0
1776,207500.0
1777,90600.0
1778,230700.0
1779,101100.0
1780,209400.0
1781,202800.0
1782,500001.0
1783,133100.0
1784,48300.0
1785,164800.0
1786,167900.0
1787,105700.0
1788,243200.0
1789,93400.0
1790,163900.0
1791,367400.0
1792,177100.0
1793,136800.0
1794,135900.0
1795,247800.0
1796,223900.0
1797,166300.0
1798,83000.0
1799,375000.0
1800,193800.0
1801,176600.0
1802,145500.0
1803,91300.0
1804,388100.0
1805,283300.0
1806,151900.0
1807,55000.0
1808,129100.0
1809,364700.0
1810,186500.0
1811,230900.0
1812,92700.0
1813,484600.0
1814,60200.0
1815,79800.0
1816,355200.0
1817,320700.0
1818,255200.0
1819,96900.0
1820,486800.0
1821,214300.0
1822,114600.0
1823,42600.0
1824,166800.0
1825,147400.0
1826,88200.0
1827,150000.0
1828,284100.0
1829,142500.0
1830,167300.0
1831,500001.0
1832,356600.0
1833,297900.0
1834,80200.0
1835,263100.0
1836,127200.0
1837,265900.0
1838,159400.0
1839,434800.0
1840,184600.0
1841,359100.0
1842,69000.0
1843,216800.0
1844,118800.0
1845,151800.0
1846,159400.0
1847,76200.0
1848,82800.0
1849,430200.0
1850,351600.0
1851,295200.0
1852,233400.0
1853,156900.0
1854,312500.0
1855,412500.0
1856,117600.0
1857,150000.0
1858,187500.0
1859,322300.0
1860,358800.0
1861,500001.0
1862,122900.0
1863,500001.0
1864,140600.0
1865,58100.0
1866,166800.0
1867,308100.0
1868,129800.0
1869,156300.0
1870,237100.0
1871,237500.0
1872,93800.0
