,0
399,205760.0
400,342343.4666666667
401,217280.0
402,218703.33333333334
403,268810.1
404,89640.0
405,325423.5333333333
406,139296.66666666666
407,178996.66666666666
408,140186.66666666666
409,179600.0
410,121720.0
411,80463.33333333333
412,106016.66666666667
413,258596.66666666666
414,243536.7
415,161746.66666666666
416,133673.33333333334
417,271520.0
418,159913.33333333334
419,157110.0
420,182886.66666666666
421,157970.03333333333
422,190746.66666666666
423,266486.6666666667
424,326390.06666666665
425,189093.33333333334
426,228053.33333333334
427,199283.33333333334
428,177100.0
429,241150.16666666666
430,187956.66666666666
431,498347.63333333336
432,137050.0
433,147236.66666666666
434,211703.36666666667
435,310040.06666666665
436,133253.33333333334
437,152360.0
438,68120.0
439,161426.66666666666
440,255233.36666666667
441,279780.0
442,269090.06666666665
443,161506.66666666666
444,255686.66666666666
445,169740.0
446,165766.66666666666
447,206396.66666666666
448,288840.0333333333
449,129600.0
450,319660.0
451,236563.33333333334
452,282953.3333333333
453,99530.0
454,141943.33333333334
455,90496.66666666667
456,204786.66666666666
457,103446.4
458,234176.7
459,107850.0
460,210373.33333333334
461,257593.33333333334
462,345313.56666666665
463,159720.0
464,179800.0
465,335243.4666666667
466,356180.13333333336
467,411957.1
468,107343.33333333333
469,174180.03333333333
470,165546.66666666666
471,378286.9
472,79436.66666666667
473,236960.0
474,183673.36666666667
475,231890.03333333333
476,164346.66666666666
477,180593.33333333334
478,151783.36666666667
479,284653.36666666664
480,58073.333333333336
481,147710.0
482,238790.0
483,114130.0
484,363923.6
485,110436.66666666667
486,106110.0
487,161233.33333333334
488,197620.0
489,250580.0
490,121790.0
491,275900.23333333334
492,282530.06666666665
493,194093.36666666667
494,228763.4
495,139886.66666666666
496,155083.33333333334
497,103623.33333333333
498,149590.0
499,119043.33333333333
500,154016.66666666666
501,323886.73333333334
502,277370.0333333333
503,153423.33333333334
504,50130.0
505,155933.33333333334
506,420460.5
507,153346.66666666666
508,159493.33333333334
509,87726.66666666667
510,296743.3333333333
511,283556.73333333334
512,114686.66666666667
513,138593.33333333334
514,81903.33333333333
515,109360.0
516,393713.63333333336
517,349846.76666666666
518,89560.0
519,243756.7
520,157133.33333333334
521,227480.0
522,97506.66666666667
523,266590.0333333333
524,140200.0
525,133480.0
526,112940.0
527,455027.2
528,375757.0333333333
529,110543.33333333333
530,171096.66666666666
531,189493.33333333334
532,197826.66666666666
533,401917.0
534,261020.0
535,299650.0333333333
536,498460.93333333335
537,136696.66666666666
538,289513.36666666664
539,174233.33333333334
540,147156.66666666666
541,418300.56666666665
542,212130.03333333333
543,202293.36666666667
544,200470.0
545,267870.0333333333
546,123813.33333333333
547,322036.76666666666
548,112323.33333333333
549,173250.0
550,172090.0
551,285783.3333333333
552,132486.66666666666
553,102980.0
554,164293.33333333334
555,204306.66666666666
556,150980.0
557,173836.66666666666
558,132350.0
559,162836.66666666666
560,128076.66666666667
561,206183.33333333334
562,266376.6666666667
563,206993.33333333334
564,169936.66666666666
565,226163.33333333334
566,254063.36666666667
567,102430.0
568,380286.8333333333
569,281090.0
570,236986.66666666666
571,134526.66666666666
572,218076.7
573,239863.33333333334
574,145986.66666666666
575,189533.33333333334
576,336576.76666666666
577,96926.66666666667
578,205290.0
579,312580.1
580,127933.33333333333
581,138123.33333333334
582,375180.1
583,261516.66666666666
584,175520.0
585,165606.66666666666
586,314980.13333333336
587,250356.66666666666
588,283406.6666666667
589,191103.33333333334
590,239253.36666666667
591,103310.0
592,360280.2
593,401100.26666666666
594,236810.0
595,210873.4
596,311046.76666666666
597,180286.66666666666
598,415227.13333333336
599,152483.33333333334
600,122560.0
601,176806.66666666666
602,322413.5
603,183206.7
604,316063.36666666664
605,155236.66666666666
606,139846.66666666666
607,272506.6666666667
608,56160.0
609,274730.1
610,292100.1
611,149963.33333333334
612,329146.73333333334
613,137426.66666666666
614,111860.0
615,142480.0
616,226083.33333333334
617,163613.33333333334
618,250866.66666666666
619,127506.66666666667
620,104646.66666666667
621,147773.36666666667
622,53656.666666666664
623,409440.1666666667
624,202713.33333333334
625,190603.33333333334
626,295756.6666666667
627,75873.33333333333
628,354756.8
629,164260.0
630,224650.0
631,180230.03333333333
632,252940.0
633,92966.66666666667
634,221553.33333333334
635,296733.36666666664
636,204876.66666666666
637,386640.2
638,116863.33333333333
639,177726.7
640,295480.1
641,207230.0
642,150630.0
643,206896.66666666666
644,213733.36666666667
645,255180.06666666668
646,101553.33333333333
647,120876.66666666667
648,131720.0
649,427936.9
650,290366.73333333334
651,206720.0
652,86130.0
653,223916.66666666666
654,96093.33333333333
655,113706.66666666667
656,200260.0
657,444003.9
658,207120.0
659,136316.66666666666
660,220413.33333333334
661,258680.0
662,158770.0
663,470900.56666666665
664,440587.0333333333
665,373316.8
666,469983.8333333333
667,353776.8
668,135343.33333333334
669,133990.0
670,139363.33333333334
671,78890.0
672,261703.36666666667
673,384900.2
674,211763.33333333334
675,135463.33333333334
676,141773.33333333334
677,178480.0
678,329870.0333333333
679,132080.0
680,312890.06666666665
681,266916.6666666667
682,232400.0
683,178216.66666666666
684,214223.33333333334
685,104493.33333333333
686,101976.66666666667
687,322240.06666666665
688,444923.93333333335
689,207720.03333333333
690,189236.66666666666
691,91020.0
692,113466.66666666667
693,452883.86666666664
694,334326.7
695,375930.2
696,408036.8
697,166916.66666666666
698,110943.33333333333
699,187546.7
700,285890.0333333333
701,212426.66666666666
702,129463.33333333333
703,87353.33333333333
704,80806.66666666667
705,138240.0
706,254733.33333333334
707,185510.0
708,238233.33333333334
709,133120.0
710,357193.63333333336
711,142833.33333333334
712,323496.76666666666
713,88136.66666666667
714,189000.0
715,161206.66666666666
716,280483.4
717,75836.66666666667
718,387246.86666666664
719,131350.0
720,143176.66666666666
721,374136.8
722,335673.4
723,195733.36666666667
724,245313.36666666667
725,179960.0
726,184330.0
727,328316.76666666666
728,82880.0
729,260126.7
730,222533.33333333334
731,234800.0
732,242736.66666666666
733,94233.33333333333
734,311953.3333333333
735,223083.33333333334
736,120246.66666666667
737,228846.66666666666
738,150750.0
739,315303.6
740,430737.13333333336
741,368840.2
742,334996.73333333334
743,253680.1
744,174143.33333333334
745,133613.33333333334
746,210133.33333333334
747,320836.7
748,160076.66666666666
749,191556.66666666666
750,121556.66666666667
751,169356.66666666666
752,86003.33333333333
753,149640.03333333333
754,227060.03333333333
755,107806.66666666667
756,154836.66666666666
757,231866.66666666666
758,237713.36666666667
759,234930.03333333333
760,229993.33333333334
761,214306.66666666666
762,131423.33333333334
763,346293.5
764,145703.33333333334
765,387836.93333333335
766,179673.33333333334
767,90340.0
768,482720.8
769,135666.66666666666
770,170913.33333333334
771,68923.33333333333
772,394186.93333333335
773,259100.16666666666
774,177296.7
775,357900.0333333333
776,211413.33333333334
777,212966.66666666666
778,120666.66666666667
779,182343.33333333334
780,346173.4666666667
781,258840.0
782,286106.6666666667
783,176970.0
784,140953.33333333334
785,187686.66666666666
786,360923.4666666667
787,366106.8
788,151596.66666666666
789,226460.26666666666
790,147080.03333333333
791,338310.0
792,215453.33333333334
793,149803.33333333334
794,353133.36666666664
795,119766.66666666667
796,219370.0
797,401230.3333333333
798,252896.76666666666
799,305960.1
800,234473.36666666667
801,377160.0
802,225646.66666666666
803,141346.66666666666
804,341166.8
805,218563.33333333334
806,329873.36666666664
807,381686.76666666666
808,459520.6
809,346013.4666666667
810,218853.33333333334
811,147893.33333333334
812,242246.66666666666
813,329433.3333333333
814,384203.5
815,321996.6666666667
816,213540.0
817,267120.0333333333
818,139243.33333333334
819,131666.66666666666
820,270070.0
821,337920.23333333334
822,273310.0
823,222110.0
824,148130.0
825,239120.0
826,99646.7
827,245903.33333333334
828,118073.33333333333
829,148350.0
830,107120.0
831,379253.6
832,172896.66666666666
833,125606.66666666667
834,61660.0
835,201426.66666666666
836,335173.36666666664
837,146113.33333333334
838,209973.33333333334
839,88440.0
840,328320.06666666665
841,134066.66666666666
842,289236.6666666667
843,243443.33333333334
844,284863.3333333333
845,246800.0
846,225673.36666666667
847,106726.66666666667
848,217786.7
849,156593.33333333334
850,347903.56666666665
851,232290.0
852,116846.66666666667
853,178976.66666666666
854,118600.0
855,349660.3
856,159346.7
857,208206.66666666666
858,359336.73333333334
859,107050.0
860,147380.0
861,158700.0
862,121746.66666666667
863,432183.6666666667
864,363106.86666666664
865,80503.33333333333
866,54433.333333333336
867,374806.76666666666
868,397143.6
869,156093.33333333334
870,150190.0
871,273510.06666666665
872,124753.33333333333
873,252386.73333333334
874,298723.3333333333
875,298126.6666666667
876,69886.66666666667
877,439170.36666666664
878,223896.66666666666
879,133920.0
880,151210.0
881,238393.33333333334
882,53480.0
883,88580.0
884,168603.33333333334
885,142696.66666666666
886,165050.0
887,171310.0
888,155416.66666666666
889,168443.33333333334
890,77753.33333333333
891,145686.66666666666
892,112613.33333333333
893,89750.0
894,128820.0
895,165126.66666666666
896,107303.33333333333
897,205110.06666666668
898,412680.1666666667
899,488437.56666666665
900,133810.0
901,83336.66666666667
902,250263.4
903,190186.66666666666
904,420667.0333333333
905,182713.33333333334
906,298836.7
907,285860.06666666665
908,379076.86666666664
909,295493.43333333335
910,114113.33333333333
911,323566.73333333334
912,237033.33333333334
913,173866.66666666666
914,257536.66666666666
915,396510.23333333334
916,192306.66666666666
917,234873.33333333334
918,256653.33333333334
919,187980.0
920,150166.66666666666
921,135343.33333333334
922,269803.43333333335
923,267086.73333333334
924,279706.6666666667
925,127556.66666666667
926,247590.03333333333
927,209833.33333333334
928,142110.0
929,202020.0
930,145540.0
931,163533.33333333334
932,211653.36666666667
933,289003.43333333335
934,222016.66666666666
935,139003.33333333334
936,86370.0
937,164190.0
938,113463.33333333333
939,90640.0
940,137696.66666666666
941,58140.0
942,193940.0
943,233396.66666666666
944,469217.3
945,245813.36666666667
946,366453.43333333335
947,266333.4
948,201346.66666666666
949,278513.3333333333
950,264516.7
951,229980.0
952,191783.33333333334
953,84816.66666666667
954,230733.33333333334
955,139863.33333333334
956,218736.66666666666
957,307260.13333333336
958,242923.36666666667
959,188736.66666666666
960,78400.0
961,201396.66666666666
962,200166.66666666666
963,96763.33333333333
964,130183.33333333333
965,171243.33333333334
966,105896.66666666667
967,363703.36666666664
968,174146.66666666666
969,363553.4666666667
970,131176.66666666666
971,373153.5
972,282683.4
973,137156.66666666666
974,178006.66666666666
975,272653.36666666664
976,450653.8
977,229120.0
978,229243.36666666667
979,203083.33333333334
980,217546.66666666666
981,157096.66666666666
982,198596.66666666666
983,207576.66666666666
984,136856.66666666666
985,319130.23333333334
986,119146.66666666667
987,252383.33333333334
988,161370.03333333333
989,331880.23333333334
990,302443.3333333333
991,125486.66666666667
992,134910.0
993,101166.66666666667
994,133380.03333333333
995,129843.33333333333
996,181216.7
997,220390.03333333333
998,78410.0
999,163806.66666666666
1000,201696.66666666666
1001,323010.13333333336
1002,120010.0
1003,162113.33333333334
1004,74736.66666666667
1005,233346.76666666666
1006,265486.6666666667
1007,193403.4
1008,171906.66666666666
1009,117603.33333333333
1010,319223.3333333333
1011,89100.0
1012,207376.66666666666
1013,135153.33333333334
1014,84456.66666666667
1015,171210.0
1016,148790.0
1017,175683.33333333334
1018,148746.66666666666
1019,155556.66666666666
1020,153393.33333333334
1021,66120.0
1022,85466.66666666667
1023,107240.0
1024,88873.33333333333
1025,106536.66666666667
1026,155466.66666666666
1027,163546.66666666666
1028,209483.33333333334
1029,168196.66666666666
1030,258340.0
1031,136703.33333333334
1032,180160.0
1033,204546.66666666666
1034,307473.4
1035,392433.5
1036,53870.0
1037,161233.33333333334
1038,184443.36666666667
1039,265593.3333333333
1040,309093.3333333333
1041,69200.0
1042,70486.66666666667
1043,328743.43333333335
1044,335946.76666666666
1045,226480.03333333333
1046,395746.9666666667
1047,103960.0
1048,251353.33333333334
1049,154630.0
1050,92860.0
1051,121943.33333333333
1052,195166.73333333334
1053,251920.1
1054,128626.66666666667
1055,379863.6
1056,276196.76666666666
1057,78896.66666666667
1058,149440.0
1059,430757.0333333333
1060,376846.86666666664
1061,316913.3333333333
1062,371230.2
1063,266970.0
1064,235383.33333333334
1065,143726.66666666666
1066,56606.666666666664
1067,160810.0
1068,127993.33333333333
1069,344956.9666666667
1070,108106.66666666667
1071,192683.33333333334
1072,107006.66666666667
1073,152770.0
1074,97053.33333333333
1075,235123.33333333334
1076,418410.3333333333
1077,107613.33333333333
1078,137773.33333333334
1079,234966.7
1080,300563.3333333333
1081,450207.1666666667
1082,137980.0
1083,375036.7
1084,369306.8333333333
1085,131033.33333333333
1086,106940.0
1087,299806.73333333334
1088,131020.0
1089,275126.8333333333
1090,121120.0
1091,269046.6666666667
1092,233193.33333333334
1093,185676.66666666666
1094,360470.1
1095,74903.33333333333
1096,307400.0333333333
1097,331340.06666666665
1098,159983.33333333334
1099,333326.76666666666
1100,268090.0
1101,185850.0
1102,127870.0
1103,92913.33333333333
1104,124193.33333333333
1105,113863.3
1106,148640.0
1107,243660.0
1108,499574.3
1109,269186.6666666667
1110,295780.06666666665
1111,272566.73333333334
1112,436470.56666666665
1113,89323.33333333333
1114,500001.0
1115,460583.9
1116,230440.0
1117,187033.33333333334
1118,489494.13333333336
1119,114553.33333333333
1120,241556.73333333334
1121,181773.33333333334
1122,206293.33333333334
1123,258376.7
1124,94320.0
1125,231223.4
1126,153536.66666666666
1127,87890.0
1128,412023.56666666665
1129,401283.6
1130,132763.33333333334
1131,354890.0
1132,107096.66666666667
1133,158776.66666666666
1134,162163.36666666667
1135,152720.0
1136,455360.56666666665
1137,413030.3
1138,267070.13333333336
1139,95516.66666666667
1140,420460.5333333333
1141,217793.33333333334
1142,341570.1
1143,225183.36666666667
1144,294753.3333333333
1145,132520.03333333333
1146,226683.4
1147,155630.0
1148,368440.1
1149,97960.0
1150,164250.0
1151,125916.66666666667
1152,74210.0
1153,408430.26666666666
1154,158173.33333333334
1155,187253.33333333334
1156,279156.76666666666
1157,403543.56666666665
1158,182173.33333333334
1159,118383.33333333333
1160,290166.73333333334
1161,244436.66666666666
1162,87226.66666666667
1163,231403.33333333334
1164,131060.0
1165,154816.66666666666
1166,80186.66666666667
1167,205960.0
1168,222390.0
1169,55643.333333333336
1170,248013.4
1171,343216.8333333333
1172,242743.33333333334
1173,101670.0
1174,194113.33333333334
1175,130193.33333333333
1176,57026.666666666664
1177,146783.33333333334
1178,187583.33333333334
1179,250536.73333333334
1180,241723.33333333334
1181,108836.66666666667
1182,245526.66666666666
1183,117280.0
1184,113026.66666666667
1185,382080.13333333336
1186,206943.33333333334
1187,148826.66666666666
1188,205120.0
1189,291203.4666666667
1190,138993.33333333334
1191,146426.66666666666
1192,347853.56666666665
1193,481194.23333333334
1194,335806.6666666667
1195,183226.66666666666
1196,253900.1
1197,208736.66666666666
1198,139610.0
1199,493607.56666666665
1200,209383.33333333334
1201,269976.6666666667
1202,71720.0
1203,182336.66666666666
1204,212006.66666666666
1205,385636.86666666664
1206,413513.76666666666
1207,101710.0
1208,193196.66666666666
1209,227626.66666666666
1210,142873.33333333334
1211,185163.36666666667
1212,189416.66666666666
1213,337426.7
1214,131333.33333333334
1215,103333.33333333333
1216,164410.0
1217,266223.43333333335
1218,116653.33333333333
1219,117510.0
1220,152473.36666666667
1221,116156.66666666667
1222,200490.0
1223,83850.0
1224,201920.1
1225,223606.66666666666
1226,174573.33333333334
1227,270890.2
1228,120090.0
1229,70200.0
1230,378510.13333333336
1231,144333.33333333334
1232,165116.66666666666
1233,171843.33333333334
1234,354233.43333333335
1235,198390.0
1236,95220.03333333334
1237,164960.0
1238,244956.66666666666
1239,181333.33333333334
1240,275500.0333333333
1241,84466.66666666667
1242,84543.33333333333
1243,251933.43333333332
1244,234433.33333333334
1245,294666.7
1246,171923.33333333334
1247,131033.33333333333
1248,138026.66666666666
1249,274953.3333333333
1250,124910.0
1251,178183.33333333334
1252,131006.66666666667
1253,310206.73333333334
1254,180433.33333333334
1255,95566.66666666667
1256,349023.5
1257,310263.3333333333
1258,378733.4666666667
1259,149053.33333333334
1260,294816.6666666667
1261,260713.36666666667
1262,323136.7
1263,401226.8333333333
1264,330810.23333333334
1265,255126.66666666666
1266,112803.33333333333
1267,155300.0
1268,161786.66666666666
1269,129776.66666666667
1270,411460.2
1271,189650.0
1272,98256.66666666667
1273,189473.33333333334
1274,265496.6666666667
1275,158870.0
1276,353860.23333333334
1277,350286.86666666664
1278,175656.66666666666
1279,477020.63333333336
1280,179683.36666666667
1281,173433.33333333334
1282,105403.33333333333
1283,115306.66666666667
1284,353333.43333333335
1285,243063.33333333334
1286,416040.5
1287,235473.33333333334
1288,291890.0333333333
1289,88996.66666666667
1290,149563.33333333334
1291,199383.33333333334
1292,132460.0
1293,457267.4
1294,127603.33333333333
1295,208403.36666666667
1296,142796.66666666666
1297,154743.33333333334
1298,107680.0
1299,194643.33333333334
1300,334893.43333333335
1301,121843.33333333333
1302,225163.33333333334
1303,140580.0
1304,69776.66666666667
1305,127293.33333333333
1306,157493.33333333334
1307,279626.7
1308,89803.33333333333
1309,96706.66666666667
1310,79313.33333333333
1311,133993.33333333334
1312,374803.5333333333
1313,98386.66666666667
1314,322976.7
1315,319933.4
1316,167936.66666666666
1317,100706.66666666667
1318,166130.0
1319,111470.0
1320,274606.7
1321,189543.33333333334
1322,294736.6666666667
1323,213303.4
1324,165800.0
1325,130316.66666666667
1326,349130.06666666665
1327,208780.0
1328,187383.33333333334
1329,192303.33333333334
1330,150913.33333333334
1331,81850.0
1332,141050.0
1333,333140.06666666665
1334,156006.66666666666
1335,249076.66666666666
1336,213020.0
1337,69740.0
1338,279703.3333333333
1339,382903.43333333335
1340,274220.06666666665
1341,229790.0
1342,288813.4
1343,132213.33333333334
1344,171266.66666666666
1345,60486.666666666664
1346,171693.33333333334
1347,295266.7
1348,486830.86666666664
1349,130196.66666666667
1350,293613.36666666664
1351,224606.66666666666
1352,188176.66666666666
1353,225230.0
1354,324920.13333333336
1355,75776.66666666667
1356,194526.66666666666
1357,433637.13333333336
1358,291250.0
1359,75813.33333333333
1360,169073.33333333334
1361,107610.0
1362,147306.66666666666
1363,119543.33333333333
1364,183886.66666666666
1365,429907.1
1366,131043.33333333333
1367,273390.0333333333
1368,253313.36666666667
1369,123963.33333333333
1370,109330.0
1371,73510.0
1372,74580.0
1373,161666.7
1374,248050.1
1375,249786.66666666666
1376,168956.7
1377,65456.666666666664
1378,118596.66666666667
1379,204713.33333333334
1380,174773.33333333334
1381,141256.66666666666
1382,195643.33333333334
1383,364110.2
1384,306780.06666666665
1385,200096.7
1386,181126.66666666666
1387,370863.5
1388,183236.66666666666
1389,121426.66666666667
1390,121646.66666666667
1391,119913.33333333333
1392,125606.66666666667
1393,408203.4666666667
1394,360320.1666666667
1395,163303.33333333334
1396,400183.4666666667
1397,96933.33333333333
1398,185313.36666666667
1399,185323.33333333334
1400,224046.66666666666
1401,143573.33333333334
1402,196796.66666666666
1403,263746.7
1404,116423.33333333333
1405,321043.36666666664
1406,308770.13333333336
1407,462390.63333333336
1408,112540.0
1409,169350.0
1410,434490.6
1411,123860.0
1412,210636.66666666666
1413,230406.66666666666
1414,291073.36666666664
1415,191736.66666666666
1416,304590.06666666665
1417,293116.8
1418,86456.66666666667
1419,129950.0
1420,53636.666666666664
1421,95100.0
1422,149233.33333333334
1423,173223.33333333334
1424,382170.2
1425,256610.0
1426,144766.66666666666
1427,169090.0
1428,126146.66666666667
1429,215273.33333333334
1430,346776.76666666666
1431,115126.66666666667
1432,113523.33333333333
1433,307010.06666666665
1434,78790.0
1435,152013.33333333334
1436,170603.36666666667
1437,126600.0
1438,323203.3333333333
1439,256866.73333333334
1440,72270.0
1441,144003.33333333334
1442,261543.33333333334
1443,152246.66666666666
1444,156760.0
1445,210553.33333333334
1446,135313.33333333334
1447,91733.33333333333
1448,488667.5333333333
1449,348850.1666666667
1450,404070.1666666667
1451,250903.4
1452,157783.36666666667
1453,184093.36666666667
1454,109360.0
1455,233440.0
1456,351763.4666666667
1457,112596.66666666667
1458,388270.06666666665
1459,321063.43333333335
1460,263036.6666666667
1461,451543.86666666664
1462,104333.33333333333
1463,168326.66666666666
1464,233566.66666666666
1465,126816.66666666667
1466,259290.1
1467,169633.33333333334
1468,304536.7
1469,151330.0
1470,145643.33333333334
1471,166200.0
1472,86950.0
1473,82410.0
1474,203880.03333333333
1475,168033.33333333334
1476,349783.5333333333
1477,287273.3333333333
1478,250713.33333333334
1479,196240.0
1480,181880.0
1481,88436.66666666667
1482,215793.33333333334
1483,365983.4
1484,173880.0
1485,59750.0
1486,227586.66666666666
1487,146600.0
1488,102170.0
1489,79633.33333333333
1490,175163.33333333334
1491,376483.3333333333
1492,315050.0333333333
