,Claim,ID
634,0,59070
635,0,35383
636,0,51017
637,0,53135
638,0,19631
639,0,52463
640,0,50225
641,0,18897
642,0,18139
643,0,11358
644,0,33677
645,0,61075
646,0,40651
647,0,52290
648,0,30145
649,0,60493
650,0,26718
651,0,11973
652,0,55595
653,0,60759
654,0,24049
655,0,59916
656,0,24192
657,0,37986
658,0,4027
659,0,25696
660,0,14172
661,0,9833
662,1,61959
663,0,26462
664,0,30680
665,0,41420
666,0,16160
667,0,29743
668,0,8445
669,0,14043
670,0,1568
671,0,62635
672,0,34323
673,0,41282
674,0,19971
675,0,7290
676,0,42463
677,0,49071
678,0,11403
679,0,49365
680,0,35772
681,0,28475
682,0,41843
683,0,53313
684,0,32898
685,0,57082
686,0,51617
687,0,61955
688,0,5194
689,0,36659
690,0,55031
691,0,12451
692,0,49688
693,0,51582
694,0,17179
695,0,23491
696,0,57951
697,0,37364
698,0,61492
699,0,17993
700,0,49481
701,0,10780
702,0,27182
703,0,60479
704,0,21843
705,0,23575
706,0,33027
707,0,51173
708,0,14430
709,0,36306
710,0,13629
711,0,7141
712,0,57294
713,0,23498
714,0,54693
715,0,1830
716,0,43430
717,0,27890
718,0,47804
719,0,57907
720,0,47956
721,0,59238
722,0,63043
723,0,30472
724,0,20516
725,0,39239
726,0,61235
727,0,58938
728,0,45195
729,0,57800
730,0,53550
731,0,25846
732,0,38383
733,0,11552
734,0,11087
735,0,13669
736,0,41754
737,0,54865
738,0,41478
739,0,7163
740,0,9387
741,0,58979
742,0,31780
743,0,7760
744,0,11925
745,0,42532
746,0,24576
747,0,19991
748,0,47675
749,0,12812
750,0,12551
751,0,42112
752,0,40403
753,0,51595
754,0,36296
755,0,22619
756,0,28410
757,0,3920
758,0,40385
759,0,51936
760,0,25107
761,0,6369
762,0,53671
763,0,12258
764,0,35142
765,0,50185
766,0,49345
767,0,11950
768,0,53501
769,0,6699
770,0,16214
771,0,47986
772,0,19910
773,0,44316
774,0,199
775,0,6627
776,0,13536
777,0,20407
778,0,4223
779,0,30069
780,0,27273
781,0,47093
782,0,58138
783,0,14345
784,0,30129
785,0,2599
786,0,15130
787,0,21350
788,0,37044
789,0,5878
790,0,57479
791,0,53961
792,0,49121
793,0,33102
794,0,34724
795,0,17513
796,0,33407
797,0,32999
798,0,52912
799,0,43145
800,0,30868
801,0,9657
802,0,59528
803,0,48918
804,0,43070
805,0,30763
806,0,2022
807,0,49933
808,0,42507
809,0,50684
810,0,6917
811,0,37744
812,0,3707
813,0,28761
814,0,7903
815,0,56270
816,0,4478
817,0,10000
818,0,15456
819,0,24871
820,0,39594
821,0,2240
822,0,48196
823,0,33563
824,0,37785
825,0,33023
826,0,27662
827,0,59565
828,0,63296
829,0,1294
830,1,3673
831,0,57825
832,0,18161
833,0,49727
834,0,19416
835,0,6295
836,0,5813
837,0,18312
838,0,9567
839,0,55413
840,0,49888
841,1,8898
842,0,40224
843,0,3923
844,0,18828
845,0,60038
846,0,42871
847,0,22347
848,0,12247
849,0,37399
850,0,63124
851,0,23283
852,0,12605
853,0,19290
854,0,4424
855,0,5682
856,0,38616
857,0,45011
858,0,15715
859,0,25184
860,0,18372
861,0,11949
862,0,9241
863,0,34968
864,0,17998
865,0,4975
866,0,44058
867,0,51474
868,0,50179
869,0,8723
870,0,24529
871,0,45035
872,0,41162
873,0,13778
874,0,18440
875,0,3052
876,0,36905
877,0,2072
878,0,3474
879,0,36003
880,0,36513
881,0,39208
882,0,22159
883,0,6796
884,0,52805
885,0,54468
886,0,22748
887,0,57299
888,0,55027
889,0,22597
890,0,45583
891,0,55836
892,0,33793
893,0,5025
894,0,11481
895,0,15803
896,0,60721
897,0,48878
898,0,43766
899,0,33144
900,0,20326
901,0,9596
902,0,54801
903,0,26079
904,0,59384
905,0,60648
906,0,54127
907,0,1527
908,0,52763
909,0,23540
910,0,339
911,0,48744
912,0,51863
913,0,61559
914,0,17518
915,0,31148
916,0,43093
917,0,22054
918,0,53899
919,0,12648
920,0,18750
921,0,34950
922,0,40613
923,0,34608
924,0,57465
925,0,915
926,0,25456
927,0,45964
928,0,62125
929,0,285
930,0,17840
931,0,28495
932,0,28605
933,0,13093
934,0,53849
935,0,19944
936,0,33993
937,0,8423
938,0,40639
939,0,35130
940,0,20454
941,0,31645
942,0,32735
943,0,58561
944,0,54429
945,0,26471
946,0,49264
947,0,11126
948,0,22044
949,0,39924
950,0,36615
951,0,4632
952,0,32767
953,0,37996
954,0,57991
955,0,12393
956,0,28585
957,0,1558
958,0,57495
959,0,35934
960,0,54007
961,0,56917
962,1,55573
963,0,13821
964,0,11551
965,0,13860
966,0,51275
967,0,1100
968,0,56322
969,0,21559
970,0,26337
971,0,11970
972,0,14931
973,0,44608
974,0,12960
975,0,35850
976,0,31363
977,0,45941
978,0,43605
979,0,28452
980,0,27960
981,0,19931
982,0,35768
983,0,17505
984,0,30484
985,0,39855
986,0,9997
987,0,54245
988,0,52525
989,0,39141
990,0,57379
991,0,48790
992,0,9480
993,0,29936
994,0,19393
995,0,32937
996,0,14898
997,0,10714
998,0,35387
999,0,3438
1000,0,1760
1001,0,44464
1002,0,60714
1003,0,32550
1004,0,26251
1005,0,41540
1006,0,24048
1007,0,25187
1008,0,5604
1009,0,21510
1010,0,47369
1011,0,38192
1012,0,1878
1013,0,29261
1014,0,57004
1015,0,52413
1016,0,5760
1017,0,49385
1018,0,24795
1019,0,2747
1020,0,42997
1021,0,15728
1022,0,51520
1023,0,39836
1024,0,24764
1025,0,4326
1026,0,58180
1027,0,26024
1028,0,57937
1029,0,6610
1030,0,24125
1031,0,15178
1032,0,60384
1033,0,18233
1034,0,39962
1035,0,5116
1036,0,39342
1037,0,27882
1038,0,55799
1039,0,13593
1040,0,57840
1041,0,51658
1042,0,44011
1043,0,55456
1044,0,52938
1045,0,15027
1046,0,42131
1047,0,28078
1048,0,2048
1049,0,47823
1050,0,60254
1051,0,18607
1052,0,44542
1053,0,32073
1054,0,48578
1055,0,1557
1056,0,20856
1057,0,2679
1058,0,2154
1059,0,29929
1060,0,14044
1061,0,8848
1062,0,27205
1063,0,57024
1064,0,4665
1065,0,45917
1066,0,12324
1067,0,27052
1068,0,33329
1069,0,46026
1070,0,23110
1071,0,49341
1072,0,4889
1073,0,13299
1074,0,9894
1075,0,2816
1076,0,63252
1077,0,32232
1078,0,22250
1079,0,63136
1080,0,31910
1081,0,4883
1082,0,17358
1083,0,43698
1084,1,14617
1085,0,40145
1086,0,47793
1087,0,41107
1088,0,19824
1089,0,44788
1090,0,6298
1091,0,49690
1092,0,22945
1093,0,17264
1094,0,28460
1095,0,53455
1096,0,42419
1097,0,48035
1098,0,61554
1099,0,44737
1100,0,11215
1101,0,18575
1102,0,11118
1103,0,2192
1104,0,23681
1105,0,63308
1106,0,51313
1107,0,62851
1108,0,1714
1109,0,28918
1110,0,4659
1111,0,59383
1112,0,10552
1113,0,37183
1114,0,32282
1115,0,49417
1116,1,23787
1117,0,35935
1118,0,21916
1119,0,20595
1120,0,48509
1121,0,11990
1122,0,37030
1123,0,55991
1124,0,7593
1125,0,19010
1126,0,32496
1127,0,24509
1128,0,4416
1129,0,2374
1130,0,39336
1131,0,61476
1132,0,34143
1133,0,28314
1134,0,26043
1135,0,53227
1136,0,42585
1137,0,39853
1138,0,52490
1139,0,41826
1140,0,24638
1141,0,47234
1142,0,27218
1143,0,22125
1144,0,27115
1145,0,61606
1146,0,1251
1147,0,21993
1148,0,29585
1149,0,16941
1150,0,35064
1151,0,21856
1152,0,25515
1153,0,30127
1154,0,60545
1155,0,30338
1156,0,39120
1157,0,9406
1158,0,423
1159,0,3655
1160,0,29378
1161,0,10908
1162,0,28762
1163,0,53393
1164,0,12032
1165,0,50044
1166,0,54379
1167,0,34787
1168,0,28033
1169,0,689
1170,0,41659
1171,0,1123
1172,0,33116
1173,0,4878
1174,0,31978
1175,0,21071
1176,0,48919
1177,0,59396
1178,0,39275
1179,0,34616
1180,0,16866
1181,0,20804
1182,0,23293
1183,0,3116
1184,0,45945
1185,0,30608
1186,0,6563
1187,0,28584
1188,0,18843
1189,0,31468
1190,0,21204
1191,0,46001
1192,0,251
1193,0,14577
1194,0,52990
1195,0,2263
1196,0,2754
1197,0,6737
1198,0,41292
1199,0,38226
1200,0,25620
1201,0,21494
1202,0,49580
1203,0,33560
1204,0,60371
1205,0,36647
1206,0,26832
1207,1,35684
1208,0,6787
1209,0,54848
1210,0,56453
1211,0,25260
1212,0,21526
1213,0,13124
1214,0,49369
1215,0,44884
1216,0,20257
1217,0,61103
1218,0,54491
1219,0,21964
1220,0,21329
1221,0,45717
1222,0,38736
1223,0,37394
1224,0,24545
1225,0,1018
1226,0,56721
1227,0,44046
1228,0,19800
1229,0,9141
1230,0,41117
1231,0,59753
1232,0,18162
1233,0,32838
1234,0,9723
1235,0,55873
1236,0,14066
1237,0,58569
1238,0,9809
1239,0,59984
1240,0,7558
1241,0,23350
1242,0,51531
1243,0,19449
1244,0,59084
1245,0,58932
1246,0,59079
1247,0,62138
1248,0,12506
1249,0,16322
1250,0,30228
1251,0,4196
1252,0,36746
1253,0,22705
1254,0,8923
1255,0,57132
1256,0,41120
1257,0,60633
1258,0,53900
1259,0,8724
1260,0,62499
1261,0,38926
1262,0,31225
1263,0,54545
1264,0,42407
1265,0,11245
1266,0,62154
1267,0,29431
1268,0,62663
1269,0,16541
1270,0,17875
1271,0,34394
1272,0,27542
1273,0,5804
1274,0,1427
1275,0,61385
1276,0,62618
1277,0,52736
1278,0,12751
1279,0,43317
1280,0,2475
1281,0,1989
1282,0,23619
1283,0,43663
1284,0,11885
1285,0,35470
1286,0,61569
1287,0,49401
1288,0,13672
1289,0,13137
1290,0,29173
1291,0,42892
1292,0,1218
1293,0,16236
1294,0,45472
1295,0,61244
1296,0,8395
1297,0,43091
1298,0,12305
1299,0,54680
1300,0,7575
1301,0,50468
1302,0,17010
1303,0,11910
1304,0,62548
1305,0,26144
1306,0,33131
1307,0,14116
1308,1,31566
1309,0,23668
1310,0,57280
1311,0,32713
1312,0,55204
1313,0,17258
1314,0,30043
1315,0,2398
1316,0,12567
1317,0,27729
1318,0,39623
1319,0,34494
1320,0,15326
1321,0,52210
1322,0,17725
1323,0,49958
1324,0,45157
1325,0,21977
1326,0,62175
1327,0,36632
1328,0,36308
1329,0,48235
1330,0,51195
1331,0,10602
1332,0,6509
1333,0,45728
1334,0,53581
1335,0,33981
1336,0,12555
1337,0,6572
1338,0,45512
1339,0,46520
1340,0,20931
1341,0,49429
1342,0,14447
1343,0,20644
1344,0,30891
1345,0,24022
1346,0,7905
1347,0,54048
1348,0,52589
1349,0,9611
1350,0,5625
1351,0,7450
1352,0,55667
1353,0,54947
1354,0,38040
1355,0,5639
1356,0,40727
1357,0,39685
1358,0,276
1359,0,27324
1360,0,29208
1361,0,55231
1362,0,8516
1363,0,42710
1364,0,44900
1365,0,36499
1366,0,21701
1367,0,39116
1368,0,56866
1369,0,48286
1370,0,16505
1371,0,27594
1372,0,48765
1373,0,26154
1374,0,27834
1375,0,47779
1376,0,26885
1377,0,31188
1378,0,43258
1379,0,16630
1380,0,3568
1381,0,23452
1382,0,25376
1383,0,5238
1384,0,2269
1385,0,42719
1386,0,27204
1387,0,59856
1388,0,53200
1389,0,24569
1390,0,12553
1391,0,50449
1392,0,58790
1393,0,46745
1394,0,216
1395,0,34365
1396,0,51567
1397,0,24840
1398,0,41610
1399,0,45812
1400,0,8067
1401,0,23785
1402,0,30239
1403,0,10654
1404,0,28663
1405,0,12197
1406,0,47173
1407,0,11957
1408,0,22616
1409,0,33907
1410,0,60894
1411,0,41309
1412,0,15747
1413,0,33823
1414,0,56064
1415,0,5317
1416,0,48670
1417,0,56397
1418,0,41998
1419,0,18419
1420,0,27821
1421,0,61624
1422,0,55353
1423,0,42022
1424,0,56202
1425,0,13780
1426,0,5148
1427,0,36863
1428,0,47286
1429,0,58455
1430,0,35157
1431,0,40253
1432,0,21902
1433,0,9678
1434,0,57667
1435,0,43389
1436,0,54627
1437,0,60802
1438,0,52749
1439,0,49142
1440,0,25493
1441,0,63040
1442,0,20963
1443,0,12417
1444,0,57726
1445,0,53853
1446,0,3529
1447,0,21260
1448,0,49781
1449,0,6640
1450,0,22403
1451,0,20001
1452,0,21698
1453,0,24092
1454,0,12112
1455,0,9195
1456,0,10888
1457,0,12591
1458,0,1151
1459,0,52340
1460,0,43822
1461,0,30364
1462,0,1363
1463,0,48098
1464,0,14410
1465,0,10351
1466,0,5994
1467,0,37942
1468,0,24066
1469,0,16664
1470,0,36500
1471,0,45099
1472,0,15101
1473,0,35501
1474,0,30530
1475,0,12345
1476,0,41905
1477,0,36078
1478,0,33744
1479,0,32452
1480,0,22664
1481,0,4559
1482,0,2876
1483,0,43939
1484,0,39758
1485,0,15710
1486,0,8957
1487,0,13209
1488,0,59461
1489,0,10375
1490,0,36939
1491,0,17745
1492,0,46165
1493,0,33835
1494,0,5613
1495,0,62841
1496,0,55409
1497,0,34235
1498,0,29207
1499,0,59094
1500,0,6145
1501,0,42859
1502,0,25589
1503,0,12293
1504,0,46746
1505,0,3812
1506,0,35603
1507,0,42704
1508,0,61595
1509,0,58643
1510,0,14069
1511,0,50662
1512,0,24687
1513,0,12429
1514,0,19302
1515,0,46246
1516,0,24337
1517,0,3838
1518,0,56687
1519,0,2957
1520,0,30312
1521,0,19869
1522,0,18968
1523,0,54712
1524,0,62549
1525,0,15686
1526,0,35671
1527,0,35782
1528,0,61257
1529,0,26710
1530,0,36733
1531,0,21121
1532,0,38769
1533,0,16928
1534,0,11468
1535,0,10233
1536,0,46337
1537,0,30267
1538,0,37516
1539,0,38337
1540,0,40761
1541,0,60362
1542,0,53368
1543,0,10402
1544,0,26433
1545,0,34978
1546,0,54648
1547,0,38681
1548,0,16301
1549,0,9193
1550,0,31257
1551,0,41088
1552,0,33423
1553,0,11808
1554,0,39788
1555,0,24897
1556,0,51959
1557,0,15397
1558,0,46965
1559,0,59870
1560,0,28609
1561,0,50144
1562,0,33484
1563,0,3653
1564,0,45794
1565,0,57944
1566,0,59036
1567,0,13798
1568,0,14508
1569,0,36801
1570,0,3021
1571,0,21864
1572,0,35705
1573,0,19024
1574,0,25655
1575,0,52652
1576,0,13568
1577,0,9182
1578,0,49132
1579,0,60249
1580,0,12632
1581,0,3782
1582,0,16869
1583,0,40478
1584,0,22362
1585,0,27270
1586,0,13126
1587,0,57258
1588,0,26725
1589,0,53755
1590,0,15952
1591,0,11534
1592,0,48015
1593,0,42418
1594,0,63262
1595,0,53491
1596,0,57046
1597,0,6791
1598,0,60643
1599,0,45978
1600,0,36812
1601,0,46791
1602,0,8041
1603,0,59626
1604,0,6332
1605,0,7232
1606,0,41888
1607,0,44890
1608,0,58450
1609,0,27334
1610,0,8474
1611,0,36603
1612,0,31327
1613,0,34634
1614,0,22359
1615,0,48415
1616,0,41236
1617,0,54026
1618,0,47015
1619,0,25263
1620,0,1942
1621,0,43163
1622,0,47281
1623,0,59566
1624,0,3540
1625,0,22266
1626,0,24180
1627,0,50529
1628,0,56046
1629,0,53008
1630,0,16337
1631,0,32509
1632,0,43755
1633,0,24497
1634,0,46808
1635,0,8885
1636,0,10624
1637,0,55318
1638,0,62195
1639,0,7854
1640,1,61186
1641,0,35645
1642,0,55285
1643,0,42157
1644,0,15450
1645,0,17362
1646,0,15774
1647,0,8922
1648,0,11004
1649,0,53325
1650,0,62474
1651,0,61704
1652,0,2089
1653,1,49116
1654,0,27635
1655,0,6853
1656,0,8509
1657,0,51089
1658,0,58442
1659,0,4184
1660,0,31515
1661,0,54623
1662,0,28265
1663,0,53902
1664,0,36983
1665,0,29541
1666,0,51247
1667,0,36281
1668,0,40372
1669,0,39819
1670,0,25540
1671,0,57753
1672,0,42476
1673,0,28568
1674,0,15942
1675,0,12100
1676,0,24338
1677,0,24398
1678,0,29270
1679,0,34544
1680,0,11491
1681,0,59917
1682,0,13626
1683,0,45706
1684,0,62439
1685,0,3175
1686,0,34842
1687,0,35848
1688,0,53423
1689,0,10525
1690,0,11722
1691,0,46363
1692,0,19855
1693,0,32337
1694,0,56474
1695,0,15568
1696,0,56790
1697,0,23112
1698,0,56115
1699,0,59062
1700,0,56273
1701,0,57720
1702,0,6971
1703,0,24741
1704,0,52833
1705,0,50740
1706,0,58436
1707,0,53577
1708,0,43846
1709,0,42279
1710,0,33767
1711,0,53710
1712,1,2925
1713,0,13769
1714,0,31392
1715,0,15974
1716,0,12104
1717,0,51969
1718,0,44668
1719,0,46734
1720,0,34382
1721,0,27405
1722,0,5274
1723,0,50685
1724,0,801
1725,0,10869
1726,0,34676
1727,0,37824
1728,0,25898
1729,0,19905
1730,0,52185
1731,0,58867
1732,0,30426
1733,0,18476
1734,0,62296
1735,0,54669
1736,0,50807
1737,0,7131
1738,0,25148
1739,0,16341
1740,0,12539
1741,0,14200
1742,0,16471
1743,0,17269
1744,0,48859
1745,0,17604
1746,0,61683
1747,0,49805
1748,0,4913
1749,0,42972
1750,0,50421
1751,0,52145
1752,0,5849
1753,0,51613
1754,0,34748
1755,0,51310
1756,0,7919
1757,0,26513
1758,0,10876
1759,0,30526
1760,0,54258
1761,0,34954
1762,0,28148
1763,0,16440
1764,0,15398
1765,0,58060
1766,1,10484
1767,0,20544
1768,0,32142
1769,0,53019
1770,0,37510
1771,0,51783
1772,0,28028
1773,0,21319
1774,0,37039
1775,0,47941
1776,0,1112
1777,0,11372
1778,0,11676
1779,0,9505
1780,0,1270
1781,0,40007
1782,0,52663
1783,0,10931
1784,0,42136
1785,0,44364
1786,0,51737
1787,0,50124
1788,0,29276
1789,0,56224
1790,0,57325
1791,0,11965
1792,0,7628
1793,0,29144
1794,0,18098
1795,0,50853
1796,0,59727
1797,0,56871
1798,0,16945
1799,0,13531
1800,0,44715
1801,0,25135
1802,0,31491
1803,0,57645
1804,0,55612
1805,0,2718
1806,0,40803
1807,0,2971
1808,0,52435
1809,0,41708
1810,0,54098
1811,0,21571
1812,0,26517
1813,0,3975
1814,0,27307
1815,0,28623
1816,0,40777
1817,0,2550
1818,0,5169
1819,0,35585
1820,0,56284
1821,0,5463
1822,0,8732
1823,0,57073
1824,0,34512
1825,0,40053
1826,0,56545
1827,0,9240
1828,0,38367
1829,0,8411
1830,0,54075
1831,0,23565
1832,0,39891
1833,0,33348
1834,0,53780
1835,0,62621
1836,0,48037
1837,0,59080
1838,0,7209
1839,0,8289
1840,0,23071
1841,0,43267
1842,0,27703
1843,0,3960
1844,0,35316
1845,0,15640
1846,0,33630
1847,0,36186
1848,0,37415
1849,0,25252
1850,1,6879
1851,0,41655
1852,0,25509
1853,0,58955
1854,0,62603
1855,0,51397
1856,0,56290
1857,0,8194
1858,0,8939
1859,0,43578
1860,0,8233
1861,0,55299
1862,0,33001
1863,0,29955
1864,0,3663
1865,0,6113
1866,0,10518
1867,0,59304
1868,0,46528
1869,0,6685
1870,0,32653
1871,0,61915
1872,0,10523
1873,0,60636
1874,0,58654
