ID,Claim
39180,1
5376,0
30774,1
53863,0
10813,0
10389,0
59622,1
17119,0
6882,1
25001,1
9962,0
45361,0
38897,1
41858,1
31548,0
13775,0
46086,1
59824,1
34091,0
47240,1
334,0
5149,0
33597,0
52592,1
36498,1
58851,0
40338,0
11054,0
59288,0
37966,0
25694,0
30894,1
4418,1
2940,0
38086,0
28825,0
19566,0
42706,0
28092,1
61188,0
27109,0
48623,1
36366,0
43452,0
41648,1
40763,1
37841,0
17792,1
16579,1
29711,0
40423,1
44480,0
35708,1
23767,0
274,1
50385,0
47749,0
49885,0
29126,1
61356,0
2826,0
56533,0
24191,0
743,1
31596,0
17847,0
32455,0
25965,0
53162,0
51971,0
1332,0
17578,1
15079,0
34279,1
21678,0
4692,0
55331,1
12222,1
55092,0
35391,0
45960,0
60677,0
6090,0
59504,0
52261,0
28034,0
37619,1
46100,0
12508,0
51376,0
21979,0
61169,0
20195,0
17967,1
9346,0
52358,1
57728,1
382,1
33991,1
59246,0
60710,0
28130,1
5113,0
46802,0
26776,0
9149,0
23272,1
10547,0
62111,0
39292,0
40720,0
46181,0
63021,0
38190,0
28907,0
35163,0
60211,0
34190,0
56940,0
3036,0
16909,0
15341,0
20296,0
4438,0
21443,1
20578,0
23976,1
40488,0
47212,1
32112,0
19196,1
13460,0
21892,0
60820,0
41751,1
30023,1
56694,0
36010,0
31702,0
39351,1
61641,1
53066,0
29463,0
49393,1
50266,0
27116,0
3948,0
33516,0
40105,0
9472,0
46067,1
49534,0
61128,0
56050,0
550,0
145,0
8319,0
16099,1
8292,1
41818,0
59168,1
20151,0
41984,1
7129,0
40003,0
63060,0
28532,0
5569,0
38576,0
11369,1
31800,1
59741,0
40552,0
53766,0
22420,0
58406,1
46354,0
275,0
26909,1
21213,0
35472,1
12954,1
51830,1
48081,0
39984,0
18620,0
40744,0
4731,0
8352,1
5460,0
7119,1
48826,1
33747,0
44443,1
12905,0
57337,1
61312,0
46603,0
40055,0
15874,0
54919,1
31432,0
56984,1
54787,0
5308,0
12147,0
1570,0
58322,0
51126,1
50773,1
11823,1
14693,0
28100,1
61319,0
46709,1
16999,0
39768,0
11992,1
44537,0
35046,1
55631,0
16038,0
50409,0
6496,0
59415,0
29507,0
47655,0
21914,0
10690,0
45419,1
7314,0
57461,0
22908,1
56758,0
20005,0
59517,1
17394,0
50307,1
14370,0
50463,1
54861,1
11765,0
30863,1
14126,0
42149,0
27567,0
25857,0
17180,0
28789,0
38979,1
33016,0
41688,1
28380,0
40560,0
25003,1
18117,0
1801,0
7491,1
29190,0
31079,0
48691,0
4650,0
40180,0
53806,0
5368,0
7644,1
16716,0
42852,0
59688,0
41222,0
25754,1
35062,1
1613,0
37633,1
25529,1
45942,0
35471,1
8759,0
18376,0
51957,0
52529,0
30878,1
43230,1
43058,1
29492,0
10066,0
11195,0
1723,0
57717,1
50220,0
14961,0
35218,1
1116,0
59618,0
3381,0
57397,1
53868,1
13519,0
16621,0
61215,0
42041,1
2264,0
690,0
16392,0
21617,1
20777,0
5189,0
62144,0
2175,0
57459,0
12067,1
53758,1
2203,1
57750,1
35657,0
22330,0
6754,0
33083,0
21376,0
55359,0
25287,1
5672,0
60567,0
25820,1
32436,0
53069,0
20757,1
28418,0
56857,1
59979,0
23018,0
52192,1
53025,0
40780,0
48388,0
4680,0
14828,0
2706,0
3783,0
40446,0
38160,1
54531,1
44864,0
18710,0
2549,0
32106,0
21479,1
46950,1
61960,1
15270,0
33446,1
58795,1
40611,0
28191,0
27558,0
58647,0
43017,0
5130,0
45366,0
25715,0
37407,0
32362,1
1519,0
34153,1
22649,0
51210,0
6743,0
42444,0
58214,1
54736,1
16935,0
38089,0
23465,0
26004,0
32058,0
14373,0
53889,0
57292,0
60374,0
3412,0
59070,0
35383,0
51017,0
53135,0
19631,0
52463,0
50225,0
18897,0
18139,0
11358,0
33677,1
61075,0
40651,0
52290,0
30145,0
60493,0
26718,1
11973,1
55595,0
60759,1
24049,0
59916,0
24192,0
37986,0
4027,0
25696,0
14172,0
9833,0
61959,1
26462,0
30680,1
41420,0
16160,1
29743,0
8445,0
14043,0
1568,1
62635,0
34323,0
41282,0
19971,0
7290,0
42463,0
49071,1
11403,0
49365,1
35772,0
28475,0
41843,1
53313,1
32898,0
57082,0
51617,1
61955,1
5194,0
36659,0
55031,0
12451,0
49688,0
51582,0
17179,1
23491,1
57951,0
37364,0
61492,1
17993,0
49481,0
10780,0
27182,0
60479,0
21843,0
23575,1
33027,0
51173,1
14430,0
36306,0
13629,0
7141,0
57294,1
23498,0
54693,0
1830,0
43430,0
27890,1
47804,1
57907,1
47956,1
59238,0
63043,0
30472,1
20516,0
39239,0
61235,1
58938,1
45195,0
57800,0
53550,0
25846,0
38383,0
11552,0
11087,0
13669,0
41754,0
54865,0
41478,0
7163,0
9387,0
58979,1
31780,0
7760,0
11925,0
42532,0
24576,0
19991,1
47675,0
12812,0
12551,1
42112,0
40403,1
51595,0
36296,1
22619,0
28410,0
3920,0
40385,1
51936,0
25107,0
6369,0
53671,0
12258,0
35142,0
50185,1
49345,0
11950,0
53501,0
6699,1
16214,0
47986,0
19910,1
44316,0
199,0
6627,1
13536,0
20407,0
4223,0
30069,0
27273,1
47093,0
58138,0
14345,0
30129,0
2599,0
15130,0
21350,0
37044,0
5878,1
57479,1
53961,0
49121,0
33102,0
34724,1
17513,0
33407,1
32999,0
52912,0
43145,0
30868,1
9657,1
59528,0
48918,0
43070,1
30763,0
2022,0
49933,0
42507,0
50684,0
6917,0
37744,1
3707,0
28761,1
7903,1
56270,1
4478,0
10000,0
15456,0
24871,0
39594,0
2240,0
48196,0
33563,0
37785,0
33023,1
27662,0
59565,0
63296,0
1294,0
3673,1
57825,0
18161,0
49727,0
19416,0
6295,0
5813,0
18312,0
9567,0
55413,1
49888,0
8898,1
40224,1
3923,0
18828,0
60038,1
42871,0
22347,0
12247,1
37399,0
63124,0
23283,1
12605,0
19290,0
4424,0
5682,0
38616,0
45011,0
15715,0
25184,0
18372,0
11949,0
9241,1
34968,1
17998,0
4975,0
44058,1
51474,1
50179,0
8723,1
24529,0
45035,0
41162,1
13778,1
18440,0
3052,0
36905,1
2072,1
3474,0
36003,0
36513,1
39208,0
22159,1
6796,0
52805,1
54468,0
22748,0
57299,0
55027,0
22597,1
45583,0
55836,0
33793,0
5025,0
11481,0
15803,1
60721,0
48878,0
43766,0
33144,0
20326,1
9596,0
54801,1
26079,1
59384,1
60648,1
54127,0
1527,0
52763,0
23540,0
339,0
48744,0
51863,1
61559,0
17518,0
31148,1
43093,1
22054,0
53899,0
12648,0
18750,0
34950,0
40613,0
34608,0
57465,0
915,0
25456,1
45964,0
62125,0
285,1
17840,0
28495,0
28605,1
13093,0
53849,1
19944,0
33993,1
8423,0
40639,0
35130,0
20454,0
31645,0
32735,0
58561,1
54429,0
26471,0
49264,0
11126,0
22044,0
39924,0
36615,0
4632,0
32767,0
37996,0
57991,0
12393,0
28585,0
1558,0
57495,0
35934,0
54007,0
56917,0
55573,1
13821,0
11551,0
13860,0
51275,0
1100,0
56322,1
21559,0
26337,1
11970,0
14931,0
44608,0
12960,0
35850,0
31363,0
45941,0
43605,0
28452,0
27960,0
19931,0
35768,0
17505,0
30484,1
39855,0
9997,1
54245,0
52525,0
39141,0
57379,1
48790,1
9480,1
29936,0
19393,0
32937,0
14898,1
10714,0
35387,1
3438,1
1760,0
44464,0
60714,0
32550,0
26251,1
41540,0
24048,0
25187,0
5604,0
21510,0
47369,1
38192,0
1878,0
29261,0
57004,0
52413,0
5760,0
49385,0
24795,0
2747,0
42997,0
15728,1
51520,0
39836,0
24764,0
4326,0
58180,0
26024,0
57937,0
6610,1
24125,0
15178,1
60384,1
18233,1
39962,1
5116,0
39342,1
27882,0
55799,0
13593,1
57840,0
51658,1
44011,0
55456,0
52938,0
15027,0
42131,0
28078,1
2048,0
47823,0
60254,1
18607,0
44542,0
32073,0
48578,0
1557,0
20856,0
2679,0
2154,0
29929,0
14044,1
8848,0
27205,1
57024,0
4665,0
45917,1
12324,1
27052,0
33329,1
46026,0
23110,1
49341,1
4889,0
13299,0
9894,0
2816,0
63252,0
32232,0
22250,0
63136,0
31910,0
4883,1
17358,1
43698,0
14617,1
40145,0
47793,1
41107,1
19824,0
44788,0
6298,0
49690,0
22945,0
17264,1
28460,0
53455,0
42419,0
48035,0
61554,0
44737,0
11215,1
18575,1
11118,0
2192,0
23681,0
63308,0
51313,1
62851,0
1714,0
28918,1
4659,0
59383,1
10552,0
37183,1
32282,0
49417,0
23787,1
35935,0
21916,0
20595,0
48509,1
11990,1
37030,0
55991,0
7593,0
19010,1
32496,0
24509,0
4416,0
2374,0
39336,0
61476,1
34143,1
28314,1
26043,0
53227,0
42585,0
39853,1
52490,0
41826,0
24638,0
47234,1
27218,0
22125,1
27115,1
61606,1
1251,1
21993,1
29585,0
16941,0
35064,1
21856,0
25515,0
30127,1
60545,0
30338,1
39120,0
9406,0
423,1
3655,0
29378,0
10908,0
28762,1
53393,1
12032,0
50044,1
54379,0
34787,0
28033,0
689,0
41659,0
1123,0
33116,0
4878,0
31978,0
21071,0
48919,0
59396,1
39275,1
34616,1
16866,0
20804,0
23293,1
3116,1
45945,0
30608,0
6563,0
28584,1
18843,0
31468,0
21204,0
46001,0
251,1
14577,0
52990,0
2263,1
2754,0
6737,0
41292,0
38226,0
25620,0
21494,0
49580,1
33560,0
60371,0
36647,0
26832,0
35684,1
6787,0
54848,0
56453,1
25260,0
21526,0
13124,0
49369,1
44884,0
20257,0
61103,0
54491,1
21964,1
21329,0
45717,1
38736,0
37394,0
24545,1
1018,0
56721,0
44046,1
19800,0
9141,1
41117,0
59753,0
18162,0
32838,0
9723,0
55873,1
14066,0
58569,0
9809,0
59984,0
7558,0
23350,0
51531,1
19449,0
59084,0
58932,0
59079,0
62138,1
12506,0
16322,0
30228,0
4196,0
36746,0
22705,1
8923,0
57132,1
41120,1
60633,1
53900,0
8724,0
62499,0
38926,0
31225,1
54545,0
42407,0
11245,0
62154,0
29431,1
62663,0
16541,0
17875,0
34394,0
27542,0
5804,0
1427,0
61385,1
62618,0
52736,0
12751,0
43317,0
2475,0
1989,1
23619,0
43663,1
11885,0
35470,1
61569,0
49401,0
13672,0
13137,0
29173,0
42892,0
1218,1
16236,0
45472,0
61244,1
8395,1
43091,0
12305,0
54680,1
7575,0
50468,0
17010,0
11910,1
62548,1
26144,0
33131,0
14116,1
31566,1
23668,0
57280,0
32713,1
55204,0
17258,1
30043,0
2398,0
12567,0
27729,0
39623,1
34494,0
15326,1
52210,0
17725,0
49958,1
45157,0
21977,0
62175,0
36632,1
36308,0
48235,0
51195,0
10602,1
6509,0
45728,1
53581,1
33981,1
12555,0
6572,1
45512,1
46520,1
20931,1
49429,0
14447,0
20644,0
30891,0
24022,0
7905,1
54048,0
52589,1
9611,0
5625,0
7450,0
55667,0
54947,1
38040,0
5639,0
40727,0
39685,1
276,1
27324,0
29208,1
55231,0
8516,1
42710,1
44900,1
36499,0
21701,0
39116,1
56866,1
48286,0
16505,0
27594,0
48765,0
26154,1
27834,0
47779,0
26885,1
31188,0
43258,1
16630,1
3568,0
23452,0
25376,0
5238,1
2269,0
42719,0
27204,0
59856,1
53200,1
24569,0
12553,0
50449,0
58790,0
46745,1
216,0
34365,1
51567,0
24840,0
41610,1
45812,0
8067,0
23785,0
30239,0
10654,0
28663,0
12197,0
47173,0
11957,0
22616,0
33907,0
60894,0
41309,0
15747,1
33823,0
56064,1
5317,1
48670,0
56397,1
41998,0
18419,0
27821,0
61624,0
55353,0
42022,0
56202,0
13780,0
5148,0
36863,0
47286,0
58455,0
35157,1
40253,0
21902,0
9678,0
57667,0
43389,0
54627,0
60802,0
52749,0
49142,0
25493,0
63040,0
20963,1
12417,0
57726,0
53853,0
3529,0
21260,0
49781,0
6640,0
22403,0
20001,0
21698,0
24092,0
12112,1
9195,0
10888,0
12591,0
1151,0
52340,1
43822,0
30364,0
1363,0
48098,0
14410,0
10351,1
5994,0
37942,0
24066,1
16664,1
36500,1
45099,0
15101,1
35501,0
30530,0
12345,1
41905,0
36078,1
33744,0
32452,0
22664,0
4559,0
2876,0
43939,0
39758,0
15710,0
8957,1
13209,1
59461,0
10375,0
36939,1
17745,1
46165,0
33835,0
5613,0
62841,1
55409,1
34235,0
29207,1
59094,0
6145,0
42859,0
25589,0
12293,0
46746,1
3812,0
35603,0
42704,0
61595,1
58643,0
14069,1
50662,0
24687,0
12429,0
19302,0
46246,1
24337,0
3838,0
56687,1
2957,0
30312,0
19869,1
18968,0
54712,1
62549,1
15686,0
35671,0
35782,1
61257,1
26710,1
36733,0
21121,0
38769,1
16928,0
11468,0
10233,1
46337,0
30267,0
37516,0
38337,1
40761,0
60362,0
53368,1
10402,0
26433,0
34978,0
54648,1
38681,1
16301,0
9193,0
31257,0
41088,0
33423,1
11808,0
39788,0
24897,0
51959,0
15397,1
46965,1
59870,1
28609,0
50144,0
33484,0
3653,0
45794,0
57944,0
59036,0
13798,0
14508,1
36801,0
3021,0
21864,0
35705,0
19024,0
25655,1
52652,0
13568,0
9182,0
49132,0
60249,1
12632,0
3782,0
16869,0
40478,1
22362,0
27270,0
13126,0
57258,0
26725,0
53755,0
15952,0
11534,0
48015,1
42418,0
63262,0
53491,0
57046,1
6791,0
60643,0
45978,1
36812,1
46791,0
8041,0
59626,0
6332,0
7232,0
41888,0
44890,0
58450,0
27334,1
8474,0
36603,0
31327,0
34634,0
22359,0
48415,1
41236,1
54026,1
47015,0
25263,0
1942,0
43163,0
47281,1
59566,1
3540,0
22266,0
24180,0
50529,0
56046,0
53008,1
16337,0
32509,0
43755,0
24497,0
46808,0
8885,0
10624,1
55318,1
62195,0
7854,0
61186,1
35645,1
55285,0
42157,0
15450,0
17362,0
15774,0
8922,0
11004,1
53325,0
62474,0
61704,0
2089,1
49116,1
27635,1
6853,0
8509,0
51089,1
58442,0
4184,1
31515,1
54623,0
28265,0
53902,0
36983,0
29541,0
51247,0
36281,1
40372,1
39819,0
25540,1
57753,0
42476,1
28568,1
15942,1
12100,1
24338,0
24398,0
29270,0
34544,0
11491,0
59917,0
13626,1
45706,1
62439,0
3175,1
34842,0
35848,0
53423,0
10525,0
11722,0
46363,0
19855,0
32337,0
56474,1
15568,0
56790,0
23112,1
56115,1
59062,0
56273,1
57720,0
6971,0
24741,0
52833,1
50740,0
58436,0
53577,1
43846,0
42279,0
33767,0
53710,0
2925,0
13769,0
31392,0
15974,0
12104,1
51969,0
44668,1
46734,0
34382,1
27405,0
5274,0
50685,0
801,1
10869,0
34676,0
37824,0
25898,0
19905,0
52185,1
58867,0
30426,0
18476,0
62296,0
54669,1
50807,0
7131,1
25148,0
16341,0
12539,0
14200,1
16471,0
17269,1
48859,0
17604,0
61683,0
49805,0
4913,0
42972,0
50421,0
52145,0
5849,1
51613,1
34748,0
51310,0
7919,1
26513,1
10876,1
30526,0
54258,0
34954,0
28148,0
16440,0
15398,0
58060,0
10484,1
20544,1
32142,0
53019,0
37510,0
51783,0
28028,0
21319,0
37039,0
47941,0
1112,0
11372,0
11676,0
9505,0
1270,0
40007,0
52663,0
10931,1
42136,0
44364,1
51737,0
50124,0
29276,1
56224,1
57325,0
11965,1
7628,0
29144,0
18098,0
50853,0
59727,0
56871,1
16945,0
13531,0
44715,0
25135,1
31491,0
57645,0
55612,1
2718,0
40803,0
2971,0
52435,0
41708,0
54098,0
21571,0
26517,1
3975,1
27307,0
28623,0
40777,0
2550,0
5169,0
35585,0
56284,1
5463,0
8732,1
57073,0
34512,0
40053,0
56545,0
9240,0
38367,0
8411,0
54075,0
23565,0
39891,1
33348,0
53780,1
62621,0
48037,0
59080,0
7209,0
8289,1
23071,0
43267,0
27703,0
3960,0
35316,1
15640,0
33630,0
36186,1
37415,1
25252,0
6879,1
41655,1
25509,0
58955,1
62603,1
51397,0
56290,0
8194,0
8939,0
43578,0
8233,0
55299,0
33001,0
29955,0
3663,1
6113,0
10518,0
59304,0
46528,1
6685,0
32653,0
61915,0
10523,0
60636,1
58654,0
27971,0
12652,1
41856,0
37007,0
41776,0
61867,1
31303,0
62911,0
60962,0
33225,1
34232,0
41153,0
43295,1
49489,0
39189,1
10340,0
28661,1
28562,1
35330,0
49397,1
46578,0
62199,1
10774,1
12999,0
21882,0
7272,0
6541,1
36416,0
27347,1
9914,0
42383,1
7282,1
51321,1
31109,0
16881,0
13533,0
46588,0
22821,0
16476,0
28025,0
17069,1
23114,1
46732,1
57015,1
24194,0
22570,0
52161,0
52656,0
9749,1
50370,1
21579,0
60060,1
50392,0
32983,1
46981,0
19040,1
15306,0
49018,0
6729,0
33524,0
38075,0
48998,1
55473,0
34535,0
34582,1
32545,0
40262,1
40693,1
58280,0
31282,0
31517,1
43203,1
490,0
48397,0
31182,1
46434,0
37901,0
12236,1
7167,0
44120,0
55302,0
228,0
31020,1
16925,0
14442,0
41687,0
8450,0
61666,0
55554,1
9306,0
36822,0
10686,0
48181,0
56585,0
31751,0
13794,0
48519,0
18949,0
56961,1
58993,0
59436,0
45966,0
29483,1
62693,0
45623,0
8435,0
50888,0
40683,0
63198,1
1963,0
32007,0
61380,1
4078,1
14813,1
50793,0
31066,1
59390,1
3723,0
35550,0
60713,0
30306,0
32210,1
22658,0
5268,0
59028,0
54597,0
47557,1
21687,0
48322,0
55053,0
22199,0
45288,0
36509,0
15932,0
14565,1
58155,0
44404,0
48157,0
4370,1
26208,1
56535,0
41633,1
39637,0
52154,0
9873,0
27797,0
49157,0
34979,0
49627,0
15233,0
31057,0
35053,0
41195,0
58006,0
46216,0
4353,1
20367,0
51268,0
30379,1
53412,0
56488,1
23168,0
31072,0
38983,1
7661,1
44190,0
14806,1
27073,0
48311,0
42015,0
39,0
16205,0
33359,1
22436,0
61870,1
44366,1
26557,1
59667,1
2954,0
30990,0
40547,1
4086,1
18335,0
19879,1
21361,0
28766,1
9389,0
41967,1
52896,0
39245,0
48801,0
2474,0
21866,0
48850,0
39290,0
50050,0
60554,0
16710,0
31375,1
37827,0
13464,0
62037,0
9072,0
53659,1
13163,0
60708,0
33255,0
54469,0
42270,1
57945,0
36849,0
26430,0
12111,0
27529,0
21078,0
38696,0
40493,0
20490,0
24602,0
47124,0
39470,0
42737,0
58882,0
49205,0
58127,0
38487,1
61150,0
57528,0
59013,1
1582,0
12092,0
32388,1
53171,1
24596,0
32577,0
57724,1
22723,1
18207,0
56294,1
53737,1
49720,1
6856,0
57778,0
49893,0
16311,0
7384,0
30269,1
34007,0
29081,1
4748,0
1526,0
52466,1
23467,0
43244,0
38854,1
57069,0
48775,0
28966,0
49592,1
28805,0
11153,1
7267,1
36495,0
33304,0
57895,1
24415,0
54162,1
28181,0
61628,0
19132,1
38191,0
9558,1
37747,1
30091,0
45442,0
37304,1
23476,0
14608,0
23769,0
57690,0
5408,1
3227,0
37763,1
16028,0
634,0
39202,0
23958,1
5370,1
2461,0
60546,0
17382,0
45678,0
7037,0
15827,0
26257,0
58789,1
43240,1
40059,1
36470,0
29856,0
57943,0
53082,0
60455,0
5354,0
55685,1
26594,1
52388,1
62533,0
31015,0
3526,0
34070,0
61090,0
4931,0
6620,1
43344,1
32533,0
19111,0
40924,0
37232,0
27156,0
36426,1
19939,0
5158,0
46477,0
1639,0
51084,0
55481,0
35691,1
28886,1
1629,0
50609,0
57085,0
26712,0
10504,0
37140,1
6944,0
53232,0
45182,0
57129,0
24984,0
25877,0
63075,0
51810,0
24301,0
41746,0
35514,0
9709,1
17920,0
19417,0
42386,1
30068,0
14416,1
3693,0
4684,1
31113,0
25724,1
11148,0
44566,0
50607,1
60751,1
52672,0
32529,1
8924,0
49847,0
3844,0
38890,0
1045,1
12675,0
13325,0
4021,0
35762,0
6632,0
9623,0
31855,0
15643,0
12202,1
1306,0
12389,0
61649,0
36268,0
62835,1
53686,0
26382,1
56514,1
13286,0
44824,0
31300,0
48524,0
9934,0
59998,1
34793,1
3495,0
9754,0
1064,1
34198,1
47055,0
32201,1
16432,1
39047,0
32186,0
44674,0
39568,0
39205,0
39467,0
31355,0
50543,0
10297,0
55374,1
40111,0
58613,0
55508,1
35943,1
2117,0
26858,0
56785,0
27094,1
34079,0
53656,0
6770,0
53576,1
8349,0
5924,0
45923,0
51926,0
31127,0
25743,0
56655,0
57853,0
25108,0
51099,1
3017,1
62488,0
19236,0
16988,0
43965,0
54672,1
1710,0
8166,0
54989,0
23752,1
30258,0
43449,0
39313,0
17386,0
49916,0
11668,1
5778,0
49217,0
44005,0
16043,0
60705,0
12423,0
20561,0
35278,0
13131,0
44334,0
30394,0
6199,0
2740,1
40278,1
42107,0
47404,1
663,0
7288,0
8737,0
35203,0
27917,0
17966,1
58506,0
7327,0
24637,0
3376,0
46286,1
33863,1
25708,0
50911,0
36111,0
23240,1
5242,1
24203,0
58896,1
32070,0
4496,0
62283,0
45048,0
60018,0
9526,0
60638,1
23363,1
45318,1
38896,0
14639,0
38244,0
58772,1
15738,0
38263,1
56116,1
317,0
62926,1
51300,0
39702,1
30203,0
46653,0
18713,1
43542,0
13331,0
56341,0
52547,1
56419,0
34491,1
4762,0
47874,0
20223,0
3536,0
28256,0
33995,1
3029,0
8398,1
44301,1
16317,0
55778,1
16801,1
12165,1
44689,0
30362,0
43265,1
10081,0
52311,0
34179,1
48149,0
40970,0
27995,0
51228,0
13282,0
45763,0
35602,1
54576,0
49254,0
32793,0
47588,1
48136,0
42608,0
9975,0
61515,0
28101,0
59406,1
12101,1
47381,0
19546,0
19335,0
48249,0
5565,0
38095,0
53516,1
48713,1
5451,1
28747,1
46730,1
56879,1
542,0
25353,0
2756,0
41607,0
9565,0
37367,0
18967,0
2576,1
26364,0
35989,0
32906,1
58920,0
24376,1
55814,0
34572,0
60457,0
36342,0
7140,0
15361,0
32262,0
429,0
30204,0
30395,0
41237,1
28964,0
49640,0
50651,0
2141,0
29727,0
31625,0
25780,0
18381,0
32179,1
58641,0
54984,1
2602,0
34150,0
52077,0
32914,0
9366,0
31940,0
46033,0
11584,0
35648,0
29638,1
46584,0
9176,0
37491,0
3427,1
37622,0
19366,0
13008,0
35913,0
45131,0
38941,0
16428,0
46668,1
56238,0
31576,0
45505,0
23277,0
37386,0
36664,0
3143,0
28336,0
42172,1
4888,0
29376,0
25228,0
36867,0
38624,0
40913,0
19448,0
57056,0
25277,1
5061,0
12448,0
34033,0
52923,1
6437,0
17973,0
2589,1
30719,0
28287,1
28195,0
57054,0
50327,0
38665,1
41298,0
56885,1
37814,1
2054,0
56986,1
39396,0
23917,0
54987,1
53979,1
717,0
3283,0
10093,0
3983,0
30082,1
48505,0
22701,1
53434,0
33947,0
7774,0
8487,0
35443,0
35495,1
39712,1
727,1
6823,0
42033,1
50246,1
17951,0
19826,0
40415,0
19967,0
31585,0
44243,1
22536,0
47759,1
10873,0
57099,0
50834,0
58233,0
17948,0
53389,0
18086,0
18436,0
14919,0
19463,1
44923,1
54269,0
11020,0
5999,0
39519,1
40581,0
3835,0
20548,1
17021,1
14226,0
39588,0
58820,0
20423,1
7788,1
20051,0
1398,0
47927,0
4649,0
45142,1
21948,1
7945,1
25812,0
18238,0
45628,0
27438,1
2225,1
62996,0
53920,1
60749,1
28285,1
13724,0
23931,0
37674,0
2005,0
52281,0
39960,0
54382,0
9610,1
29543,0
38592,0
50903,0
8797,1
18992,0
176,1
46727,1
11109,0
25439,0
18200,0
12376,0
17915,0
62253,0
48084,0
26627,0
24928,0
34384,1
4504,0
18483,0
21424,0
60811,0
59989,0
11220,0
30842,0
46954,1
57606,0
40805,0
19652,1
23800,1
862,0
2888,0
20639,0
23118,0
63244,1
32342,0
46139,0
45673,1
41348,1
59046,0
25639,0
50863,0
38778,1
44749,1
22393,0
27267,1
17755,1
34159,1
1422,0
1050,1
50599,1
25281,1
55237,0
11937,0
55632,0
60282,0
28764,1
59974,0
46270,1
56938,0
36477,0
15532,1
4228,0
57938,0
10172,1
40072,1
5838,0
12811,1
268,0
16303,0
10983,1
19399,1
35324,0
34437,1
8086,1
44198,1
62036,0
3475,0
55186,1
20030,0
29912,0
29870,0
63071,0
43933,0
14402,1
31445,0
45795,0
26399,0
56600,0
1977,1
63029,0
61893,1
1777,1
28453,0
58135,0
8996,1
37262,1
57281,0
7220,0
51386,1
28569,1
16193,1
20932,1
12089,0
31442,0
37120,0
26001,0
26957,1
46031,0
35553,1
15080,0
7625,1
47356,1
8634,0
31544,1
35344,0
59149,1
35570,0
45731,1
5097,1
7026,1
4163,0
21540,1
10390,1
20564,1
26436,0
50865,1
29812,1
6255,1
14319,1
59164,1
39358,0
34961,0
38325,1
36365,1
61678,1
60215,0
4674,1
10127,0
31482,1
44420,1
46984,1
34744,1
47072,1
50018,0
25180,0
39086,1
13476,1
7907,1
53346,1
42783,1
23664,0
32356,0
40337,1
5276,1
51989,0
1647,0
46325,1
22930,1
21160,0
15559,0
13833,0
59887,0
7648,1
43464,0
12825,0
28709,1
55977,0
59503,1
34475,0
7667,1
38047,1
20749,1
51444,0
51571,0
12882,0
43545,1
1911,1
59150,1
58268,1
12556,0
15251,1
2030,0
61489,1
1517,0
45551,1
59167,1
20972,0
16223,0
59173,1
22370,0
35052,0
43593,0
54281,0
154,0
11538,0
7872,0
43153,0
12880,0
15857,0
