ID,Claim
50609,0
57085,1
26712,0
10504,1
37140,1
6944,1
53232,1
45182,1
57129,1
24984,1
25877,1
63075,0
51810,1
24301,1
41746,1
35514,1
9709,1
17920,1
19417,0
42386,1
30068,1
14416,1
3693,1
4684,1
31113,1
25724,1
11148,1
44566,1
50607,0
60751,1
52672,1
32529,1
8924,1
49847,1
3844,1
38890,1
1045,1
12675,1
13325,0
4021,1
35762,1
6632,0
9623,1
31855,1
15643,1
12202,0
1306,1
12389,0
61649,1
36268,0
62835,1
53686,1
26382,1
56514,1
13286,0
44824,1
31300,1
48524,1
9934,1
59998,1
34793,0
3495,1
9754,0
1064,1
34198,0
47055,1
32201,1
16432,0
39047,1
32186,1
44674,1
39568,1
39205,1
39467,1
31355,0
50543,1
10297,1
55374,1
40111,1
58613,1
55508,1
35943,1
2117,1
26858,1
56785,1
27094,1
34079,1
53656,0
6770,1
53576,1
8349,1
5924,1
45923,1
51926,1
31127,1
25743,1
56655,1
57853,1
25108,1
51099,1
3017,1
62488,1
19236,1
16988,0
43965,1
54672,1
1710,1
8166,1
54989,1
23752,0
30258,1
43449,1
39313,1
17386,1
49916,1
11668,1
5778,1
49217,1
44005,1
16043,1
60705,1
12423,1
20561,1
35278,1
13131,1
44334,0
30394,1
6199,1
2740,1
40278,1
42107,0
47404,1
663,1
7288,1
8737,1
35203,1
27917,1
17966,0
58506,1
7327,0
24637,1
3376,1
46286,1
33863,1
25708,1
50911,1
36111,1
23240,1
5242,1
24203,1
58896,1
32070,1
4496,1
62283,1
45048,1
60018,1
9526,1
60638,1
23363,1
45318,1
38896,1
14639,0
38244,1
58772,1
15738,1
38263,1
56116,1
317,1
62926,0
51300,0
39702,1
30203,1
46653,1
18713,1
43542,1
13331,1
56341,1
52547,1
56419,1
34491,1
4762,1
47874,1
20223,1
3536,1
28256,1
33995,1
3029,0
8398,1
44301,1
16317,1
55778,1
16801,0
12165,1
44689,1
30362,1
43265,0
10081,1
52311,0
34179,1
48149,0
40970,1
27995,1
51228,1
13282,1
45763,1
35602,1
54576,0
49254,1
32793,1
47588,0
48136,1
42608,1
9975,1
61515,0
28101,1
59406,0
12101,1
47381,1
19546,1
19335,0
48249,0
5565,1
38095,1
53516,1
48713,0
5451,1
28747,1
46730,1
56879,1
542,0
25353,1
2756,1
41607,0
9565,1
37367,1
18967,1
2576,1
26364,0
35989,1
32906,1
58920,1
24376,1
55814,1
34572,1
60457,1
36342,1
7140,0
15361,1
32262,0
429,1
30204,1
30395,1
41237,1
28964,1
49640,1
50651,1
2141,1
29727,1
31625,0
25780,1
18381,1
32179,0
58641,1
54984,1
2602,0
34150,1
52077,1
32914,1
9366,0
31940,1
46033,1
11584,1
35648,0
29638,1
46584,1
9176,1
37491,1
3427,1
37622,1
19366,0
13008,1
35913,1
45131,1
38941,0
16428,0
46668,1
56238,1
31576,1
45505,1
23277,1
37386,1
36664,1
3143,1
28336,0
42172,0
4888,1
29376,1
25228,1
36867,1
38624,1
40913,1
19448,1
57056,1
25277,1
5061,1
12448,0
34033,1
52923,1
6437,1
17973,1
2589,1
30719,1
28287,1
28195,1
57054,1
50327,0
38665,1
41298,1
56885,1
37814,1
2054,0
56986,1
39396,1
23917,1
54987,0
53979,1
717,1
3283,1
10093,1
3983,1
30082,1
48505,1
22701,1
53434,1
33947,1
7774,1
8487,0
35443,0
35495,1
39712,1
727,1
6823,1
42033,1
50246,1
17951,1
19826,1
40415,0
19967,1
31585,1
44243,1
22536,0
47759,1
10873,1
57099,0
50834,1
58233,1
17948,1
53389,1
18086,1
18436,0
14919,0
19463,1
44923,1
54269,0
11020,1
5999,1
39519,1
40581,1
3835,1
20548,1
17021,1
14226,1
39588,1
58820,1
20423,1
7788,1
20051,1
1398,1
47927,0
4649,1
45142,1
21948,1
7945,1
25812,0
18238,0
45628,1
27438,1
2225,1
62996,1
53920,1
60749,0
28285,1
13724,1
23931,0
37674,1
2005,0
52281,1
39960,1
54382,1
9610,1
29543,0
38592,1
50903,1
8797,1
18992,1
176,1
46727,0
11109,1
25439,1
18200,0
12376,1
17915,1
62253,1
48084,0
26627,1
24928,0
34384,1
4504,1
18483,1
21424,1
60811,1
59989,1
11220,1
30842,1
46954,1
57606,1
40805,1
19652,1
23800,1
862,0
2888,0
20639,1
23118,1
63244,1
32342,1
46139,0
45673,1
41348,0
59046,1
25639,1
50863,0
38778,1
44749,1
22393,0
27267,1
17755,0
34159,1
1422,1
1050,0
50599,1
25281,1
55237,1
11937,1
55632,1
60282,1
28764,1
59974,0
46270,1
56938,1
36477,1
15532,1
4228,1
57938,0
10172,1
40072,1
5838,1
12811,1
268,1
16303,1
10983,0
19399,0
35324,0
34437,0
8086,1
44198,0
62036,0
3475,0
55186,0
20030,0
29912,0
29870,0
63071,0
43933,1
14402,1
31445,0
45795,0
26399,1
56600,0
1977,0
63029,1
61893,0
1777,1
28453,0
58135,1
8996,1
37262,1
57281,0
7220,1
51386,1
28569,1
16193,0
20932,0
12089,1
31442,0
37120,0
26001,0
26957,0
46031,1
35553,1
15080,0
7625,0
47356,0
8634,1
31544,0
35344,1
59149,1
35570,0
45731,0
5097,1
7026,1
4163,0
21540,1
10390,0
20564,1
26436,1
50865,1
29812,0
6255,0
14319,1
59164,0
39358,1
34961,1
38325,1
36365,0
61678,0
60215,1
4674,0
10127,0
31482,1
44420,0
46984,0
34744,0
47072,0
50018,1
25180,0
39086,1
13476,1
7907,1
53346,1
42783,1
23664,0
32356,0
40337,1
5276,0
51989,1
1647,1
46325,1
22930,0
21160,0
15559,0
13833,0
59887,1
7648,0
43464,1
12825,1
28709,1
55977,1
59503,0
34475,0
7667,0
38047,0
20749,1
51444,1
51571,0
12882,1
43545,1
1911,1
59150,1
58268,0
12556,0
15251,1
2030,1
61489,0
1517,1
45551,0
59167,0
20972,1
16223,0
59173,1
22370,0
35052,1
43593,1
54281,1
154,1
11538,0
7872,1
43153,1
12880,0
15857,1
