,ID,Claim
429,58406,0
430,46354,0
431,275,0
432,26909,1
433,21213,0
434,35472,1
435,12954,1
436,51830,1
437,48081,0
438,39984,0
439,18620,0
440,40744,1
441,4731,1
442,8352,0
443,5460,0
444,7119,0
445,48826,1
446,33747,0
447,44443,1
448,12905,0
449,57337,1
450,61312,0
451,46603,0
452,40055,1
453,15874,0
454,54919,0
455,31432,0
456,56984,1
457,54787,0
458,5308,1
459,12147,0
460,1570,1
461,58322,0
462,51126,1
463,50773,1
464,11823,0
465,14693,0
466,28100,1
467,61319,0
468,46709,1
469,16999,1
470,39768,0
471,11992,0
472,44537,0
473,35046,1
474,55631,0
475,16038,0
476,50409,0
477,6496,0
478,59415,0
479,29507,0
480,47655,0
481,21914,1
482,10690,0
483,45419,0
484,7314,0
485,57461,0
486,22908,0
487,56758,0
488,20005,0
489,59517,1
490,17394,0
491,50307,1
492,14370,0
493,50463,0
494,54861,0
495,11765,0
496,30863,1
497,14126,1
498,42149,0
499,27567,1
500,25857,1
501,17180,0
502,28789,0
503,38979,1
504,33016,1
505,41688,0
506,28380,0
507,40560,0
508,25003,0
509,18117,0
510,1801,0
511,7491,1
512,29190,0
513,31079,0
514,48691,0
515,4650,0
516,40180,0
517,53806,1
518,5368,0
519,7644,1
520,16716,0
521,42852,0
522,59688,0
523,41222,1
524,25754,0
525,35062,1
526,1613,0
527,37633,0
528,25529,0
529,45942,0
530,35471,1
531,8759,0
532,18376,0
533,51957,0
534,52529,0
535,30878,1
536,43230,0
537,43058,1
538,29492,0
539,10066,0
540,11195,1
541,1723,0
542,57717,1
543,50220,0
544,14961,0
545,35218,1
546,1116,0
547,59618,0
548,3381,0
549,57397,0
550,53868,0
551,13519,0
552,16621,0
553,61215,1
554,42041,1
555,2264,0
556,690,0
557,16392,0
558,21617,0
559,20777,0
560,5189,0
561,62144,1
562,2175,0
563,57459,0
564,12067,1
565,53758,1
566,2203,1
567,57750,1
568,35657,1
569,22330,1
570,6754,0
571,33083,0
572,21376,0
573,55359,1
574,25287,1
575,5672,0
576,60567,1
577,25820,1
578,32436,0
579,53069,0
580,20757,1
581,28418,0
582,56857,1
583,59979,1
584,23018,0
585,52192,1
586,53025,0
587,40780,0
588,48388,1
589,4680,0
590,14828,0
591,2706,1
592,3783,0
593,40446,0
594,38160,0
595,54531,1
596,44864,0
597,18710,0
598,2549,0
599,32106,0
600,21479,0
601,46950,1
602,61960,1
603,15270,0
604,33446,1
605,58795,1
606,40611,1
607,28191,0
608,27558,1
609,58647,0
610,43017,1
611,5130,0
612,45366,0
613,25715,0
614,37407,0
615,32362,1
616,1519,0
617,34153,1
618,22649,1
619,51210,0
620,6743,0
621,42444,0
622,58214,1
623,54736,1
624,16935,0
625,38089,1
626,23465,0
627,26004,0
628,32058,0
629,14373,0
630,53889,0
631,57292,0
632,60374,0
633,3412,1
634,59070,0
635,35383,0
636,51017,0
637,53135,1
638,19631,1
639,52463,0
640,50225,0
641,18897,0
642,18139,0
643,11358,0
644,33677,0
645,61075,0
646,40651,0
647,52290,0
648,30145,1
649,60493,0
650,26718,0
651,11973,0
652,55595,0
653,60759,1
654,24049,0
655,59916,0
656,24192,0
657,37986,0
658,4027,0
659,25696,0
660,14172,0
661,9833,0
662,61959,1
663,26462,0
664,30680,1
665,41420,1
666,16160,0
667,29743,0
668,8445,0
669,14043,0
670,1568,1
671,62635,0
672,34323,0
673,41282,0
674,19971,0
675,7290,0
676,42463,0
677,49071,0
678,11403,1
679,49365,1
680,35772,0
681,28475,1
682,41843,1
683,53313,1
684,32898,0
685,57082,0
686,51617,0
687,61955,0
688,5194,0
689,36659,0
690,55031,0
691,12451,1
692,49688,0
693,51582,0
694,17179,0
695,23491,0
696,57951,0
697,37364,0
698,61492,0
699,17993,0
700,49481,0
701,10780,0
702,27182,0
703,60479,0
704,21843,0
705,23575,0
706,33027,1
707,51173,0
708,14430,0
709,36306,0
710,13629,0
711,7141,0
712,57294,1
713,23498,0
714,54693,0
715,1830,0
716,43430,0
717,27890,1
718,47804,0
719,57907,1
720,47956,1
721,59238,0
722,63043,0
723,30472,1
724,20516,0
725,39239,0
726,61235,1
727,58938,1
728,45195,0
729,57800,0
730,53550,1
731,25846,1
732,38383,0
733,11552,0
734,11087,0
735,13669,0
736,41754,0
737,54865,0
738,41478,0
739,7163,0
740,9387,0
741,58979,1
742,31780,1
743,7760,0
744,11925,0
745,42532,0
746,24576,0
747,19991,0
748,47675,0
749,12812,0
750,12551,0
751,42112,0
752,40403,0
753,51595,0
754,36296,0
755,22619,1
756,28410,0
757,3920,1
758,40385,1
759,51936,0
760,25107,1
761,6369,0
762,53671,0
763,12258,0
764,35142,0
765,50185,1
766,49345,1
767,11950,0
768,53501,0
769,6699,1
770,16214,0
771,47986,1
772,19910,0
773,44316,0
774,199,0
775,6627,0
776,13536,0
777,20407,0
778,4223,0
779,30069,0
780,27273,1
781,47093,1
782,58138,0
783,14345,1
784,30129,1
785,2599,0
786,15130,0
787,21350,0
788,37044,0
789,5878,0
790,57479,1
791,53961,1
792,49121,0
793,33102,0
794,34724,1
795,17513,1
796,33407,1
797,32999,1
798,52912,0
799,43145,0
800,30868,1
801,9657,1
802,59528,1
803,48918,0
804,43070,1
805,30763,0
806,2022,0
807,49933,0
808,42507,0
809,50684,1
810,6917,0
811,37744,1
812,3707,0
813,28761,1
814,7903,0
815,56270,1
816,4478,0
817,10000,0
818,15456,0
819,24871,0
820,39594,0
821,2240,0
822,48196,1
823,33563,1
824,37785,0
825,33023,1
826,27662,0
827,59565,0
828,63296,0
829,1294,0
830,3673,0
831,57825,0
832,18161,0
833,49727,1
834,19416,0
835,6295,0
836,5813,0
837,18312,1
838,9567,0
839,55413,0
840,49888,1
841,8898,1
842,40224,1
843,3923,1
844,18828,0
845,60038,1
846,42871,0
847,22347,0
848,12247,1
849,37399,0
850,63124,0
851,23283,1
852,12605,0
853,19290,0
854,4424,0
855,5682,0
856,38616,1
857,45011,0
858,15715,1
859,25184,0
860,18372,0
861,11949,0
862,9241,1
863,34968,0
864,17998,0
865,4975,0
866,44058,1
867,51474,1
868,50179,1
869,8723,1
870,24529,1
871,45035,0
872,41162,0
873,13778,0
874,18440,0
875,3052,1
876,36905,0
877,2072,1
878,3474,0
879,36003,0
880,36513,0
881,39208,0
882,22159,1
883,6796,0
884,52805,1
885,54468,0
886,22748,0
887,57299,1
888,55027,0
889,22597,0
890,45583,0
891,55836,0
892,33793,1
893,5025,0
894,11481,0
895,15803,0
896,60721,0
897,48878,0
898,43766,0
899,33144,0
900,20326,1
901,9596,0
902,54801,0
903,26079,0
904,59384,1
905,60648,0
906,54127,0
907,1527,0
908,52763,1
909,23540,1
910,339,0
911,48744,0
912,51863,1
913,61559,0
914,17518,1
915,31148,0
916,43093,0
917,22054,0
918,53899,0
919,12648,0
920,18750,1
921,34950,0
922,40613,0
923,34608,0
924,57465,0
925,915,1
926,25456,1
927,45964,1
928,62125,1
929,285,0
930,17840,0
931,28495,0
932,28605,0
933,13093,0
934,53849,0
935,19944,0
936,33993,1
937,8423,0
938,40639,0
939,35130,0
940,20454,0
941,31645,1
942,32735,0
943,58561,1
944,54429,0
945,26471,0
946,49264,0
947,11126,0
948,22044,0
949,39924,0
950,36615,0
951,4632,0
952,32767,0
953,37996,0
954,57991,0
955,12393,0
956,28585,1
957,1558,1
958,57495,1
959,35934,0
960,54007,1
961,56917,0
962,55573,1
963,13821,0
964,11551,0
965,13860,0
966,51275,0
967,1100,0
968,56322,0
969,21559,0
970,26337,1
971,11970,0
972,14931,1
973,44608,1
974,12960,1
975,35850,1
976,31363,1
977,45941,0
978,43605,0
979,28452,0
980,27960,0
981,19931,0
982,35768,0
983,17505,1
984,30484,1
985,39855,1
986,9997,0
987,54245,0
988,52525,0
989,39141,0
990,57379,0
991,48790,1
992,9480,1
993,29936,0
994,19393,0
995,32937,0
996,14898,0
997,10714,0
998,35387,1
999,3438,0
1000,1760,1
1001,44464,0
1002,60714,0
1003,32550,0
1004,26251,0
1005,41540,0
1006,24048,0
1007,25187,0
1008,5604,0
1009,21510,0
1010,47369,1
1011,38192,0
1012,1878,0
1013,29261,0
1014,57004,1
1015,52413,0
1016,5760,1
1017,49385,1
1018,24795,0
1019,2747,0
1020,42997,1
1021,15728,1
1022,51520,0
1023,39836,0
1024,24764,0
1025,4326,0
1026,58180,1
1027,26024,1
1028,57937,0
1029,6610,0
1030,24125,1
1031,15178,0
1032,60384,1
1033,18233,0
1034,39962,0
1035,5116,0
1036,39342,0
1037,27882,1
1038,55799,0
1039,13593,0
1040,57840,0
1041,51658,1
1042,44011,1
1043,55456,0
1044,52938,1
1045,15027,0
1046,42131,0
1047,28078,1
1048,2048,0
1049,47823,0
1050,60254,1
1051,18607,0
1052,44542,0
1053,32073,0
1054,48578,0
1055,1557,1
1056,20856,0
1057,2679,0
1058,2154,0
1059,29929,0
1060,14044,0
1061,8848,0
1062,27205,0
1063,57024,0
1064,4665,0
1065,45917,0
1066,12324,0
1067,27052,0
1068,33329,0
1069,46026,0
1070,23110,0
1071,49341,0
1072,4889,0
1073,13299,0
1074,9894,1
1075,2816,0
1076,63252,0
1077,32232,0
1078,22250,0
1079,63136,0
1080,31910,0
1081,4883,0
1082,17358,0
1083,43698,0
1084,14617,0
1085,40145,0
1086,47793,1
1087,41107,0
1088,19824,0
1089,44788,0
1090,6298,0
1091,49690,0
1092,22945,0
1093,17264,1
1094,28460,1
1095,53455,0
1096,42419,0
1097,48035,0
1098,61554,0
1099,44737,1
1100,11215,0
1101,18575,0
1102,11118,0
1103,2192,1
1104,23681,0
1105,63308,1
1106,51313,1
1107,62851,0
1108,1714,0
1109,28918,1
1110,4659,0
1111,59383,1
1112,10552,1
1113,37183,0
1114,32282,0
1115,49417,1
1116,23787,1
1117,35935,0
1118,21916,0
1119,20595,0
1120,48509,0
1121,11990,0
1122,37030,0
1123,55991,0
1124,7593,0
1125,19010,1
1126,32496,1
1127,24509,0
1128,4416,1
1129,2374,0
1130,39336,0
1131,61476,0
1132,34143,1
1133,28314,1
1134,26043,1
1135,53227,0
1136,42585,1
1137,39853,1
1138,52490,0
1139,41826,1
1140,24638,0
1141,47234,1
1142,27218,0
1143,22125,1
1144,27115,0
1145,61606,1
1146,1251,0
1147,21993,0
1148,29585,1
1149,16941,0
1150,35064,1
1151,21856,0
1152,25515,0
1153,30127,1
1154,60545,0
1155,30338,0
1156,39120,0
1157,9406,0
1158,423,1
1159,3655,0
1160,29378,1
1161,10908,0
1162,28762,1
1163,53393,0
1164,12032,0
1165,50044,0
1166,54379,0
1167,34787,0
1168,28033,0
1169,689,0
1170,41659,0
1171,1123,0
1172,33116,0
1173,4878,0
1174,31978,1
1175,21071,0
1176,48919,0
1177,59396,1
1178,39275,1
1179,34616,0
1180,16866,0
1181,20804,0
1182,23293,1
1183,3116,0
1184,45945,0
1185,30608,0
1186,6563,1
1187,28584,1
1188,18843,0
1189,31468,0
1190,21204,0
1191,46001,0
1192,251,1
1193,14577,1
1194,52990,1
1195,2263,0
1196,2754,0
1197,6737,0
1198,41292,0
1199,38226,0
1200,25620,0
1201,21494,0
1202,49580,1
1203,33560,1
1204,60371,0
1205,36647,0
1206,26832,0
1207,35684,1
1208,6787,0
1209,54848,0
1210,56453,1
1211,25260,1
1212,21526,0
1213,13124,0
1214,49369,1
1215,44884,0
1216,20257,0
1217,61103,0
1218,54491,1
1219,21964,0
1220,21329,0
1221,45717,1
1222,38736,0
1223,37394,0
1224,24545,1
1225,1018,0
1226,56721,0
1227,44046,1
1228,19800,0
1229,9141,0
1230,41117,0
1231,59753,0
1232,18162,0
1233,32838,1
1234,9723,0
1235,55873,1
1236,14066,0
1237,58569,1
1238,9809,0
1239,59984,1
1240,7558,0
1241,23350,0
1242,51531,0
1243,19449,0
1244,59084,0
1245,58932,1
1246,59079,0
1247,62138,0
1248,12506,0
1249,16322,0
1250,30228,0
1251,4196,0
1252,36746,1
1253,22705,0
1254,8923,1
1255,57132,1
1256,41120,0
1257,60633,1
1258,53900,0
1259,8724,1
1260,62499,0
1261,38926,0
1262,31225,0
1263,54545,0
1264,42407,0
1265,11245,0
1266,62154,0
1267,29431,1
1268,62663,0
1269,16541,0
1270,17875,0
1271,34394,0
1272,27542,0
1273,5804,0
1274,1427,0
1275,61385,0
1276,62618,0
1277,52736,0
1278,12751,0
1279,43317,0
1280,2475,0
1281,1989,0
1282,23619,0
1283,43663,1
1284,11885,1
1285,35470,1
1286,61569,0
1287,49401,1
1288,13672,0
1289,13137,0
1290,29173,0
1291,42892,0
1292,1218,1
1293,16236,0
1294,45472,0
1295,61244,1
1296,8395,0
1297,43091,0
1298,12305,0
1299,54680,1
1300,7575,0
1301,50468,0
1302,17010,1
1303,11910,1
1304,62548,1
1305,26144,0
1306,33131,0
1307,14116,1
1308,31566,0
1309,23668,0
1310,57280,0
1311,32713,1
1312,55204,0
1313,17258,1
1314,30043,0
1315,2398,0
1316,12567,0
1317,27729,1
1318,39623,0
1319,34494,0
1320,15326,1
1321,52210,0
1322,17725,1
1323,49958,0
1324,45157,0
1325,21977,0
1326,62175,0
1327,36632,0
1328,36308,0
1329,48235,1
1330,51195,0
1331,10602,0
1332,6509,0
1333,45728,1
1334,53581,1
1335,33981,1
1336,12555,0
1337,6572,1
1338,45512,1
1339,46520,1
1340,20931,1
1341,49429,0
1342,14447,0
1343,20644,0
1344,30891,0
1345,24022,0
1346,7905,0
1347,54048,0
1348,52589,1
1349,9611,0
1350,5625,0
1351,7450,1
1352,55667,0
1353,54947,1
1354,38040,0
1355,5639,0
1356,40727,0
1357,39685,1
1358,276,0
1359,27324,0
1360,29208,1
1361,55231,0
1362,8516,1
1363,42710,0
1364,44900,1
1365,36499,0
1366,21701,1
1367,39116,0
1368,56866,1
1369,48286,0
1370,16505,0
1371,27594,0
1372,48765,0
1373,26154,0
1374,27834,0
1375,47779,1
1376,26885,1
1377,31188,1
1378,43258,0
1379,16630,0
1380,3568,0
1381,23452,0
1382,25376,0
1383,5238,0
1384,2269,0
1385,42719,0
1386,27204,0
1387,59856,1
1388,53200,0
1389,24569,0
1390,12553,0
1391,50449,0
1392,58790,1
1393,46745,1
1394,216,0
1395,34365,1
1396,51567,0
1397,24840,0
1398,41610,1
1399,45812,1
1400,8067,0
1401,23785,1
1402,30239,0
1403,10654,0
1404,28663,0
1405,12197,0
1406,47173,1
1407,11957,0
1408,22616,1
1409,33907,0
1410,60894,1
1411,41309,0
1412,15747,1
1413,33823,0
1414,56064,0
1415,5317,0
1416,48670,0
1417,56397,0
1418,41998,1
1419,18419,0
1420,27821,0
1421,61624,1
1422,55353,1
1423,42022,1
1424,56202,0
1425,13780,0
1426,5148,1
1427,36863,0
1428,47286,0
1429,58455,0
1430,35157,0
1431,40253,0
1432,21902,0
1433,9678,1
1434,57667,0
1435,43389,0
1436,54627,0
1437,60802,0
1438,52749,0
1439,49142,1
1440,25493,0
1441,63040,0
1442,20963,0
1443,12417,0
1444,57726,1
1445,53853,0
1446,3529,0
1447,21260,0
1448,49781,0
1449,6640,0
1450,22403,0
1451,20001,0
1452,21698,1
1453,24092,0
1454,12112,0
1455,9195,0
1456,10888,0
1457,12591,0
1458,1151,0
1459,52340,0
1460,43822,1
1461,30364,0
1462,1363,0
1463,48098,0
1464,14410,0
1465,10351,1
1466,5994,1
1467,37942,0
1468,24066,0
1469,16664,0
1470,36500,0
1471,45099,1
1472,15101,1
1473,35501,0
1474,30530,0
1475,12345,0
1476,41905,0
1477,36078,1
1478,33744,0
1479,32452,0
1480,22664,0
1481,4559,0
1482,2876,1
1483,43939,0
1484,39758,0
1485,15710,1
1486,8957,0
1487,13209,0
1488,59461,0
1489,10375,1
1490,36939,1
1491,17745,1
1492,46165,0
1493,33835,0
1494,5613,0
1495,62841,0
1496,55409,0
1497,34235,0
1498,29207,1
1499,59094,0
1500,6145,0
1501,42859,0
1502,25589,0
1503,12293,0
1504,46746,1
1505,3812,0
1506,35603,1
1507,42704,0
1508,61595,0
1509,58643,0
1510,14069,0
1511,50662,0
1512,24687,0
1513,12429,0
1514,19302,0
1515,46246,1
1516,24337,1
1517,3838,0
1518,56687,1
1519,2957,0
1520,30312,0
1521,19869,1
1522,18968,0
1523,54712,1
1524,62549,1
1525,15686,0
1526,35671,1
1527,35782,0
1528,61257,1
1529,26710,1
1530,36733,1
1531,21121,0
1532,38769,1
1533,16928,0
1534,11468,0
1535,10233,0
1536,46337,0
1537,30267,1
1538,37516,0
1539,38337,0
1540,40761,1
1541,60362,0
1542,53368,1
1543,10402,0
1544,26433,0
1545,34978,0
1546,54648,0
1547,38681,0
1548,16301,0
1549,9193,0
1550,31257,0
1551,41088,0
1552,33423,1
1553,11808,0
1554,39788,0
1555,24897,0
1556,51959,0
1557,15397,0
1558,46965,0
1559,59870,0
1560,28609,0
1561,50144,0
1562,33484,0
1563,3653,0
1564,45794,0
1565,57944,0
1566,59036,0
1567,13798,0
1568,14508,0
1569,36801,0
1570,3021,1
1571,21864,0
1572,35705,1
1573,19024,0
1574,25655,1
1575,52652,0
1576,13568,1
1577,9182,0
1578,49132,0
1579,60249,1
1580,12632,0
1581,3782,0
1582,16869,0
1583,40478,0
1584,22362,0
1585,27270,1
1586,13126,0
1587,57258,0
1588,26725,1
1589,53755,1
1590,15952,1
1591,11534,0
1592,48015,1
1593,42418,0
1594,63262,0
1595,53491,0
1596,57046,0
1597,6791,0
1598,60643,0
1599,45978,1
1600,36812,0
1601,46791,0
1602,8041,0
1603,59626,0
1604,6332,0
1605,7232,0
1606,41888,0
1607,44890,1
1608,58450,0
1609,27334,0
1610,8474,0
1611,36603,1
1612,31327,0
1613,34634,0
1614,22359,0
1615,48415,1
1616,41236,1
1617,54026,0
1618,47015,0
1619,25263,1
1620,1942,1
1621,43163,0
1622,47281,0
1623,59566,0
1624,3540,0
1625,22266,0
1626,24180,0
1627,50529,1
1628,56046,0
1629,53008,1
1630,16337,1
1631,32509,1
1632,43755,0
1633,24497,0
1634,46808,0
1635,8885,1
1636,10624,0
1637,55318,0
1638,62195,1
1639,7854,0
1640,61186,0
1641,35645,1
1642,55285,0
1643,42157,1
1644,15450,0
1645,17362,0
1646,15774,0
1647,8922,1
1648,11004,0
1649,53325,1
1650,62474,0
1651,61704,0
1652,2089,1
1653,49116,0
1654,27635,0
1655,6853,1
1656,8509,1
1657,51089,1
1658,58442,0
1659,4184,1
1660,31515,1
1661,54623,0
1662,28265,1
1663,53902,0
1664,36983,0
1665,29541,0
1666,51247,0
1667,36281,1
1668,40372,1
1669,39819,0
1670,25540,0
1671,57753,1
1672,42476,0
1673,28568,1
1674,15942,1
1675,12100,1
1676,24338,1
1677,24398,0
1678,29270,0
1679,34544,1
1680,11491,0
1681,59917,0
1682,13626,0
1683,45706,1
1684,62439,0
1685,3175,1
1686,34842,0
1687,35848,1
1688,53423,0
1689,10525,0
1690,11722,0
1691,46363,0
1692,19855,1
1693,32337,1
1694,56474,1
1695,15568,0
1696,56790,0
1697,23112,1
1698,56115,1
1699,59062,0
1700,56273,1
1701,57720,1
1702,6971,0
1703,24741,1
1704,52833,0
1705,50740,1
1706,58436,0
1707,53577,1
1708,43846,1
1709,42279,0
1710,33767,1
1711,53710,0
1712,2925,0
1713,13769,0
1714,31392,0
1715,15974,0
1716,12104,0
1717,51969,0
1718,44668,0
1719,46734,1
1720,34382,1
1721,27405,0
1722,5274,0
1723,50685,1
1724,801,0
1725,10869,0
1726,34676,0
1727,37824,0
1728,25898,0
1729,19905,0
1730,52185,1
1731,58867,0
1732,30426,0
1733,18476,0
1734,62296,0
1735,54669,1
1736,50807,0
1737,7131,0
1738,25148,1
1739,16341,1
1740,12539,0
1741,14200,0
1742,16471,0
1743,17269,1
1744,48859,0
1745,17604,0
1746,61683,1
1747,49805,0
1748,4913,1
1749,42972,0
1750,50421,0
1751,52145,1
1752,5849,0
1753,51613,1
1754,34748,1
1755,51310,1
1756,7919,0
1757,26513,1
1758,10876,0
1759,30526,0
1760,54258,0
1761,34954,0
1762,28148,0
1763,16440,0
1764,15398,0
1765,58060,0
1766,10484,0
1767,20544,1
1768,32142,0
1769,53019,0
1770,37510,0
1771,51783,0
1772,28028,0
1773,21319,0
1774,37039,0
1775,47941,1
1776,1112,0
1777,11372,0
1778,11676,0
1779,9505,0
1780,1270,0
1781,40007,0
1782,52663,0
1783,10931,1
1784,42136,0
1785,44364,0
1786,51737,0
1787,50124,0
1788,29276,0
1789,56224,0
1790,57325,1
1791,11965,0
1792,7628,0
1793,29144,0
1794,18098,0
1795,50853,0
1796,59727,0
1797,56871,1
1798,16945,0
1799,13531,0
1800,44715,1
1801,25135,1
1802,31491,1
1803,57645,0
1804,55612,0
1805,2718,1
1806,40803,0
1807,2971,0
1808,52435,0
1809,41708,0
1810,54098,0
1811,21571,0
1812,26517,1
1813,3975,0
1814,27307,0
1815,28623,0
1816,40777,0
1817,2550,0
1818,5169,0
1819,35585,0
1820,56284,1
1821,5463,0
1822,8732,1
1823,57073,0
1824,34512,0
1825,40053,1
1826,56545,0
1827,9240,1
1828,38367,0
1829,8411,0
1830,54075,0
1831,23565,1
1832,39891,1
1833,33348,0
1834,53780,1
1835,62621,0
1836,48037,0
1837,59080,0
1838,7209,0
1839,8289,1
1840,23071,1
1841,43267,0
1842,27703,0
1843,3960,0
1844,35316,0
1845,15640,0
1846,33630,1
1847,36186,0
1848,37415,0
1849,25252,0
1850,6879,1
1851,41655,0
1852,25509,0
1853,58955,1
1854,62603,0
1855,51397,0
1856,56290,1
1857,8194,0
1858,8939,0
1859,43578,0
1860,8233,0
1861,55299,0
1862,33001,1
1863,29955,0
1864,3663,0
1865,6113,0
1866,10518,0
1867,59304,0
1868,46528,1
1869,6685,1
1870,32653,0
1871,61915,0
1872,10523,0
1873,60636,1
1874,58654,0
