,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
20033,-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,60800.0,INLAND,4.57092819614711,0.22873563218390805,2.905429071803853
60,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,75700.0,NEAR BAY,5.994652406417113,0.18822479928635147,2.962566844919786
15710,-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,500001.0,NEAR BAY,4.394919168591224,0.2422490803993694,1.9191685912240184
17418,-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,120400.0,NEAR OCEAN,4.5962962962962965,0.23609991941982272,2.6425925925925924
14833,-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,92900.0,NEAR OCEAN,2.7386934673366836,0.3382262996941896,2.2562814070351758
16571,-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,133500.0,INLAND,5.927536231884058,0.17603911980440098,2.463768115942029
15953,-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,260000.0,NEAR BAY,4.859154929577465,0.19710144927536233,2.982394366197183
18593,-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,222600.0,NEAR OCEAN,4.695945945945946,0.19568345323741007,2.7567567567567566
1133,-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,92800.0,INLAND,4.546511627906977,0.22250639386189258,2.0271317829457365
14197,-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,99600.0,NEAR OCEAN,5.426573426573427,0.19072164948453607,3.9254079254079253
19642,-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,181300.0,INLAND,5.327102803738318,0.21578947368421053,1.766355140186916
14511,-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,<1H OCEAN,5.097165991902834,0.18903891977760126,3.5991902834008096
8437,-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,246300.0,<1H OCEAN,5.76530612244898,0.17787610619469027,2.566326530612245
4589,-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,225000.0,<1H OCEAN,2.17039586919105,0.48850118953211735,3.974182444061962
14188,-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,145200.0,NEAR OCEAN,4.663424124513619,0.21818940342094284,3.046692607003891
13437,-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,113800.0,INLAND,4.606914212548015,0.2301278488048916,3.313700384122919
2910,-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,66900.0,INLAND,4.7250608272506085,0.21318228630278063,2.557177615571776
17071,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,366000.0,NEAR BAY,5.041095890410959,0.19769021739130435,3.0
5387,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,320000.0,<1H OCEAN,3.324771689497717,0.32034334763948497,1.9349315068493151
15503,-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,340300.0,NEAR OCEAN,8.393103448275863,0.12736236647493837,3.013793103448276
10640,-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,340000.0,<1H OCEAN,8.244623655913978,0.12911640039126182,3.4274193548387095
9388,-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485,458300.0,NEAR BAY,4.888482632541133,0.2112939416604338,2.2541133455210236
17229,-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,500001.0,<1H OCEAN,7.394052044609666,0.13624937154348918,2.475836431226766
7056,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,167000.0,<1H OCEAN,5.350253807106599,0.19212523719165087,3.1548223350253806
18678,-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,307900.0,NEAR OCEAN,5.979343863912515,0.19650477545214387,2.8177399756986636
12030,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,132800.0,INLAND,6.240208877284595,0.1801255230125523,3.9725848563968666
20420,-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,348300.0,<1H OCEAN,7.651761517615176,0.13918894988489464,2.7777777777777777
15157,-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683,180700.0,<1H OCEAN,5.882882882882883,0.15007656967840735,3.2117117117117115
18290,-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,500001.0,NEAR BAY,6.245614035087719,0.17790262172284643,2.3976608187134505
17784,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,187500.0,<1H OCEAN,5.132780082987552,0.18755052546483428,3.7344398340248963
12410,-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,93400.0,INLAND,5.6,0.19843391902215432,2.914438502673797
19042,-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309,178500.0,INLAND,6.3188811188811185,0.183045595396193,3.1188811188811187
19530,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,110700.0,INLAND,5.744744744744745,0.17511761630946157,2.5195195195195197
198,-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0,NEAR BAY,4.202185792349726,0.26788036410923277,3.3442622950819674
8567,-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,382200.0,<1H OCEAN,4.881230116648992,0.21572887247447317,2.323435843054083
3186,-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,104200.0,INLAND,5.142276422764228,0.17944664031620552,3.105691056910569
4457,-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,184900.0,<1H OCEAN,4.395833333333333,0.2523696682464455,4.1796875
2570,-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143,99600.0,NEAR OCEAN,5.334500875656743,0.19862114248194354,2.4640980735551663
4438,-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,126000.0,<1H OCEAN,4.261792452830188,0.23741007194244604,4.007075471698113
10044,-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,160100.0,INLAND,5.93950177935943,0.18214499700419412,2.4430604982206408
7168,-118.17,34.06,43.0,464.0,,416.0,120.0,2.475,142600.0,<1H OCEAN,3.8666666666666667,,3.466666666666667
3563,-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,248400.0,<1H OCEAN,5.9647495361781075,0.1645412130637636,3.1725417439703154
8203,-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,181300.0,NEAR OCEAN,3.9014778325123154,0.2746212121212121,2.226600985221675
4359,-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0,<1H OCEAN,3.6862745098039214,0.31183510638297873,1.5
8901,-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,500001.0,<1H OCEAN,5.478260869565218,0.19603174603174603,2.079710144927536
17869,-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,212500.0,<1H OCEAN,5.008264462809917,0.2070957095709571,3.3016528925619837
17986,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,227300.0,<1H OCEAN,4.198609731876862,0.23793755912961212,2.3177755710029793
12181,-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0,<1H OCEAN,5.277064220183486,0.20027816411682892,3.4110091743119266
17791,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0,<1H OCEAN,5.7664092664092665,0.18044861064613324,3.727799227799228
20285,-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,185600.0,NEAR OCEAN,4.917710196779964,0.196071298654056,4.168157423971378
2006,-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,61200.0,INLAND,3.7114093959731544,0.2808921036769138,3.111856823266219
19420,-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,187500.0,INLAND,6.314720812182741,0.1680064308681672,3.1015228426395938
752,-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0,NEAR BAY,4.698717948717949,0.2520463847203274,1.919871794871795
2076,-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,55600.0,INLAND,3.657458563535912,0.2764350453172205,3.3535911602209945
7126,-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,<1H OCEAN,6.184039087947883,0.15722939162496707,3.3273615635179152
15489,-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,153900.0,<1H OCEAN,5.214780600461894,0.20194862710363154,2.648960739030023
1444,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,INLAND,5.7468671679198,0.1792411687745312,2.4285714285714284
9322,-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,NEAR BAY,5.689280868385346,0.1817314571905557,2.4871099050203527
3639,-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,183800.0,<1H OCEAN,4.618834080717488,0.20776699029126214,2.977578475336323
9710,-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,192300.0,<1H OCEAN,5.102836879432624,0.20569840166782488,2.5602836879432624
14322,-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,86300.0,NEAR OCEAN,2.7590361445783134,0.3231441048034934,7.728915662650603
10227,-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,<1H OCEAN,4.064766839378239,0.26896112173358827,2.1632124352331608
912,-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,298900.0,<1H OCEAN,5.350140056022409,0.19424083769633507,2.3865546218487395
4964,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,114100.0,<1H OCEAN,3.6026200873362444,0.2806060606060606,4.349344978165939
11878,-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,141700.0,INLAND,5.741214057507987,0.18475236505286588,2.891373801916933
17218,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,300000.0,<1H OCEAN,3.5919117647058822,0.29580348004094165,1.5147058823529411
12852,-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,72900.0,INLAND,5.8483754512635375,0.17037037037037037,3.3898916967509027
19275,-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0,<1H OCEAN,5.428415300546448,0.17817596134487618,2.8207650273224045
14046,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,171700.0,NEAR OCEAN,4.281923714759536,0.2517428350116189,1.8208955223880596
8148,-118.08,33.81,20.0,6295.0,937.0,2292.0,874.0,7.6084,402500.0,<1H OCEAN,7.202517162471396,0.14884829229547258,2.622425629290618
6081,-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,191700.0,<1H OCEAN,5.2075471698113205,0.21603260869565216,2.556603773584906
18718,-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,66500.0,INLAND,4.771739130434782,0.22277904328018222,2.2195652173913043
8177,-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,253900.0,<1H OCEAN,5.2560975609756095,0.18677494199535963,2.5548780487804876
3269,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,140600.0,INLAND,6.485714285714286,0.1762114537444934,2.5904761904761906
6884,-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,<1H OCEAN,5.164456233421751,0.19619928094504366,2.8938992042440317
13587,-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,68200.0,INLAND,4.28051948051948,0.2621359223300971,3.397402597402597
11102,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0,<1H OCEAN,5.412413793103449,0.1990316004077472,3.216551724137931
3434,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,143100.0,<1H OCEAN,4.728758169934641,0.23151347615756737,5.326797385620915
6921,-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,403700.0,<1H OCEAN,6.415520628683693,0.15862808145766344,2.9223968565815324
10371,-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,251900.0,<1H OCEAN,7.185567010309279,0.14892395982783357,3.5876288659793816
2420,-119.44,36.58,37.0,1054.0,,879.0,257.0,2.5234,63500.0,INLAND,4.101167315175097,,3.4202334630350193
7411,-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0,<1H OCEAN,3.4476386036960984,0.2876712328767123,4.618069815195072
9576,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,125000.0,INLAND,5.689567430025445,0.19588550983899822,3.4631043256997454
14813,-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189,422200.0,NEAR OCEAN,5.637010676156583,0.18876262626262627,2.386120996441281
3602,-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,<1H OCEAN,6.097222222222222,0.1788154897494305,3.1215277777777777
2427,-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913,95300.0,INLAND,5.542105263157895,0.19468186134852802,2.281578947368421
2088,-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,59000.0,INLAND,4.764065335753176,0.2259047619047619,2.4827586206896552
16183,-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,75000.0,INLAND,3.376470588235294,0.4146341463414634,1.811764705882353
15722,-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,400000.0,NEAR BAY,4.485333333333333,0.2253269916765755,2.232
12189,-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,100600.0,<1H OCEAN,5.029885057471264,0.22920475319926875,3.06551724137931
1228,-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,INLAND,7.085158150851582,0.22767857142857142,2.4306569343065694
14585,-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277,197100.0,NEAR OCEAN,5.781902552204176,0.16292134831460675,2.9002320185614847
18502,-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062,340900.0,INLAND,4.5576923076923075,0.1940928270042194,2.8846153846153846
3499,-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,195900.0,<1H OCEAN,5.958490566037736,0.18999366687777075,3.818867924528302
16781,-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,294500.0,NEAR OCEAN,5.622844827586207,0.16596397087006515,3.7629310344827585
17577,-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,280500.0,<1H OCEAN,5.419354838709677,0.18571428571428572,2.767741935483871
17622,-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,238000.0,<1H OCEAN,5.220843672456576,0.1844106463878327,2.8213399503722085
10503,-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,243800.0,<1H OCEAN,4.544658493870402,0.23930635838150288,3.0262697022767076
9783,-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,135000.0,<1H OCEAN,5.629518072289157,0.18994114499732478,3.519578313253012
335,-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,90500.0,NEAR BAY,4.623853211009174,0.25,2.963302752293578
3832,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,234900.0,<1H OCEAN,4.870036101083032,0.23091178650852484,2.7870036101083033
3763,-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038,276100.0,<1H OCEAN,4.535830618892508,0.23806104129263914,2.6563517915309447
16265,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,INLAND,5.8354430379746836,0.21908893709327548,4.8354430379746836
1751,-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,120800.0,NEAR BAY,4.1237721021611,0.2710814673654121,2.2298624754420433
12005,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,164800.0,INLAND,6.548034934497816,0.14638212737579193,3.0480349344978164
15577,-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,171500.0,<1H OCEAN,6.056710775047259,0.16885143570536829,3.436672967863894
13125,-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0,INLAND,5.2,0.2021044992743106,3.7471698113207546
497,-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,182300.0,NEAR BAY,5.001226993865031,0.22571148184494602,2.208588957055215
