,median_house_value
303,152800.0
304,104800.0
305,324900.0
306,233300.0
307,186500.0
308,209200.0
309,292400.0
310,269600.0
311,187500.0
312,134900.0
313,286400.0
314,177900.0
315,500001.0
316,108300.0
317,92800.0
318,426000.0
319,96500.0
320,286600.0
321,141100.0
322,186000.0
323,500001.0
324,193100.0
325,246900.0
326,165100.0
327,359100.0
328,193100.0
329,119400.0
330,90600.0
331,241500.0
332,165900.0
333,86400.0
334,62700.0
335,187500.0
336,271400.0
337,76100.0
338,55000.0
339,348800.0
340,121800.0
341,129400.0
342,324600.0
343,500001.0
344,292300.0
345,295100.0
346,69800.0
347,265900.0
348,72500.0
349,196800.0
350,247600.0
351,223800.0
352,359200.0
353,126900.0
354,152800.0
355,287900.0
356,355600.0
357,267900.0
358,194300.0
359,500001.0
360,216600.0
361,282100.0
362,146400.0
363,142500.0
364,145300.0
365,222000.0
366,255600.0
367,218000.0
368,91500.0
369,145600.0
370,275000.0
371,224700.0
372,162500.0
373,112400.0
374,194600.0
375,181800.0
376,206100.0
377,500001.0
378,58200.0
379,213400.0
380,145700.0
381,315200.0
382,239000.0
383,179900.0
384,84300.0
385,105800.0
386,184500.0
387,179300.0
388,257300.0
389,90300.0
390,237500.0
391,192800.0
392,81700.0
393,288300.0
394,168800.0
395,268300.0
396,206300.0
397,386800.0
398,233500.0
399,151900.0
400,198800.0
401,106900.0
402,98600.0
403,156300.0
404,142400.0
405,212500.0
406,295400.0
407,372000.0
408,84200.0
409,80000.0
410,207100.0
411,406800.0
412,153800.0
413,394400.0
414,314300.0
415,142200.0
416,378300.0
417,500001.0
418,53900.0
419,106300.0
420,500001.0
421,159700.0
422,225200.0
423,179400.0
424,230400.0
425,265700.0
426,450700.0
427,270100.0
428,212400.0
429,236800.0
430,42500.0
431,189000.0
432,232400.0
433,312100.0
434,225600.0
435,500001.0
436,296300.0
437,67900.0
438,172000.0
439,144400.0
440,183800.0
441,418300.0
442,152900.0
443,256300.0
444,349100.0
445,241700.0
446,181600.0
447,250000.0
448,240000.0
449,98000.0
450,341800.0
451,81800.0
452,145600.0
453,138200.0
454,155700.0
455,190800.0
456,137000.0
457,258300.0
458,268300.0
459,247600.0
460,108900.0
461,352000.0
462,209700.0
463,181600.0
464,243600.0
465,96700.0
466,267500.0
467,154500.0
468,288400.0
469,163300.0
470,88600.0
471,270000.0
472,86000.0
473,87600.0
474,500001.0
475,500001.0
476,500001.0
477,212500.0
478,236100.0
479,97100.0
480,346200.0
481,237100.0
482,159900.0
483,58000.0
484,160800.0
485,166400.0
486,175700.0
487,150600.0
488,242300.0
489,217000.0
490,162500.0
491,293900.0
492,94300.0
493,223200.0
494,76400.0
495,110200.0
496,220000.0
497,100600.0
498,91300.0
499,285300.0
500,103800.0
501,165700.0
502,47100.0
503,71800.0
504,177800.0
505,319400.0
506,116100.0
507,173200.0
508,67500.0
509,184400.0
510,171400.0
511,273300.0
512,342700.0
513,78800.0
514,285400.0
515,212800.0
516,245400.0
517,244100.0
518,350000.0
519,243500.0
520,63000.0
521,167600.0
522,172700.0
523,220700.0
524,175000.0
525,106500.0
526,74800.0
527,306900.0
528,214600.0
529,154000.0
530,201500.0
531,99100.0
532,144600.0
533,110000.0
534,169700.0
535,122400.0
536,264800.0
537,325000.0
538,243500.0
539,90800.0
540,62100.0
541,287800.0
542,258200.0
543,55100.0
544,322600.0
545,154300.0
546,264400.0
547,187500.0
548,289600.0
549,178300.0
550,60900.0
551,214800.0
552,162500.0
553,218100.0
554,93100.0
555,153100.0
556,184100.0
557,152600.0
558,188800.0
559,98600.0
560,233700.0
561,92600.0
562,244400.0
563,141600.0
564,141600.0
565,255500.0
566,181800.0
567,220800.0
568,142900.0
569,130500.0
570,225000.0
571,335300.0
572,317700.0
573,74200.0
574,135500.0
575,84700.0
576,156900.0
577,141800.0
578,78400.0
579,181300.0
580,487200.0
581,147700.0
582,165300.0
583,113400.0
584,148600.0
585,279200.0
586,79700.0
587,218800.0
588,228100.0
589,286700.0
590,500000.0
591,115800.0
592,83300.0
593,165200.0
594,180900.0
595,184800.0
596,164700.0
597,167400.0
598,63200.0
599,181000.0
600,57100.0
601,175800.0
602,307400.0
603,206400.0
604,142000.0
605,175000.0
606,174300.0
607,268800.0
608,225400.0
609,225000.0
610,198500.0
611,137500.0
612,167500.0
613,198000.0
614,146400.0
615,197300.0
616,137500.0
617,190000.0
618,150000.0
619,438300.0
620,287500.0
621,178800.0
622,141600.0
623,47500.0
624,83700.0
625,277300.0
626,88800.0
627,60000.0
628,409700.0
629,71300.0
630,460400.0
631,212500.0
632,444200.0
633,72000.0
634,128700.0
635,257900.0
636,84700.0
637,126900.0
638,106500.0
639,327300.0
640,500001.0
641,166100.0
642,234200.0
643,251800.0
644,96900.0
645,391000.0
646,234800.0
647,297800.0
648,106900.0
649,235700.0
650,162300.0
651,343100.0
652,339600.0
653,273500.0
654,100000.0
655,78800.0
656,277000.0
657,174200.0
658,70700.0
659,206300.0
660,157500.0
661,221800.0
662,145200.0
663,375000.0
664,451500.0
665,332000.0
666,176000.0
667,70200.0
668,157600.0
669,48800.0
670,121300.0
671,375000.0
672,78300.0
673,57000.0
674,182400.0
675,131000.0
676,103500.0
677,306300.0
678,100000.0
679,54300.0
680,158900.0
681,438800.0
682,474300.0
683,134700.0
684,103000.0
685,131700.0
686,200200.0
687,140100.0
688,222500.0
689,159800.0
690,131800.0
691,322200.0
692,293800.0
693,154700.0
694,158900.0
695,195200.0
696,216400.0
697,331000.0
698,251100.0
699,168800.0
700,128400.0
701,107500.0
702,55200.0
703,62300.0
704,290000.0
705,74100.0
706,120000.0
707,244400.0
708,98800.0
709,286500.0
710,198900.0
711,59600.0
712,66600.0
713,196200.0
714,350000.0
715,223600.0
716,391900.0
717,243900.0
718,193400.0
719,133900.0
720,133100.0
721,195800.0
722,335000.0
723,260800.0
724,159900.0
725,199600.0
726,450000.0
727,164300.0
728,227000.0
729,500001.0
730,126700.0
731,335700.0
732,191700.0
733,283200.0
734,353900.0
735,154600.0
736,228900.0
737,160900.0
738,171400.0
739,125800.0
740,148200.0
741,146300.0
742,132000.0
743,90500.0
744,434400.0
745,263900.0
746,192700.0
747,171300.0
748,142800.0
749,142100.0
750,218800.0
751,160200.0
752,259600.0
753,97300.0
754,150600.0
755,98500.0
756,160800.0
757,56500.0
758,119800.0
759,158000.0
760,266400.0
761,267400.0
762,225000.0
763,87500.0
764,121400.0
765,104900.0
766,321600.0
767,211300.0
768,500001.0
769,480800.0
770,146400.0
771,312500.0
772,81400.0
773,137900.0
774,193300.0
775,457200.0
776,57100.0
777,76400.0
778,500001.0
779,58300.0
780,183300.0
781,91700.0
782,124800.0
783,259500.0
784,496000.0
785,395000.0
786,93100.0
787,122000.0
788,83100.0
789,320400.0
790,120000.0
791,346700.0
792,73200.0
793,86900.0
794,187500.0
795,500001.0
796,78200.0
797,339700.0
798,216000.0
799,130100.0
800,136900.0
801,285200.0
802,333400.0
803,173600.0
804,32500.0
805,275000.0
806,174400.0
807,162500.0
808,144000.0
809,143400.0
810,215200.0
811,262100.0
812,337500.0
813,259500.0
814,110700.0
815,144800.0
816,156600.0
817,136400.0
818,92200.0
819,335000.0
820,87500.0
821,123400.0
822,456300.0
823,103100.0
824,69200.0
825,67900.0
826,390100.0
827,162000.0
828,128300.0
829,281300.0
830,190600.0
831,143400.0
832,72500.0
833,164600.0
834,68200.0
835,159900.0
836,180100.0
837,158500.0
838,137500.0
839,376100.0
840,134500.0
841,132500.0
842,289600.0
843,487000.0
844,207600.0
845,262400.0
846,63300.0
847,118000.0
848,259900.0
849,112500.0
850,181100.0
851,223000.0
852,393600.0
853,143000.0
854,110900.0
855,373800.0
856,154200.0
857,188500.0
858,273700.0
859,112500.0
860,74400.0
861,147200.0
862,500001.0
863,176300.0
864,194400.0
865,135300.0
866,154500.0
867,183300.0
868,156900.0
869,249200.0
870,265600.0
871,249400.0
872,141700.0
873,102300.0
874,182600.0
875,356000.0
876,102100.0
877,98700.0
878,371800.0
879,88400.0
880,184400.0
881,252000.0
882,359400.0
883,55000.0
884,232100.0
885,59600.0
886,367700.0
887,127600.0
888,181300.0
889,169400.0
890,267400.0
891,206300.0
892,343700.0
893,178700.0
894,181900.0
895,184000.0
896,78500.0
897,230800.0
898,71300.0
899,52000.0
900,190700.0
901,197500.0
902,91300.0
903,77100.0
904,86300.0
905,88500.0
906,84400.0
907,451100.0
908,98200.0
909,500001.0
910,203100.0
911,75000.0
912,182900.0
913,264300.0
914,394900.0
915,241000.0
916,438500.0
917,82300.0
918,188200.0
919,196500.0
920,255900.0
921,232100.0
922,288500.0
923,90600.0
924,145300.0
925,251500.0
926,500001.0
927,217500.0
928,238300.0
929,500001.0
930,83300.0
931,83600.0
932,75300.0
933,387100.0
934,138200.0
935,228900.0
936,471600.0
937,180100.0
938,162500.0
939,341500.0
940,205000.0
941,279100.0
942,178500.0
943,137500.0
944,58800.0
945,204200.0
946,186000.0
947,82400.0
948,243800.0
949,259800.0
950,133900.0
951,276300.0
952,86100.0
953,379500.0
954,92400.0
955,270800.0
956,318400.0
957,350000.0
958,341900.0
959,58000.0
960,145200.0
961,110000.0
962,115600.0
963,139700.0
964,217100.0
965,93400.0
966,216200.0
967,155300.0
968,443600.0
969,120400.0
970,95800.0
971,83500.0
972,223200.0
973,150000.0
974,97400.0
975,113700.0
976,209100.0
977,100800.0
978,143000.0
979,85700.0
980,279400.0
981,114800.0
982,87500.0
983,347400.0
984,225000.0
985,195200.0
986,162500.0
987,322200.0
988,129300.0
989,275000.0
990,97800.0
991,265100.0
992,213400.0
993,275000.0
994,146600.0
995,172900.0
996,300000.0
997,93600.0
998,96900.0
999,69900.0
1000,500001.0
1001,263600.0
1002,120100.0
1003,284100.0
1004,209500.0
1005,340500.0
1006,280200.0
1007,273600.0
1008,216000.0
1009,198400.0
1010,362600.0
1011,179900.0
1012,59900.0
1013,500001.0
1014,131900.0
1015,331400.0
1016,230200.0
1017,162500.0
1018,150400.0
1019,321900.0
1020,205100.0
1021,251500.0
1022,148600.0
1023,500001.0
1024,170900.0
1025,153800.0
1026,273400.0
1027,181400.0
1028,71700.0
1029,88700.0
1030,315800.0
1031,153800.0
1032,500001.0
1033,101900.0
1034,252600.0
1035,287800.0
1036,240700.0
1037,192200.0
1038,364300.0
1039,133300.0
1040,87000.0
1041,170900.0
1042,138500.0
1043,143500.0
1044,69400.0
1045,103400.0
1046,340000.0
1047,196900.0
1048,47500.0
1049,198000.0
1050,89400.0
1051,251000.0
1052,108500.0
1053,167600.0
1054,87500.0
1055,126500.0
1056,262100.0
1057,177500.0
1058,96300.0
1059,277600.0
1060,147900.0
1061,196400.0
1062,243200.0
1063,265000.0
1064,90500.0
1065,93100.0
1066,240500.0
1067,225000.0
1068,251800.0
1069,402500.0
1070,149000.0
1071,88900.0
1072,155700.0
1073,390000.0
1074,92000.0
1075,116400.0
1076,114800.0
1077,115600.0
1078,112500.0
1079,68800.0
1080,85400.0
1081,61500.0
1082,137500.0
1083,134600.0
1084,47700.0
1085,146900.0
1086,228000.0
1087,86800.0
1088,100000.0
1089,130300.0
1090,239500.0
1091,72100.0
1092,122900.0
1093,207500.0
1094,186200.0
1095,117500.0
1096,123500.0
1097,70000.0
1098,203700.0
1099,170800.0
1100,417800.0
1101,68400.0
1102,162700.0
1103,64700.0
1104,270100.0
1105,500001.0
1106,142200.0
1107,322900.0
1108,237000.0
1109,110200.0
1110,224400.0
1111,386700.0
1112,248100.0
1113,220100.0
1114,178400.0
1115,121300.0
1116,352400.0
1117,92700.0
1118,320800.0
1119,341100.0
1120,69100.0
1121,170500.0
1122,258300.0
1123,237300.0
1124,130500.0
1125,181400.0
1126,437100.0
1127,431800.0
1128,500001.0
1129,500001.0
1130,163600.0
1131,137500.0
1132,110500.0
1133,98500.0
1134,173400.0
1135,272300.0
1136,150000.0
1137,215400.0
1138,86500.0
1139,241800.0
1140,321600.0
1141,65600.0
1142,130400.0
1143,452800.0
1144,318900.0
1145,500001.0
1146,500001.0
1147,281300.0
1148,228900.0
1149,141500.0
1150,272400.0
1151,217600.0
1152,346800.0
1153,90300.0
1154,153100.0
1155,160400.0
1156,152700.0
1157,167000.0
1158,134400.0
1159,318600.0
1160,112700.0
1161,162800.0
1162,116100.0
1163,276100.0
1164,83000.0
1165,97900.0
1166,127100.0
1167,248800.0
1168,170300.0
1169,498800.0
1170,500001.0
1171,190600.0
1172,200700.0
1173,192100.0
1174,87800.0
1175,276200.0
1176,225900.0
1177,326000.0
1178,203000.0
1179,255400.0
1180,164700.0
1181,161900.0
1182,469100.0
1183,164600.0
1184,126800.0
1185,500001.0
1186,158500.0
1187,165000.0
1188,179600.0
1189,176300.0
1190,78700.0
1191,256300.0
1192,146800.0
1193,114500.0
1194,168100.0
1195,161200.0
1196,100800.0
1197,317100.0
1198,290200.0
1199,249400.0
1200,311800.0
1201,407800.0
1202,60900.0
1203,129900.0
1204,102000.0
1205,192300.0
1206,78700.0
1207,185200.0
1208,500001.0
1209,138800.0
1210,212500.0
1211,71600.0
1212,168600.0
1213,271300.0
1214,184600.0
1215,73300.0
1216,284500.0
1217,500001.0
1218,225000.0
1219,500001.0
1220,78300.0
1221,125900.0
1222,94000.0
1223,211300.0
1224,343200.0
1225,125000.0
1226,142700.0
1227,195300.0
1228,185600.0
1229,293900.0
1230,62800.0
1231,43800.0
1232,500001.0
1233,374200.0
1234,200900.0
1235,246200.0
1236,172600.0
1237,81600.0
1238,137800.0
1239,219700.0
1240,183500.0
1241,354000.0
1242,121400.0
1243,173800.0
1244,187900.0
1245,253900.0
1246,275000.0
1247,119300.0
1248,500001.0
1249,58300.0
1250,105800.0
1251,470800.0
1252,350000.0
1253,87500.0
1254,67200.0
1255,133900.0
1256,191100.0
1257,360600.0
1258,337500.0
1259,180700.0
1260,288100.0
1261,146600.0
1262,400000.0
1263,156400.0
1264,402900.0
1265,80900.0
1266,245900.0
1267,261400.0
1268,241400.0
1269,141000.0
1270,204600.0
1271,119400.0
1272,234600.0
1273,187500.0
1274,177000.0
1275,107800.0
1276,131300.0
1277,166700.0
1278,72800.0
1279,248000.0
1280,55700.0
1281,250500.0
1282,68600.0
1283,142900.0
1284,149300.0
1285,171600.0
1286,115400.0
1287,352200.0
1288,390500.0
1289,95200.0
1290,378100.0
1291,50500.0
1292,130000.0
1293,218800.0
1294,290700.0
1295,49600.0
1296,263200.0
1297,186300.0
1298,114000.0
1299,160600.0
1300,379800.0
1301,232900.0
1302,191300.0
1303,243200.0
1304,291500.0
1305,97500.0
1306,46300.0
1307,90900.0
1308,166300.0
1309,395300.0
1310,204300.0
1311,133500.0
1312,67500.0
1313,219700.0
1314,164100.0
1315,51300.0
1316,244500.0
1317,97300.0
1318,187500.0
1319,500001.0
1320,500001.0
1321,120500.0
1322,163900.0
1323,480800.0
1324,246400.0
1325,161200.0
1326,146900.0
1327,380900.0
1328,60900.0
1329,500001.0
1330,209300.0
1331,133800.0
1332,150400.0
1333,168900.0
1334,195100.0
1335,272200.0
1336,95900.0
1337,314200.0
1338,293500.0
1339,124700.0
1340,500001.0
1341,140600.0
1342,107000.0
1343,138000.0
1344,114500.0
1345,165300.0
1346,179300.0
1347,173700.0
1348,157300.0
1349,140500.0
1350,50000.0
1351,166600.0
1352,201400.0
1353,215700.0
1354,138900.0
1355,134200.0
1356,292200.0
1357,104200.0
1358,179500.0
1359,137500.0
1360,269600.0
1361,337600.0
1362,242200.0
1363,341700.0
1364,190400.0
1365,83200.0
1366,410300.0
1367,177900.0
1368,121400.0
1369,67900.0
1370,107200.0
1371,119800.0
1372,98800.0
1373,173900.0
1374,52800.0
1375,148000.0
1376,52900.0
1377,127500.0
1378,51700.0
1379,185200.0
1380,99300.0
1381,272400.0
1382,87300.0
1383,179200.0
1384,371800.0
1385,237900.0
1386,222500.0
1387,183300.0
1388,172800.0
1389,67500.0
1390,107000.0
1391,218200.0
1392,170800.0
1393,296400.0
1394,278900.0
1395,273100.0
1396,132700.0
1397,285500.0
1398,242900.0
1399,169100.0
1400,152100.0
1401,215500.0
1402,210100.0
1403,129500.0
1404,114100.0
1405,158600.0
1406,117000.0
1407,196100.0
1408,161400.0
1409,126900.0
1410,154400.0
1411,106300.0
1412,351600.0
1413,289100.0
1414,430600.0
1415,87500.0
1416,105100.0
1417,121000.0
1418,47700.0
1419,73500.0
1420,252900.0
1421,142200.0
1422,279500.0
1423,219700.0
1424,427200.0
1425,96400.0
1426,231500.0
1427,450000.0
1428,158300.0
1429,156300.0
1430,108000.0
1431,192700.0
1432,292700.0
1433,272700.0
1434,199100.0
1435,69800.0
1436,137500.0
1437,63400.0
1438,103100.0
1439,485100.0
1440,75200.0
1441,172100.0
1442,195700.0
1443,160700.0
1444,154700.0
1445,225000.0
1446,94200.0
1447,500001.0
1448,500001.0
1449,140000.0
1450,190700.0
1451,214900.0
1452,162800.0
1453,352300.0
1454,234000.0
1455,500001.0
1456,135300.0
1457,74300.0
1458,91700.0
1459,339400.0
1460,161100.0
1461,146900.0
1462,14999.0
1463,174000.0
1464,333300.0
1465,284800.0
1466,110200.0
1467,343500.0
1468,241000.0
1469,115400.0
1470,297300.0
1471,500001.0
1472,131100.0
1473,160300.0
1474,172200.0
1475,139300.0
1476,297600.0
1477,143800.0
1478,115600.0
1479,121400.0
1480,267200.0
1481,203200.0
1482,248700.0
1483,200000.0
1484,168100.0
1485,244800.0
1486,233100.0
1487,354200.0
1488,336500.0
1489,174400.0
1490,295400.0
1491,131700.0
1492,150000.0
1493,289300.0
1494,255500.0
1495,58100.0
1496,500001.0
1497,63100.0
1498,92200.0
1499,178000.0
1500,315200.0
1501,216800.0
1502,400000.0
1503,248900.0
1504,87100.0
1505,151700.0
1506,359400.0
1507,358700.0
1508,120600.0
1509,44100.0
1510,184200.0
1511,257900.0
1512,114300.0
1513,368400.0
1514,195000.0
1515,290000.0
1516,395500.0
1517,112500.0
1518,198700.0
1519,248600.0
1520,160200.0
1521,297900.0
1522,53400.0
1523,160600.0
1524,94400.0
1525,141000.0
1526,112000.0
1527,259300.0
1528,173200.0
1529,288900.0
1530,103100.0
1531,65900.0
1532,147800.0
1533,500001.0
1534,356300.0
1535,140600.0
1536,164800.0
1537,238000.0
1538,263700.0
1539,65400.0
1540,160000.0
1541,348000.0
1542,266700.0
1543,89300.0
1544,314000.0
1545,111800.0
1546,81300.0
1547,500001.0
1548,283300.0
1549,226900.0
1550,111500.0
1551,159200.0
1552,243200.0
1553,205100.0
1554,116100.0
1555,200000.0
1556,257000.0
1557,206300.0
1558,147100.0
1559,210000.0
1560,82800.0
1561,247000.0
1562,256700.0
1563,131300.0
1564,170800.0
1565,376200.0
1566,83900.0
1567,174400.0
1568,60000.0
1569,173700.0
1570,181300.0
1571,343100.0
1572,326700.0
1573,500001.0
1574,213400.0
1575,93800.0
1576,289600.0
1577,112500.0
1578,55300.0
1579,341700.0
1580,153000.0
1581,54600.0
1582,187500.0
1583,96500.0
1584,245500.0
1585,500001.0
1586,297700.0
1587,500001.0
1588,285200.0
1589,285800.0
1590,215300.0
1591,249100.0
1592,137500.0
1593,185600.0
1594,115700.0
1595,126100.0
1596,127000.0
1597,243100.0
1598,261100.0
1599,500001.0
1600,102700.0
1601,350000.0
1602,500001.0
1603,54100.0
1604,187200.0
1605,88200.0
1606,204800.0
1607,161800.0
1608,214600.0
1609,157500.0
1610,135200.0
1611,230400.0
1612,101800.0
1613,385400.0
1614,76400.0
1615,500001.0
1616,156000.0
1617,240900.0
1618,146100.0
1619,88000.0
1620,97400.0
1621,164800.0
1622,400000.0
1623,79500.0
1624,230600.0
1625,231700.0
1626,145000.0
1627,139400.0
1628,179700.0
1629,212500.0
1630,124000.0
1631,136400.0
1632,125000.0
1633,152200.0
1634,172200.0
1635,144400.0
1636,176800.0
1637,315200.0
1638,76900.0
1639,386500.0
1640,181800.0
1641,164700.0
1642,100800.0
1643,157800.0
1644,83300.0
1645,250000.0
1646,101500.0
1647,200000.0
1648,179500.0
1649,270600.0
1650,341300.0
1651,115800.0
1652,391900.0
1653,69500.0
1654,149300.0
1655,237700.0
1656,62200.0
1657,362400.0
1658,87500.0
1659,101300.0
1660,132800.0
1661,184600.0
1662,141700.0
1663,68100.0
1664,200000.0
1665,141700.0
1666,110400.0
1667,127900.0
1668,170200.0
1669,154200.0
1670,174000.0
1671,134600.0
1672,161100.0
1673,92800.0
1674,129400.0
1675,135800.0
1676,161300.0
1677,52000.0
1678,186200.0
1679,61400.0
1680,61800.0
1681,93400.0
1682,364600.0
1683,71500.0
1684,137500.0
1685,45300.0
1686,156600.0
1687,183300.0
1688,238000.0
1689,172700.0
1690,200600.0
1691,93200.0
1692,162000.0
1693,213500.0
1694,178100.0
1695,111100.0
1696,331000.0
1697,298400.0
1698,359900.0
1699,345200.0
1700,260600.0
1701,290500.0
1702,245000.0
1703,112500.0
1704,81300.0
1705,201700.0
1706,237500.0
1707,215700.0
1708,77600.0
1709,353200.0
1710,121700.0
1711,155000.0
1712,87000.0
1713,182100.0
1714,306300.0
1715,289400.0
1716,98000.0
1717,500001.0
1718,102300.0
1719,162500.0
1720,140300.0
1721,90300.0
1722,312500.0
1723,76900.0
1724,387500.0
1725,120800.0
1726,280300.0
1727,100400.0
1728,355100.0
1729,92800.0
1730,154300.0
1731,151300.0
1732,187500.0
1733,153800.0
1734,404300.0
1735,98700.0
1736,129900.0
1737,194400.0
1738,222400.0
1739,181000.0
1740,297200.0
1741,424400.0
1742,78800.0
1743,229100.0
1744,112500.0
1745,84700.0
1746,410000.0
1747,240900.0
1748,325500.0
1749,279900.0
1750,81300.0
1751,88800.0
1752,233300.0
1753,161400.0
1754,162000.0
1755,234400.0
1756,172600.0
1757,150700.0
1758,168800.0
1759,130600.0
1760,61900.0
1761,413500.0
1762,500001.0
1763,87700.0
1764,181300.0
1765,143800.0
1766,230900.0
1767,80800.0
1768,104400.0
1769,226300.0
1770,86900.0
1771,133600.0
1772,213200.0
1773,74000.0
1774,322100.0
1775,159400.0
1776,161200.0
1777,89500.0
1778,55900.0
1779,329200.0
1780,170500.0
1781,119200.0
1782,237500.0
1783,81000.0
1784,128800.0
1785,475000.0
1786,277700.0
1787,354600.0
1788,500001.0
1789,500001.0
1790,435000.0
1791,500001.0
1792,207300.0
1793,148400.0
1794,305900.0
1795,95500.0
1796,456100.0
1797,62800.0
1798,370500.0
1799,237500.0
1800,184300.0
1801,341300.0
1802,71100.0
1803,226900.0
1804,410400.0
1805,500001.0
1806,210000.0
1807,133800.0
1808,106000.0
1809,117600.0
1810,369400.0
1811,153300.0
1812,121500.0
1813,84800.0
1814,68200.0
1815,101900.0
1816,115000.0
1817,373600.0
1818,133200.0
1819,201400.0
1820,160300.0
1821,132000.0
1822,62100.0
1823,109400.0
1824,115300.0
1825,425000.0
1826,113900.0
1827,101100.0
1828,500001.0
1829,277000.0
1830,246400.0
1831,192200.0
1832,188000.0
1833,456900.0
1834,168300.0
1835,92500.0
1836,71300.0
1837,307600.0
1838,224700.0
1839,422400.0
1840,346700.0
1841,262900.0
1842,114800.0
1843,287900.0
1844,117800.0
1845,143700.0
1846,293200.0
1847,470000.0
1848,500001.0
1849,171200.0
1850,161500.0
1851,121400.0
1852,351800.0
1853,178800.0
1854,138100.0
1855,214100.0
1856,357400.0
1857,475000.0
1858,86900.0
1859,279400.0
1860,306600.0
1861,367100.0
1862,148400.0
1863,253600.0
1864,239600.0
1865,151400.0
1866,380000.0
1867,305000.0
1868,500001.0
1869,500001.0
1870,197400.0
1871,270000.0
1872,291000.0
