,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
23,0.7206875582668839,-0.7597763922367556,0.7336843675264854,-0.020738293467924624,-0.11650303136747013,0.11752011880265884,-0.09500163244450067,-0.44680753820684616,0.07323355153458908,-0.42941138916131866,0.04231513806436229,1,0,0,0,0
24,-0.4511111225017604,1.098610834051129,-0.3010382666858734,-0.05181371769324571,-0.008971603577021363,-0.22257034733489112,-0.032247925832416355,-0.9860127799639216,-0.10644853764847548,-0.035016454215388376,-0.08242878859788087,0,1,0,0,0
25,-0.6894430575733511,0.9296665407522305,0.49490222116978716,-0.5142891488112596,-0.6087580119193023,-0.5570328388555076,-0.5944165475656717,-0.46737044996876853,0.05833508487185717,-0.4619777664418413,-0.04072319856134753,0,1,0,0,0
26,-0.7093040521626462,0.9390523348243898,0.6540903187409193,-0.276196560261373,-0.06632169839859405,0.2935953246752911,0.05142368298369608,-1.2275074413539397,-0.6530657564050454,0.6413955678933061,0.04873187946760098,0,1,0,0,0
27,0.5816605961417899,-0.6565326574429848,0.8928724650976174,-0.8711995358697269,-0.9170147715852555,-0.7146161281296443,-0.8898819161975688,-0.0885771736102556,-0.3604571756823145,-0.06763396869866008,0.045010132656652775,1,0,0,0,0
28,-1.1909331709531479,1.2769409214221896,-1.096978754541534,0.10904730182606347,-0.38174721991724375,-0.07785100004231665,-0.35647540999485205,1.1495545314965012,1.0813000431067044,-1.4132583548826365,0.07508862164989628,0,1,0,0,0
29,0.6809655690882866,-0.7034616278037906,1.3704367578110137,0.3512528141704779,0.6863982961345474,1.1345755317199182,0.8306155400837432,-0.46476687716170334,-0.543639091338781,0.49364722471561073,0.05048839203107319,1,0,0,0,0
30,-0.3120841603766664,1.314484097710833,-1.4153549496837983,-0.48001478385686136,-0.3913055690541726,-1.077218492734928,-1.2088799248089974,-0.3914417654525229,18.031406422761396,0.3779031323286928,-0.06879755123853189,0,1,0,0,0
31,-0.87812250617169,1.2487835392057054,-1.1765728033271,-0.7487258050993437,-0.8644438513321472,-0.6133125850248421,-0.8166692584834704,0.3022775522830285,-0.03409397510288967,-0.6622061087993921,0.06438450093365612,0,1,0,0,0
32,-0.9476359872342369,1.3895704502881197,1.84800105052441,-0.2665997380741415,-0.11889261865170234,-0.4163334734321713,-0.09500163244450067,-0.6185370751953037,-0.42901580953610635,0.4123468160357901,-0.1302852623329876,0,1,0,0,0
33,-1.2256899114844249,1.2440906421696258,-0.38063231547143944,0.43945217998646274,0.4832833769748108,0.4318827009770844,0.6162070424924551,-0.6021717604080372,-0.2302567146713093,-0.13537237772520436,-0.045526568932481686,0,1,0,0,0
34,-1.1611416790692053,1.126768216267613,-1.8929192423971946,-0.4836707161186638,-0.3913055690541726,-0.30940195571043577,-0.32248381891330635,-0.13087194819033346,-0.5318567717651761,0.39853422999983507,-0.03267136750566299,0,1,0,0,0
35,-1.3746473709041664,0.9202807466800681,-0.1418501691147413,1.1541869371688478,2.265915491012028,0.8813166739579128,2.488359289752971,-0.2009027432864929,-0.805499281818772,1.276715870752789,-0.15764923993405536,0,0,0,0,1
36,-1.24555090607372,1.239397745133543,-1.096978754541534,-0.6605264392833589,-0.924183533437952,-0.781347827158998,-0.8924966539730723,1.16204105414263,0.9350387030893544,-1.5173575929093828,-0.016630558840232533,0,1,0,0,0
37,-1.334925381725569,1.1736971866284156,1.45003080659658,-0.5846658448509574,-0.5609662662346584,-0.5047730745554113,-0.5473512676066086,-0.6775691035350859,-0.32263365777839825,0.15946818986135555,-0.03403280002108183,0,0,0,1,0
38,-1.1512111817745505,0.7888796296698131,1.0520605626687496,-0.3433743155719936,-0.3220075378114389,-0.3978415568336757,-0.27803327672974665,0.24616790158382953,-0.2722131759907605,-0.0008502420705695391,-0.08094537412666954,1,0,0,0,0
39,-0.9625317331762118,1.2769409214221896,0.5744962699553532,-0.6427037695070718,-0.6637185194566427,-0.6856722586711294,-0.625793400871714,-0.9866503896309579,-0.30011311425898807,-0.048378225291625214,-0.10008039534185921,0,1,0,0,0
40,1.103011704110889,-0.6987687307677077,0.01733792845639082,-1.04531330983807,-1.069948357776116,-0.8689834319083903,-1.0153893294217375,-1.6762783786696924,-1.0032444158007228,0.7448699204558973,0.014967954367805571,0,1,0,0,0
41,-0.8731572575243626,1.7227661398498366,-1.4153549496837983,0.009880139224671158,-0.06632169839859405,-0.1325227534639559,-0.13160796130154986,-0.1564294690107074,0.2133183478484265,-0.3750379008111665,-0.028246695449914976,0,1,0,0,0
42,0.7554442987981539,-0.7175403189120294,0.4153081723842211,-0.00977049668251718,-0.17146353890481061,0.0966162130826203,-0.06623951691396203,0.4034980869250495,0.03889682486833491,-0.6105318393141319,0.026175606904417892,0,1,0,0,0
43,-1.2107941655424501,0.6387069245152365,-0.6990085106137037,-0.05318469229142164,-0.18819064989443599,-0.35442575264590337,-0.2518858989747115,0.23288436685390534,0.35819060930057084,-0.5431366809371678,-0.07192376495703341,0,0,0,0,1
44,-1.1611416790692053,1.126768216267613,-1.335760900898232,-0.5124611826803583,-0.41281185461226233,-0.3849776148521135,-0.4035406899539153,-0.9139097534498938,-0.44766488805878507,0.46593244320421834,-0.03532470303406576,0,1,0,0,0
45,-1.0022537223548091,1.657065581344709,0.4153081723842211,-0.5677571581401208,-0.3745784580645472,-0.5787407409493938,-0.46629439656599964,-1.257740766399247,-0.4688050225192674,1.0262282577649253,-0.10105222161729105,0,1,0,0,0
46,0.5717300988471423,-0.6612255544790644,0.49490222116978716,0.0967085304424801,-0.03525706370357551,0.12475608616728756,0.0749563229632277,0.7907928255107135,-0.014566375436543795,-0.5160571649015215,-0.006194991828653756,1,0,0,0,0
47,0.6511740772043368,-0.7222332159481123,1.45003080659658,-0.2218145678670611,0.37336236190012984,0.5484621751849916,0.4357901359827126,-0.6631697518878484,-0.9481409725136432,1.876948471035502,0.013933734184370104,1,0,0,0,0
48,-1.315064387136267,0.8921233644635872,-0.8581966081848358,0.15703141276222105,0.9850967066635717,0.174603861345841,0.9299755755528767,-0.5960613344322723,-0.837349702579632,1.8089428109704502,-0.13547887687568738,0,0,0,1,0
49,0.08017048276198607,0.4556839401080995,0.6540903187409193,-0.5174880895403368,-0.5657454408031228,-0.3576417381412939,-0.5368923165045945,-0.18825681822360524,-0.13310009189053104,-0.23990668987230837,0.03668877374521943,0,1,0,0,0
50,1.2023166770573854,-1.172751331411842,-1.7337311448260624,1.6029526223051025,1.1929908003917726,0.9970921517919724,1.1182366953891296,0.5519548710666802,0.5151825250343003,-0.7652480779009797,-0.021164945626791925,1,0,0,0,0
51,0.6462088285570096,-0.7222332159481123,1.3704367578110137,-0.7647205087447296,-0.6756664558778037,-0.41150949518908553,-0.636252351973728,-0.19011651308579475,-0.7219168077441559,0.8774043091574203,0.06557980046731839,1,0,0,0,0
52,0.740548552856186,-0.755083495200676,0.5744962699553532,-0.5609022851492412,-0.5968100754981414,-0.3190499121966074,-0.5761133831371472,-0.33166585916786495,-0.1613622196458871,-0.16710992768304403,0.0794393479526751,1,0,0,0,0
53,-1.141280684479903,0.8170370118862973,0.17652602602752293,-0.4644770717442008,-0.4175910291807267,-0.19523447062407148,-0.3695490988723696,0.3336266942456492,-0.38964852296487906,0.1751363161491645,0.03210036298979489,1,0,0,0,0
54,1.0632897149322915,-0.7081545248398702,-0.3010382666858734,0.750663413772399,0.8608381678834977,0.7213213955622333,0.5403796470028531,-0.24755451725798608,0.27211539389737033,-0.06241042965817995,0.028868223181691098,0,1,0,0,0
55,0.5518691042578402,-0.6377610692986632,0.49490222116978716,-0.40872410475171295,-0.5299016315396399,-0.3455817925335794,-0.47152387211700664,0.5176302173245563,0.016393753954044698,-0.5612646116279386,0.010468730280204064,1,0,0,0,0
56,1.1377684446421659,-1.2196803017726445,-0.6194144618281376,-0.2167876610070827,-0.4606036002969062,-0.3970375604598281,-0.39569647662740476,1.0288337678709514,0.34185684817709405,-0.9341530664284253,-0.04340473016323722,0,0,0,0,1
57,0.8845407636286002,-0.7363119070563544,0.8132784163120513,0.14377865831318704,0.13679322076114253,0.373190965686207,0.14293950512631906,0.0322498582931333,-0.043719769607195216,-0.2062843504111498,0.0438624921467854,0,1,0,0,0
58,-1.419334608730091,2.3328427545403057,-0.38063231547143944,1.108944775429042,1.049615563337841,0.6417257545513174,1.2646620108173263,-0.6283137567565279,-0.12063949640903968,-0.35147840836252625,-0.09471564980909646,0,1,0,0,0
59,0.7504790501508336,-0.7222332159481123,0.4153081723842211,-0.9351783504512703,-0.9050668351640945,-0.538540922257012,-0.819283996258974,-0.9661937461468749,-0.9820769089413568,0.9574189246359864,0.12771268821462,1,0,0,0,0
60,-1.1313501871852556,0.4228336608555357,-0.8581966081848358,0.249800693905459,0.0005867455599074174,-0.08830295290233592,-0.1603700768320885,1.4142688115944266,0.7960951679321118,-0.7662373568977564,-0.004584332234045926,0,0,0,0,1
61,-1.5533963222078577,1.2675551273500272,-1.096978754541534,-0.0376469801787611,-0.2837741412637238,-0.017551272003743974,-0.18128797903611663,0.9561993999677273,0.22208859673803757,-0.8543672351883912,0.026835872561223037,1,0,0,0,0
62,-1.3100991384889467,1.0188315844377593,1.2908427090254477,-0.27299761953229584,-0.011361190861253558,-0.009511308265267616,-0.04009213915892689,-0.5753921543925106,-0.5246287310029453,0.8211016169242846,-0.014790510222223234,0,0,0,1,0
63,-0.12340471177832761,0.5589276749018702,0.33571412359865505,0.6185928608147843,0.1463515698980713,-0.07865499641616429,0.1717016206568577,0.8446177082363657,0.7050764871836815,-1.0886135455088024,-0.08368504470106342,0,1,0,0,0
64,-1.3100991384889467,0.8123441148502177,-0.9377906569704019,0.2178112866146873,-0.21686569730522232,-0.2000584488671573,-0.18651745458712365,5.0142129916816724,0.7990524853260507,-1.2037647676698473,-0.035191843707897595,0,0,0,1,0
65,-2.27335737606995,2.422007798225834,0.49490222116978716,-0.08791604877854522,-0.26226785570563405,-0.3536217562720557,-0.16559955238309554,-0.23368650699994542,0.07755121565160009,-0.6644064052232507,-0.09405607437307696,0,0,0,0,1
66,-0.87812250617169,1.107996628123288,-1.5745430472549302,-0.11350757461116259,-0.2598782684214018,-0.23543428931645327,-0.2858774900562572,0.6808051579469429,0.3021513748105075,-0.5867618697769306,-0.016297373052842738,0,1,0,0,0
67,0.6313130826150347,-0.7926266714893193,0.9724665138831835,-0.7871130938482698,-0.7999249946578779,-0.6567283892126144,-0.8558903251160231,-0.8415941903801876,-0.04346007324949453,0.13259434904376655,0.0643961434615814,1,0,0,0,0
68,0.38801589889612376,-0.6424539663347427,-1.256166852112666,-0.3552560954228517,-0.7067310905728222,-0.47341721597535347,-0.6911618452593018,2.0811553891755317,1.086219082751186,-1.4444084527024939,0.06497721144621595,1,0,0,0,0
69,-1.2256899114844249,0.8076512178141381,-0.3010382666858734,1.2730047356774286,0.8919028025785162,0.7365973266653384,1.0136471843689892,1.1668231266454023,0.29364521009958444,-0.7790730773336133,-0.049356377928036876,1,0,0,0,0
70,0.636278331262362,-0.8770988181387684,-0.6194144618281376,-0.08060418425494026,0.4450499804270957,0.3973108569016361,0.39395433157465637,-1.3996089173148352,-0.7089822407022992,1.3882208282915456,-0.011396749376981662,0,0,0,0,1
71,-1.156176430421878,0.8123441148502177,1.45003080659658,0.11910111554602029,0.23476629941466254,0.6489617219159461,0.28936482055451584,-0.31976381204985294,-0.29306427051537826,0.10167205550182644,0.07358647835166988,1,0,0,0,0
72,1.1476989419368133,-1.3323098306385779,-0.6194144618281376,-0.520687030269414,-0.11650303136747013,-0.6141165813986897,-0.2911069656072642,-0.750097203160471,-0.6783973790512418,1.9492430933773897,-0.16082419330502434,0,0,0,0,1
73,0.2688499313603319,0.2116532942319112,0.01733792845639082,-0.003829606757088147,0.1535203317507679,0.1906837888227937,0.19784899841189285,-1.2064663223417402,-0.3701499046625381,0.26514254831858963,-0.018616976889280868,0,1,0,0,0
74,-1.3547863763148713,1.037603172582081,1.84800105052441,-0.684289998985075,-0.7688603599628594,-0.6977322042788439,-0.8062103073814564,-0.24909540728665722,0.23991448177163657,-0.42740215322092123,-0.011799719124839682,0,0,0,1,0
75,-1.4292651060247386,1.0188315844377593,1.84800105052441,-0.3269226203938824,-0.17146353890481061,-0.47502520872304876,-0.16298481460759204,0.31067274623234026,-0.44556959523757894,0.49615895286431766,-0.1362903049231219,0,0,0,1,0
76,-0.4511111225017604,-0.45943098192760234,-1.6541370960404964,-0.06232452294592785,0.12723487162421376,0.004156630090142193,0.11679212737128392,-0.42013420046915867,-0.35927969936513793,0.39103722243562933,-0.049976687479431514,0,0,0,0,1
77,1.2221776716466877,-1.3839316980354632,-1.096978754541534,-0.4493963511642656,0.04837849124455132,-0.06016307981766867,0.2658321805749842,-1.3746890061614978,-1.1552606357802857,2.136917977967761,-0.09606848955033498,0,0,0,0,1
78,-0.9228097439976145,0.995367099257358,1.2908427090254477,-0.822758433400844,-0.9289627080064164,-0.8697874282822379,-0.9343324583811285,0.4996708783696993,0.2111552687576553,-0.6357199575283352,-0.07131270541356824,0,1,0,0,0
79,-1.4292651060247386,0.9859813051851956,1.84800105052441,-0.5659291920092197,-0.6230955356246954,-0.46216126674148655,-0.5525807431576155,-0.07832228479875411,-0.24664504043692445,-0.2756531893609105,-0.009434045490627544,0,0,0,1,0
80,-1.2554814033683745,0.6903287919121253,1.3704367578110137,-0.8789683919260571,-0.948079406280274,-0.8151156748605987,-0.9081850806260934,0.04202653985435723,-0.31657992511576616,-0.2998942521248189,-0.036355461237555765,0,0,0,0,1
81,-1.0221147169441112,1.9386394035095407,-0.6990085106137037,-0.6605264392833589,-0.6493809957512496,-0.7226560918681205,-0.6205639253207069,-1.4873333806712534,-0.38061237949775983,0.15865187197411718,-0.12340893298821365,0,1,0,0,0
82,1.2569344121779578,-1.3651601098911417,0.4153081723842211,-0.13270121898562562,-0.21208652273675793,0.2107836981689846,-0.1734437657096061,-0.32502409180290287,-0.0035067874492934617,-0.3847177586624741,0.10307937878054109,0,0,0,0,1
83,-0.6199295765108042,0.8968162614996669,-1.096978754541534,-0.9360923335167209,-0.9791440409752925,-0.9911908807332309,-1.0153893294217375,-1.0556185019487232,-0.046129848889414404,0.04382412968896444,-0.1545228790817259,0,1,0,0,0
84,1.1973514284100581,-1.2713021691695334,-1.1765728033271,-0.6212251674689822,-0.7043415032885901,-0.42839341903988587,-0.6493260408512456,0.5763434408308203,-0.14465754057237168,-0.4134845220022401,0.06415749520698338,1,0,0,0,0
85,0.5915910934364375,-0.7926266714893193,1.3704367578110137,-0.6801770751905472,-0.7927562328051813,-0.7387360193450733,-0.7826776674019248,0.33176699938346,0.1416398306835286,-0.6043161304430675,-0.05907619162258284,1,0,0,0,0
86,0.636278331262362,-0.7316190100202714,1.84800105052441,-0.6203111844035316,0.1989224901511796,0.7132814318237569,0.22399637616692797,-1.1919607024166634,-1.3987755827228412,4.705911782535224,0.10889879469173616,1,0,0,0,0
87,1.2420386662359828,-1.3651601098911417,-1.4153549496837983,-0.10116880322757921,-0.02330912728241453,0.11591212605496357,0.04880894520819257,0.0037168256932564895,-0.3305154927592159,0.08485164021791536,-0.0017624535213352271,0,0,0,0,1
88,1.053359217637644,-0.7175403189120294,-1.335760900898232,0.4476780275755183,0.7055149944084049,0.9375964201272473,0.7469439312676307,-0.7899478073502431,-0.3547299329731726,0.2889429043047424,0.030094945576763128,0,1,0,0,0
89,0.25891943406567736,-0.12154239532980579,0.5744962699553532,-0.3090999506175953,-0.2837741412637238,-0.29814600647656886,-0.22050904566866933,-1.0762345478495652,-0.3041042278767173,-0.0007465117366487476,-0.06016777270274334,0,1,0,0,0
90,-1.334925381725569,0.8921233644635872,-1.1765728033271,-0.5238859709984911,-0.5776933772242837,-0.43884537189990513,-0.5316628409535874,0.26444604537220484,-0.16868352244245258,-0.2655880238245183,-0.0073334710860802,0,0,0,1,0
91,0.5717300988471423,-0.7503905981645931,-1.017384705755968,1.465398170954784,3.1859065954414234,1.5824015119530512,3.2858543112815424,-0.40658499504463635,-0.9041267094018787,1.8312036095495843,-0.13440959006364098,1,0,0,0,0
92,1.1476989419368133,-1.1915229195561639,-1.256166852112666,0.4718985788099597,-0.16190518976788185,-0.08910694927618357,-0.157755339056585,1.954536736129896,1.267648331269408,-1.4678634903881191,-0.005687779690517542,0,0,0,0,1
93,0.879575514981273,-0.9052562003552527,-1.017384705755968,0.2050155236983786,-0.3267867123799033,-0.11805081873469844,-0.32248381891330635,2.591243122804614,1.2040248901761734,-1.4378777604441741,0.043663054619155976,1,0,0,0,0
94,-1.4640218465560155,1.0657605547985651,-0.1418501691147413,0.025417851337331702,0.07705353865533765,-0.15181866643629915,0.1350952917998085,-0.21955282604730617,-0.23407814933189772,-0.03302832337070962,-0.09632716666330456,0,0,0,1,0
95,-0.06382172801042817,-0.553288922649214,0.9724665138831835,-0.2876213485795058,-0.6254851229089277,-0.6076846104079087,-0.5918018097901683,1.5828103002477028,0.839555813633403,-1.315937503372659,-0.06987280302339872,1,0,0,0,0
96,0.7604095474454812,-0.7973195685253989,0.49490222116978716,-0.23323935618519384,-0.30528042682181356,-0.1437787026978228,-0.26495958785222906,-0.10021355003366905,-0.036209667323823504,-0.36072301058690515,0.01113878829685284,1,0,0,0,0
97,-1.1313501871852556,0.6199353363709148,0.01733792845639082,1.0522778253711036,1.03766762691668,0.7213213955622333,0.8567629178387782,0.5791595501935644,0.2333547867668727,-0.28585350530756704,-0.029079393232791285,0,0,0,0,1
98,1.0434287203429964,-0.7926266714893193,-0.7786025593992697,0.9878420192568349,0.7843713747880674,1.3034147702279217,0.7077228646350779,-0.06301965278988168,0.34513518157718537,-0.5658616828955777,0.10870818231186358,0,1,0,0,0
99,0.36318965565950134,-0.6753042455873065,-0.4602263642570055,1.3840536781296788,0.6051523284706527,0.5050463709972193,0.6345102069209796,1.3267037506547679,0.9499840625830819,-1.2656845399184453,-0.03384738801458878,1,0,0,0,0
100,1.2420386662359828,-1.2337589928808868,-1.017384705755968,-0.5997465654308927,-0.8047041692263422,-0.5698967808370697,-0.7146944852388334,1.2787236232102823,0.1920213538012842,-1.0795574509138472,0.01792640923094484,1,0,0,0,0
101,-1.2654119006630222,0.8217299089223769,1.6092189041677118,-0.7085105502195165,-0.8190416929317355,-0.8135076821129035,-0.8480461117895126,1.7761654317764768,0.34745128623773436,-0.6038628396262747,-0.07920014065545868,0,0,0,1,0
102,-1.1313501871852556,0.8217299089223769,1.0520605626687496,-0.631278981188939,-0.7186790269939832,-0.4195494589275619,-0.6650144675042666,-0.002446734421428279,-0.12939693850542466,-0.4389290641501382,0.08029447428137651,1,0,0,0,0
103,1.6491890553166173,-0.8911775092470106,-0.3010382666858734,1.1962301581795765,1.209717911381398,1.0477439233443735,1.1496135486951717,-0.04606986247449875,0.07080632413908002,-0.2528742239065091,-0.017542038031816108,0,1,0,0,0
104,-1.1164544412432806,1.3473343769633968,-0.8581966081848358,0.8681102376828037,0.7031254071241727,0.6497657182897938,0.5743712380843988,0.03676626010130732,0.3788461576586293,-0.515942179573685,0.006850547410639405,0,1,0,0,0
105,-0.704338803515326,0.9484381288965522,1.2908427090254477,-0.32235270506662933,-0.4725515367180672,-0.4685932377322677,-0.4244585921579434,-0.3836310470313276,0.13282930109999605,-0.6514733330386407,-0.06466085903961218,0,1,0,0,0
106,-1.3249948844309216,1.0094457903656002,1.84800105052441,-0.8451510185043841,-0.7808082963840204,-0.651100414595681,-0.8166692584834704,-0.686336236456836,-0.528155652336276,0.9343333486317406,0.0337413674343143,0,0,0,1,0
107,0.566764850199815,-0.7926266714893193,-0.062256120329175234,0.906954517964455,1.099796896306717,0.6184098597097359,1.1705314508992,0.37863130991063165,-0.237185845068141,0.042788134037712214,-0.08805611742939737,1,0,0,0,0
108,-0.11347421448368006,0.314897029025682,-1.8133251936116284,-0.6184832182726303,-0.7306269634151442,-0.5288929657708403,-0.651940778626749,0.22847423332357047,-0.12532776650045435,-0.5774673839067306,0.005276806477478731,0,1,0,0,0
109,0.6859308177356068,-0.7175403189120294,1.2112486602398815,-0.4251757999298241,-0.25509909385293744,0.14726798463502136,-0.2911069656072642,-0.25674672329109355,-0.445177876568702,0.6691734032875396,0.13341814260861962,1,0,0,0,0
110,-2.27335737606995,2.4173149011897546,-0.1418501691147413,0.1954187015111471,0.17263703002462547,-0.011923297386810524,0.19784899841189285,-0.5033953961563224,-0.042959782542889284,-0.24967358334182843,-0.07127333730421734,0,0,0,0,1
111,0.6760003204409593,-0.7222332159481123,0.9724665138831835,-0.3707938075355122,-0.24793033200024087,0.22284364377669913,-0.18651745458712365,-0.8711367716195386,-0.5026142585107775,0.4134346683248781,0.11282334820196038,1,0,0,0,0
112,-0.6298600738054517,1.7133803457776775,-1.1765728033271,0.3288602290669377,0.17980579187732204,-0.03925917409763014,0.17431635843236123,-0.10186070834017957,0.21628249376812825,-0.5313381761499856,-0.07378338566580317,0,1,0,0,0
113,0.6908960663829341,-0.7316190100202714,1.1316546114543156,-0.9845334359856037,-0.2335928082948477,-0.8086837038698176,-0.9813977383401918,-0.736813668430547,-0.6719252588866547,-0.17455799751799228,0.04834575446378782,1,0,0,0,0
114,0.49725136913726803,-0.6518397604069052,0.5744962699553532,0.2726502705417245,-0.008971603577021363,0.23168760388902312,0.1141773895957804,0.8771889353941394,0.22710113206992766,-0.832280082869627,0.01325293751240002,1,0,0,0,0
115,0.7008265636775817,-0.8630201270305264,-0.9377906569704019,-0.47270291933325637,-0.2335928082948477,-0.4163334734321713,-0.2335827345461869,-0.9427084567443692,-0.6570087094738603,1.049570144339808,-0.0996097386229832,0,0,0,0,1
116,0.5915910934364375,-0.7222332159481123,-0.5398204130425716,0.1780530232675853,0.9683695956739464,-0.15905463380092788,0.8384597534102537,-0.34367417456371613,-0.7492231159436313,1.6857527022203336,-0.18630241035351305,1,0,0,0,0
117,0.5369733583158653,-0.741004804092434,1.6092189041677118,0.5308504865315248,0.497620900680204,0.01058860108092328,0.509002793696811,0.24127956080321758,0.018641229679078882,-0.29394008352226897,-0.11713567054001245,1,0,0,0,0
