,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
26,-1.5331245534287672,1.1231769278603965,-0.219956757990711,-0.5381464632145481,-0.6906194208365682,-0.8278261948663259,-0.7559114823332813,0.92707272277655,0.6000583263037975,-0.7708631746246842,-0.0800948310764836,0,0,0,0,1
27,-1.3481150188152664,2.2411005033705638,-1.478856580501151,-0.6539009695660138,-0.7093884768868601,-0.6288818991585313,-0.6502171966872586,-0.9578872932696596,-0.2517556910803964,-0.24745313289849089,-0.013286464046257914,0,1,0,0,0
28,-1.293112184200443,0.8460446129230008,0.9602618256128266,-0.8575930078744072,-0.8994251693960653,-0.6982386261025331,-0.9286314125353184,0.6824318857793708,-0.07729885873070967,-0.026660474433566485,0.23054941428475906,0,0,0,1,0
29,-1.2431096072778716,0.9540792441697835,-0.14127551908380848,1.8375128822544882,1.2543240123749275,1.1917321831215162,1.378597505835177,0.707521904968288,0.4181581389801685,-0.9396006630498648,-0.05642167135510268,0,0,0,1,0
30,-0.04304776113626482,-0.5865885405669167,0.6455368699852165,-0.5305192282999166,-0.5451592364468062,-0.6745113247795851,-0.4594519006432176,0.6766985270967878,-0.3472156978145427,-0.06434834326175579,-0.13082303047944283,1,0,0,0,0
31,0.6269867696261363,-0.708714645454581,1.353668020147339,-0.6175594385021815,-0.7000039488617141,-0.6900253294907435,-0.6734183813412636,0.10846482206979839,-0.05023307796636021,-0.414212963012183,-0.037334051968172674,1,0,0,0,0
32,0.6769893465487006,-0.8355379082225425,-0.534681713618321,-0.7853586066240739,-0.718773004912006,-0.6051545978355833,-0.717242841243273,-0.9775069518806998,-0.5464855682727254,0.8126856604320126,0.051991858417208124,1,0,0,0,0
33,-1.0981021342024309,0.7286156659156304,-1.006769147059736,-0.4354031223056889,-0.6038125366039683,-0.51754610064316,-0.6347497402512553,0.7614891160538837,0.44862003413794493,-0.7882747876686094,0.044918976063529355,1,0,0,0,0
34,0.1119602273236944,0.451483350978238,0.724218108892119,-0.7606822583708543,-0.8173105491760384,-0.7657701760216927,-0.8074696704532924,-0.7922510869260521,-0.1397366248643361,-0.2231680313660197,0.008726167562854334,0,1,0,0,0
35,1.157014085005349,-1.150247486202296,-1.2428128637804434,0.4372422841036172,0.5927147866021388,0.3119968571475985,0.7882562518610503,-0.58016941529143,-0.3667404015350774,0.09752424796929966,-0.11994708904919092,1,0,0,0,0
36,-0.6230776534380418,0.9446849284091924,-1.8722627750356635,1.8016200120679873,1.5921670212801813,1.4554702632112073,1.5126487949472058,-0.4140072127384113,0.26866181757427077,-0.5284894105174051,-0.036592090836242354,0,1,0,0,0
37,1.1670146003898605,-1.3851053802170368,1.196305542333534,-0.31875129419956055,-0.500582728327363,-0.5786895309753721,-0.47491935707922095,0.5262110115842252,0.2660603378218556,-0.7850589106396164,-0.07810070470425567,0,0,0,0,1
38,0.6669888311641892,-0.7650805400181209,0.9602618256128266,-0.38425578228992496,0.5528305424952685,1.3815505937051,0.5201536736369927,-1.2764305976891217,-1.1209972922197717,3.841406714638734,0.1622945355238278,1,0,0,0,0
39,0.7119911503945013,-0.8731151712649002,-1.4001753415942486,-0.7952291459253616,-0.7868108330943141,-0.9081339839593807,-0.7198207506492735,0.40417989100081153,-0.5780544650476045,0.3460976921670509,-0.15859463986670877,0,0,0,0,1
40,-0.673080230360606,0.8460446129230008,0.252130675450704,-0.6229433690301567,-0.7656956450377357,-0.6708609707299008,-0.6811521095592653,-0.4647658469465985,-0.04379141939159961,-0.7720566935114501,-0.019752278607488998,0,1,0,0,0
41,1.1870156311588904,-1.338133801414088,-0.849406669245931,0.20842523666467316,-0.0876634952209417,-0.4271998379134734,-0.34086806796719216,1.8762854822801194,1.1697856527085408,-0.9056018584129474,-0.06380242888384248,0,0,0,0,1
42,1.157014085005349,-1.136156012561411,-0.4560004747114185,-0.4336084787963638,-0.6178893286416872,-0.17350023146041416,-0.6089706461912497,0.15953905400363186,0.3575957757686227,-0.857728120727344,0.22921589974186196,1,0,0,0,0
43,-1.1831065149707958,0.7521014553171065,-0.06259428017690599,0.4681998846394743,0.22202592960887427,0.4196823016132855,0.30876510234494736,0.976831964186856,0.19934558241647224,-0.7223064526084421,-0.0002657847831321017,1,0,0,0,0
44,-1.2881119265081837,0.8460446129230008,0.724218108892119,-0.6032022904275811,-0.6319661206794062,-0.7383925206490605,-0.5367891828232343,0.3623105927316748,-0.3814988206579131,-0.10591115597885288,-0.13413689258312814,0,0,0,1,0
45,0.8519983657776898,-0.8637208555043091,-0.2986379968976135,-0.7283786752030035,-0.6718503647862764,-0.4034725365905254,-0.6244381026272531,-0.3908107799033746,-0.5735271426419051,0.590988370034043,0.10618929141179954,1,0,0,0,0
46,0.811996304239637,-0.8778123291451941,1.353668020147339,-1.1694123176196347,-1.2443065743201787,-1.2330154943812839,-1.2534479976913881,0.15711947144034008,-1.0560638504777577,-0.04296660343895199,0.23864246806234096,1,0,0,0,0
47,-0.01304621498272341,0.7661929289579915,-1.0854503859666385,0.004284537478948616,-0.01962566703863365,-0.1369966909635711,-0.028941029841125177,-0.541087896932173,-0.002889426364856521,-0.23211524230850586,-0.06207488804944572,0,1,0,0,0
48,1.4070269696181845,-1.3522252750549728,-1.4001753415942486,0.5516508078230892,0.06248895318139331,0.23260165656696485,0.11799980630090638,1.1993283607678211,0.6445287697437418,-1.172892757735271,0.004670208210453051,1,0,0,0,0
49,-0.8630900226663659,1.4050064006780862,0.4881743921714115,-0.8979724868342208,-0.9885781856349518,-0.9911795385896986,-0.9440988689713218,-0.43462626414733296,-0.2470132569022311,-0.5419957939845548,-0.07919108047888973,0,1,0,0,0
50,0.6169862542416249,-0.8684180133846063,0.881580586705924,0.19092746244875392,0.07421961321282573,-0.13973445650083433,0.014883430060884235,0.6809590963930194,0.24546377182099605,-0.47721789918873714,-0.07524326392391473,1,0,0,0,0
51,0.7019906350099898,-0.7650805400181209,-0.06259428017690599,-0.7602335974935231,-0.42550650412619545,0.06194760474422357,-0.4001599843052049,-1.020901639157129,-1.0407938789351263,2.843995907436069,0.18058360400577486,1,0,0,0,0
52,-0.9430941457424716,0.5313350349432507,-0.692044191432126,-0.5830125509476743,-0.723465268924579,-0.6261441336212681,-0.7301323882732758,0.19215081898713046,0.296300827875104,-0.7333821874570826,0.048064104912830995,0,1,0,0,0
53,0.7319921811635242,-0.7791720136590026,1.038943064519729,0.037934103278793325,0.43787007418723084,1.4481695551118388,0.5717118617570038,-0.801719018695455,-0.6424622338982333,0.9202459097878997,0.16023400383216696,1,0,0,0,0
54,0.8319973350086598,-0.7744748557787087,0.33081191435760654,-0.38694774755391254,-0.33869961989359554,0.09115043714169802,-0.32024479271918777,-0.2783001907103049,-0.26997238431963494,0.14174187177555342,0.14237602385958786,1,0,0,0,0
55,-1.2381093495856195,0.7990730341200554,0.566855631078314,-0.02577574130224599,-0.2870847157552929,-0.3304654555968393,-0.23259587291516892,1.2263645659315598,0.33962134952746387,-0.9115594915170876,-0.06460030915254297,0,0,0,1,0
56,0.876999654238972,-0.8308407503422486,-1.006769147059736,0.10971984365179537,-0.2706617917112875,-0.17350023146041416,-0.2557970575691739,1.3588630110822575,0.6869375632654751,-1.1628768577716828,0.004327369913397746,1,0,0,0,0
57,1.1220122811595483,-0.7556862242575298,1.8257554535887541,-1.1640283870916597,-1.2419604423138921,-1.2384910254558104,-1.248292178879387,0.13518542950789053,-0.8966332923319923,-0.5762271946196883,0.10207218556564587,0,1,0,0,0
58,-1.1931070303553073,0.6769469292323878,-0.9280879081528335,0.7934790207046398,0.31352507785404715,0.23442683359180702,0.2778301894729407,1.6354318179907008,0.7077963119827466,-1.060510664999512,-0.03909037251207842,1,0,0,0,0
59,0.4619782657816657,-0.6899260139334021,-1.478856580501151,0.4569833627061927,-0.3035076397992983,-0.2173044800566258,-0.3331343397491905,4.562495524122509,1.722919332033504,-1.7701010080228368,0.021046210834902216,1,0,0,0,0
60,-1.3481150188152664,0.8742275602047708,1.2749867812404365,-0.6381978388594196,-0.7469265889874439,-0.8442527880899053,-0.7610673011452824,0.8789440696154193,0.20423217565352036,-0.5756553818067505,-0.08912620992972725,0,0,0,0,1
61,1.1720148580821197,-0.7650805400181209,0.409493153264509,-0.4223919568630823,-0.33635348788730907,-0.518458689155581,-0.36406925262119716,-0.3720327152273925,-0.2682756983223456,0.33116989977874683,-0.09409701315523372,0,1,0,0,0
62,0.7419926965480427,-0.7603833821378236,0.09476819763689902,-0.4273272265137262,-0.3293150918684496,-0.26202131716525856,-0.3486017961851938,-0.5264126026895988,-0.3102440911566729,0.3884845555623375,0.009431664156167767,1,0,0,0,0
63,-0.04304776113626482,-0.5865885405669167,0.8028993477990215,-0.5197513672439663,-0.16743198343468219,-0.601504243785899,-0.23517378232116948,-0.6209341215208031,-0.6993407306890816,1.7692581512465924,-0.16655437479935584,1,0,0,0,0
64,-1.0030972380495544,1.625772821051942,0.9602618256128266,-0.20703473574407616,0.0484121611436744,-0.19631494427094107,0.014883430060884235,-1.145510141166658,-0.4349997686684754,0.752624134347084,-0.09259694643118035,0,1,0,0,0
65,-0.9180928572811895,1.3298518745933674,0.016086958729996517,0.7073361322570374,0.8507893072936521,0.8002317112928744,0.9016842657250747,-0.864470366478219,-0.1820418811769614,0.008220906845207342,-0.046804299292842924,0,1,0,0,0
66,-0.9380938880502123,1.3486405061145463,1.7470742146818516,0.7338071240195819,0.21967979760258777,0.06286019325664464,0.3113430117509479,0.6143153766606119,0.5656785658130771,-1.1411087812168783,-0.09012969646897648,0,1,0,0,0
67,0.07695842347790083,-0.23899885742509938,0.881580586705924,0.6817624622491554,0.641983558734155,0.5301055116162358,0.7031852414630321,-0.5447698703980519,-0.018648787157698937,-0.31411006876156283,-0.06296250826067515,0,1,0,0,0
68,1.5770357311549146,-0.8872066449057852,-1.478856580501151,1.936218275267366,2.225622662977532,-0.26202131716525856,0.41445938799097004,-0.9083384503431186,1.9776365576569688,0.01159062608880367,-0.1869162561045334,0,1,0,0,0
69,1.1520138273130898,-0.7275032769757599,0.566855631078314,-0.7037023269497841,-0.5991202725913953,-0.5878154160995829,-0.7120870224312719,-0.650810706215363,-0.24504753295364562,0.8738847847435418,0.0597101071986154,0,1,0,0,0
70,-1.40311785343009,0.9775650335712562,0.6455368699852165,-0.6072402383235626,0.11644998932598245,0.39139205772823216,0.14635680976691248,-1.3315550004354224,-1.209981354431144,4.235766311187325,0.0403481207920548,0,0,0,1,0
71,-1.2631106380469015,0.9352906126486046,0.409493153264509,0.175672992619491,-0.012587271019774197,-0.04665042823388453,-0.0005840263751190875,0.1949385988970102,0.24732948470765975,-0.6537899488182766,-0.04210556748197626,0,0,0,1,0
72,-0.5280727572851653,-0.17793580498126893,0.252130675450704,0.6988115755877434,1.0502105278280034,0.8139205389791906,1.1749426627611335,-0.8686783361535091,-0.4034919824989103,0.37845008591016654,-0.08696326511783165,0,0,0,0,1
73,0.66198857347193,-0.9059952764269641,-0.14127551908380848,-0.4461709833616392,-0.2237391515855578,-0.05303854782083207,-0.2944656986591822,-0.6777417121372198,-0.45037857618846,0.9695041323765112,0.06960037976764066,0,0,0,0,1
74,-1.1331039380482244,0.7802844025988764,1.8257554535887541,-0.797472450312018,-0.718773004912006,-0.13973445650083433,-0.7043532942132702,-0.6505477081106572,-0.6270884662924072,0.9538614515065439,0.35959262198501374,1,0,0,0,0
75,-0.9380938880502123,1.0621138754165627,0.17344943654380152,-0.35195219912207404,-0.33869961989359554,0.3932172347530743,-0.5342112734172337,-0.8304910113502512,0.35451451409905305,-0.020228387648894522,0.4642397947804309,0,1,0,0,0
76,-1.358115534199778,1.0621138754165627,1.1176243034266315,-0.3447736250847738,-0.35043027992502795,-0.5567874066772662,-0.3176668833131872,-0.3739263015812731,-0.17806500229685596,-0.09834713318255801,-0.12586695672105735,0,0,0,1,0
77,0.2819689888604243,-0.16854148922067783,-1.4001753415942486,1.9698678410672108,2.1505464387763644,1.9236281700832194,2.2860216167473717,-0.20266193579696512,-0.1408112033324357,-0.10765890367042127,-0.06909196324960652,0,1,0,0,0
78,1.1870156311588904,-1.3569224329352667,-0.849406669245931,-0.4053428435244943,0.14929583741399324,-0.8296513718911681,-0.5599903674772392,-0.3184863011093256,0.2783618382273143,2.3197340689279153,-0.17480390999204334,0,0,0,0,1
79,0.8169965619318892,-0.7603833821378236,0.33081191435760654,-0.5794232639290242,-0.728157532937152,-0.3085633312987335,-0.6785742001532648,0.3543680499695645,0.10636654815465969,-0.7768675623236719,0.21576337088521055,1,0,0,0,0
80,-1.2281088342011008,1.0621138754165627,0.566855631078314,-0.0024453756810203257,-0.11816321130266601,-0.279360498901259,-0.062453852119132375,-0.19056402298050595,0.04241677265444828,-0.4903059816491318,-0.09846892642296519,0,0,0,1,0
81,0.7569934696248134,-0.7791720136590026,0.6455368699852165,-0.7279300143256722,-0.718773004912006,-0.697326037590112,-0.6759962907472642,-0.4236855429915787,-0.4428066651804906,0.24491278987003634,-0.04044887176750651,1,0,0,0,0
82,0.7869950157783477,-0.8590236976240152,-0.849406669245931,0.44128023199959854,0.0179124450619501,0.46074878467223396,0.11284398748890527,1.9134208146645546,0.4791178667058926,-1.0916266071960739,0.07135131047243506,1,0,0,0,0
83,0.5819844503958242,-0.8825094870254913,0.17344943654380152,0.9684567628638323,0.08595027324425815,0.06651054730632895,0.19791499788692354,4.277037381275015,1.1215430134913522,-1.629306505624641,-0.06330417872603869,0,0,0,0,1
84,-1.2381093495856195,0.7849815604791703,0.09476819763689902,-0.512572793206666,-0.8266950772011843,-0.8360394914781156,-0.8255150362952962,3.239036461622825,1.129444129205453,-1.5573688975997741,-0.03483530750511514,0,0,0,1,0
85,-0.08304982267431767,0.5266378770629535,0.409493153264509,-0.19940750082944467,-0.10643255127123358,-0.15889881526167693,-0.17845977538915728,-1.0607195522095618,-0.12826903172330176,0.19399166866095222,-0.020579358850695156,0,1,0,0,0
86,0.14696203116949508,0.30587145668909765,-0.692044191432126,-0.33580040753814855,-0.6390045166982655,-0.6781616788292694,-0.5754578239132425,2.7191944078616714,0.5473005697883687,-1.2698228667948943,-0.0844223050265117,0,1,0,0,0
87,0.9820050657763598,-0.750989066377236,1.8257554535887541,-0.17069320468024385,-0.23312367961070374,-0.35236757989494516,-0.16299231895315397,-0.2593117275505583,-0.09862394502771164,-0.33332949692486785,-0.09489505718766032,0,1,0,0,0
88,-1.3281139880462365,1.0809025069377416,-0.4560004747114185,0.3636619002212901,-0.13927839935924435,-0.03843713162209484,-0.06760967093113349,1.1366296126059983,0.7197544889789119,-1.2987461981202706,-0.01819247170406449,0,0,0,1,0
89,0.6319870273183956,-0.8167492767013637,0.4881743921714115,-0.5354544979505604,-0.24250820763584968,0.42972077524991736,-0.2068167788551634,-0.5374585230872353,-0.7686267282555369,1.5164268171458908,0.20761909524827687,1,0,0,0,0
90,0.6319870273183956,-0.7415947506166448,-0.849406669245931,0.657086113995936,1.7892421098082458,0.6259273054204488,1.5874081677212217,-0.8116077474323866,-0.6804566854399389,1.810407183601289,-0.1621486158556782,1,0,0,0,0
91,0.6069857388571064,-0.8261435924619513,0.252130675450704,0.08235153013458833,0.21264140158372832,-0.09501761939220157,0.08706489342889974,0.3843498339060068,-0.05394374879618294,0.16477952991012537,-0.08079824541515562,1,0,0,0,0
92,-1.0631003303566302,1.7385046101790185,-0.14127551908380848,-0.021737793406264624,-0.24250820763584968,-0.2893989725378909,-0.23517378232116948,-0.8119759447789746,0.3541517211383647,-0.7934442565338858,-0.04812668076799186,0,1,0,0,0
93,0.8619988811622012,-0.8731151712649002,-0.849406669245931,0.2479073938698243,0.6349451627152956,0.43519630632444384,0.5820234993810061,-0.10093426889682644,-0.40031521390743896,0.6998699496980636,-0.059552006524872025,1,0,0,0,0
94,0.5519829042422828,-0.6570459087713383,0.409493153264509,0.41974450988769796,0.06248895318139331,0.25267860384022856,0.0612857993688942,0.8092495718684269,0.5423690404838382,-0.9636655147195049,0.028825415450794124,1,0,0,0,0
95,-0.8780907957431366,1.4190978743189713,-0.849406669245931,0.58036510397229,0.259564041709458,0.4050808854145483,0.2726743706609396,-0.11550436389751839,0.4128294308285014,-0.8416761192220814,0.005900397585758333,0,1,0,0,0
96,1.1920158888511425,-0.7275032769757599,-1.478856580501151,-0.6727447264139269,-0.5756589525285305,-0.6307070761833734,-0.642483468469257,-1.169285169832047,-0.3389163129878495,0.7495769946567974,-0.019384077177098877,0,1,0,0,0
97,-0.9330936303579602,1.3627319797554311,1.038943064519729,-0.3685526515833307,0.06483508518767979,-0.5987664782486357,0.007149701842882573,-1.379683653596553,-0.7028333148746577,1.7030641592936695,-0.21476161832385945,0,1,0,0,0
98,0.9770048080841076,-0.750989066377236,0.33081191435760654,0.4551887191968677,0.12114225333855543,0.3247730963214936,0.2958755553149446,0.02877639634399151,0.1998138809350229,-0.9038343670945592,-0.020730035931382403,0,1,0,0,0
99,0.8469981080854305,-0.9529668552299129,-0.2986379968976135,-0.4331598179190326,-0.1603935874158227,-0.0941050308797805,-0.07018758033713404,0.12340311441707809,-0.7317804245517076,1.169412428491128,-0.035588862635744456,1,0,0,0,0
100,0.7569934696248134,-0.732200434856057,1.6683929757749492,-0.3631687210553556,-0.7211191369182925,-0.7128400423012703,-0.7455998447092791,4.091781516320368,1.2661754436099986,-1.5215459556651598,-0.002135470746998175,1,0,0,0,0
101,-1.1331039380482244,0.8037701920003493,-1.2428128637804434,0.30937393406420727,0.06248895318139331,0.7509519316221362,0.15666844739091468,1.7026541335534608,0.1972385112862739,-0.7602425263549353,0.13646946738547094,1,0,0,0,0
102,1.287020785004019,-1.3522252750549728,-0.2986379968976135,-0.0630145941207408,-0.4536600882016333,-0.31951439344778637,-0.38727043727520216,0.9855109016421417,0.6674498007119446,-1.3137711823723333,0.002729950445827659,1,0,0,0,0
103,1.2270176926969432,-1.3005565383717301,-1.8722627750356635,-0.46007947055890835,-0.6249277246605467,-0.3231647474974707,-0.5264775451992321,1.1682945844125565,0.01348850728273071,-0.7857674524777409,0.079583885795169,1,0,0,0,0
104,0.37197362732104144,-0.14505569981920508,-1.164131624873541,-0.08365299447797889,-0.24720047164842265,-0.0594266674077796,-0.23001796350916837,-0.1703657685391135,0.21182482392889374,-0.6433167962261085,0.03685762965413934,0,1,0,0,0
105,1.2020164042356611,-0.7650805400181209,-1.950944013942566,0.11644975681176431,0.5293692224324037,-0.15251069567472939,0.4221931162089717,-0.3444705138542422,-0.4119944610486613,0.875181797354327,-0.16241466228605272,0,1,0,0,0
106,-1.338114503430755,1.0339309281347961,1.511030497961144,-0.12537845606978631,-0.11347094729009304,-0.3496298143576819,-0.06503176152513293,-0.400541709777483,-0.1769703197957513,-0.1012804393193261,-0.12073171468217878,0,0,0,1,0
107,-1.4431199149681428,0.9822621914515535,1.8257554535887541,-0.09486951641126046,-0.1979316995164065,-0.31677662791052313,-0.2068167788551634,0.13518542950789053,0.13897215927572015,-0.46091678120011936,-0.06821915433764061,0,0,0,1,0
108,-1.1181031649714537,0.7521014553171065,-0.9280879081528335,0.701503540851731,0.9751343036268358,0.05373430813243388,1.0408913736491046,-0.7736834207338344,-0.3027713325747176,0.23976219105260504,-0.1977915713813749,1,0,0,0,0
109,0.66198857347193,-0.8026578030604786,1.511030497961144,0.22188506298461105,0.11410385731969597,-0.08954208831767513,0.014883430060884235,-0.18262148021839592,0.2983972377666262,-0.45390606880051676,-0.05984886815134046,1,0,0,0,0
110,-1.1731059995862774,1.06681103329686,-0.2986379968976135,0.6198472611774412,0.5927147866021388,0.39504241177791644,0.5381990394789966,0.14744114118717294,0.09455021262758698,-0.28846360376411906,-0.05948211873031925,0,1,0,0,0
111,0.9570037773150777,-0.920086750067849,-1.793581536128761,-1.0917939858413264,-1.1434228980498597,-1.1791727721484404,-1.1761107155113715,-1.000492986231972,-0.24819833449802828,0.5017104181135255,-0.02668094271406661,1,0,0,0,0
112,-0.8330884765128245,1.5130410319248655,0.17344943654380152,-0.6045482730595749,-0.655427440742271,-0.5951161241989514,-0.6708404719352631,-0.5798538175657832,-0.01190922401295325,-0.2322370389868431,0.02240618744257374,0,1,0,0,0
113,0.15196228886174726,0.2917799830482127,-0.692044191432126,-0.6229433690301567,-0.7727340410565952,-0.7767212381707457,-0.786846395205288,0.08106041955947135,0.39057739685782306,-0.8137817287866834,-0.017948839526891303,0,1,0,0,0
114,0.5819844503958242,-0.7040174875742871,0.409493153264509,-0.3595794340367055,-0.2260852835918443,-0.5075076270065281,-0.21455050707316503,-0.09493791210953798,-0.3940721345360447,0.46887257046363956,-0.1366073995384903,1,0,0,0,0
115,-1.5281242957365078,1.2922746115510098,-0.9280879081528335,-0.2859990501543784,-0.32462282785587665,-0.47647961758421153,-0.2506412387571728,-0.30859757237239394,-0.17650391722261988,-0.23903513343341465,-0.11449984131427995,1,0,0,0,0
116,0.3569728542442707,-0.708714645454581,-1.164131624873541,0.9307692491680062,0.4589852622438092,0.42242006715054875,0.5949130464110088,0.7825815640512759,0.396211700651743,-1.0034910842688438,-0.06479169255199115,1,0,0,0,0
117,0.6169862542416249,-0.7697776978984148,0.4881743921714115,-0.18280704836818795,0.12583451735112838,0.3439374550823362,0.11026607808290471,-0.8268090378843723,-0.5105098162942809,0.9023414289594995,0.03888712136981454,1,0,0,0,0
