,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
10,0.12088156313954565,-0.5485894485322675,-1.8744602966764674,-1.0385346359591743,-1.1771854613426862,-1.1211540494832084,-1.1789214542957989,4.589127936635847,0.8191212897713132,-1.6283822122825662,0.06058479669730089,0,0,0,0,1
11,0.6709731636334721,-0.740041674352158,1.2376550586451036,-0.5060625081679454,-0.3149336519040107,0.2625579048548729,-0.25908234585019957,-0.7074311034838835,-0.6333033056122022,0.8658784593720418,0.09353924268102239,1,0,0,0,0
12,0.7009781600240438,-0.2684154595275469,0.04068761429065326,-0.44989064464332584,-0.4086044612859281,-0.5594219779539078,-0.433034727390055,-0.899686363737606,-0.18662880131729273,0.12957744229031604,-0.05287519843625395,0,1,0,0,0
13,0.6709731636334721,-0.8427721369872215,1.3174528882687337,-0.43967757854794043,-0.4830607456664265,-0.16171933677329375,-0.4435772959682281,-0.09654368302119655,-0.13617993889023708,-0.2385010664168814,0.053925943360245324,0,0,0,0,1
14,-0.4392117028179047,-0.34312852326213733,-0.5178971930747569,-0.02790532279308426,-0.37738085815862227,-0.25885408323676173,-0.34078725233104074,0.5947995238344744,0.6072982208667741,-1.1317391638875423,-0.000578699243094174,1,0,0,0,0
15,-1.3743674236575678,0.9129848607756896,0.5992724216560634,-0.1086813910020414,-0.24528099877386697,-0.22219946192979267,-0.25908234585019957,0.47969795580907204,0.21967252303519036,-0.5486678462962258,-0.011666021508851184,0,0,0,1,0
16,0.07587406855367758,-0.25907632656072144,-0.5976950226983869,-0.19827783447519498,-0.19244105501996486,-0.16630116443666487,-0.16156358650209876,-0.5020198807645984,-0.15808135651614186,-0.10109280887408428,-0.020439153395453,0,1,0,0,0
17,0.6859756618287545,-0.4598676853474373,-0.757290681945647,0.42796880928275427,0.16302765750628578,0.22498691801522966,0.20215502944487176,0.14718231484679975,0.29693837427924613,-0.7413691170169883,-0.015592268948594053,0,1,0,0,0
18,-0.8842858159447987,1.3799415091168896,-0.27850370420386683,-0.9043720858879755,-0.941807530075304,-0.8499098518116375,-0.88109389196241,-0.09790645204153357,-0.5138107910304356,-0.031140350226754435,-0.006248741737961202,0,1,0,0,0
19,-0.13416090618035922,0.5721065074866151,-1.7148646374292074,-0.1629963334184091,-0.4710516675405397,-0.324832401589306,-0.3882288109328195,0.8440290119769088,0.41880549285277074,-1.1015626176333422,-0.004292450799314575,0,1,0,0,0
20,-1.0743174597517948,0.4600369118847262,-0.757290681945647,0.42796880928275427,-0.01951033000719428,0.16084133072803383,0.00975315289321345,0.5973678192958792,0.6546767778706895,-1.112296140880266,0.0069125165263786694,1,0,0,0,0
21,0.9710231275392451,-0.6980155760014517,-0.916886341192907,1.8889014911999271,1.5849025076112884,2.311551235914443,1.7387343997135951,0.4314768981663719,0.14273685254475393,-0.5946944843449268,0.024825877375920468,0,1,0,0,0
22,-0.8492799868224615,1.4266371739510104,-1.156279830063797,1.6317179177070407,1.1910047450821997,0.8939337568674147,1.1588931279140768,0.1832956938857352,0.44884830523651703,-0.778496709285419,-0.04312008951527657,0,1,0,0,0
23,-1.3643657581940438,1.0437327223112263,1.8760376956341438,-0.3445103717500312,-0.28130823315152753,-0.30192326327245034,-0.27489619871745913,-1.0841843234140247,-0.25794896193872296,0.1571327347671817,-0.025655952670401185,0,0,0,1,0
24,0.47093985436295216,-0.6746677435843897,-0.757290681945647,1.5337653292467535,1.9379694045123614,0.8618609632238168,1.9733065505779457,0.002833627077238005,-0.2682519718139238,0.23477597859309948,-0.0960424730458983,1,0,0,0,0
25,0.6009615053887909,-0.8007460386365152,0.2002832735379133,-0.7702095358167765,-0.759269542561824,-0.6391457792965656,-0.6913276575552949,0.523358978652952,-0.5295164635203494,0.23514269142010863,-0.0019876797430467452,1,0,0,0,0
26,-0.8842858159447987,1.0857588206619324,0.5992724216560634,-1.2070502265330332,-1.2684544550994261,-1.253110686188297,-1.2843471400775295,-0.65596036586961,-1.0304666170151104,0.6471669131027776,0.11825665554766832,0,1,0,0,0
27,0.6009615053887909,-0.740041674352158,1.2376550586451036,-0.8240602479560812,-0.7928949613143071,-0.8196697892333881,-0.8389236176497178,-1.0359632657713245,-0.27966639233207785,0.48135847095555884,-0.01294404263012642,1,0,0,0,0
28,0.5309498471441095,-0.740041674352158,0.28008110316154333,0.5621313593539532,0.8691614513084323,0.02247013529422569,0.882150702737034,0.33770790672855594,-0.3279826903164072,0.363891416641461,-0.10854324532110719,1,0,0,0,0
29,1.246068927786205,-1.4264679474137214,-0.916886341192907,0.07561802899195849,0.3479674606449432,1.2247417141628103,0.4604479596101117,-1.0905788549709916,-0.5127116249490542,0.53707787998381,0.08004628891986654,0,0,0,0,1
30,-0.18416923349799277,0.5394195421027309,-0.837088511569277,-0.5654839836320058,-0.7088314144330992,-0.6684694763421407,-0.7150484368561844,-0.13422948785282857,0.30496144096871625,-0.7282099804275687,-0.0035069282821260372,0,1,0,0,0
31,0.9260156329533771,-0.9828591314895835,-2.1138537855473576,1.2166960500127437,0.5401127106591327,0.026135597424922594,0.2575035144802803,1.5469557555054456,1.3492053989293291,-1.1777211086944035,-0.052779512708412586,1,0,0,0,0
32,-0.9192916450671429,1.4359763069178324,0.12048544391428329,0.11925567503587786,-0.07715390501145114,0.07012114299328545,-0.06140918500945469,-0.006024371554953521,0.25599353998305413,-0.6625413121800307,0.004719175611813893,0,1,0,0,0
33,0.7609881528052013,-0.8381025705038104,-0.916886341192907,-0.36632919477199083,-0.4614444050398302,-0.6061566201202934,-0.5041970652927231,0.9082363985120264,0.2199714631620526,-0.4493599314788549,-0.04905465982207657,1,0,0,0,0
34,1.2410680950544464,-1.3330766177454836,1.0780593993978436,-0.3774707214215022,-0.38458630503415436,-0.5053564115261285,-0.31970211517469466,-0.714926333095738,-0.2470910176786779,-0.10217635992410026,-0.06252587413034114,0,0,0,0,1
35,-1.2293432744364468,1.0857588206619324,-0.4380993634511269,0.5110660288770262,-0.24287918314868961,-0.08474463202865876,-0.006060699974046137,1.483115268321958,0.8327873407401798,-0.16666167744354496,-0.03306568834881115,0,0,0,1,0
36,1.2660722587132596,-1.3097287853284214,-0.1987058745802368,-0.298087344043734,-0.5695261081728118,-0.5108546047221739,-0.5173752760154394,0.827046813415784,0.4528262193565958,-1.0799980723543696,-0.018462355257346973,1,0,0,0,0
37,0.6609714981699412,-0.6886764430346263,-0.27850370420386683,0.10393607589279978,0.7346597762984997,0.28729977423707703,0.7951745119671063,-0.503068164626396,-0.7455553852955533,1.4241396029004794,-0.07396192630868564,1,0,0,0,0
38,0.6009615053887909,-0.7073547089682739,-0.996684170816537,0.13457527417895593,1.2006120075829092,0.1984123175676771,1.2616831715512642,-0.6450582137069125,-0.9771962998507521,2.459810388155782,-0.1133515910455301,1,0,0,0,0
39,-1.1243257870694212,0.8055848316572151,-0.677492852322017,0.021303086575590772,-0.2981209425277691,0.06920477746061122,-0.253811061561113,1.0117544298645622,0.48546597179808565,-1.0194662637634067,0.05009643413186643,1,0,0,0,0
40,0.8860089710992745,-0.9034765012715786,-0.757290681945647,-0.06504374495812203,-0.49747163941749073,-0.3706506782230173,-0.45939114883548765,1.1732949729676083,0.892327423375183,-1.3972813255619152,0.0035859836902357688,1,0,0,0,0
41,0.6059623381205492,-0.8147547380867517,-0.03911021533297676,0.912160988259434,1.5608843513595145,1.0323049523012229,1.5595107338846532,-0.09313676047035362,-0.48591643275703156,0.7859052572032588,-0.060557610540983076,1,0,0,0,0
42,0.6309665017793625,-0.7727286397360421,0.28008110316154333,0.4029003743213538,0.9099923169364476,1.2485672180123402,0.8900576291706639,-1.2173163738623494,-0.4987695593658302,0.8453968325352014,0.018772395771343,1,0,0,0,0
43,-0.5292266919896338,-0.2310589276602517,0.2002832735379133,-0.5357732458999757,-0.4638462206650076,-0.5575892468885594,-0.472569359558204,-0.6180124900725285,-0.32459037418839587,0.33714252262032446,-0.04328170484795014,1,0,0,0,0
44,0.5009448507535309,-0.6653286106175677,0.2002832735379133,-0.364008043386676,-0.4038008300355733,-0.40455620293196365,-0.3724149580655599,0.25625625066686425,-0.10747869431778367,-0.23331143270380436,-0.02772523716732432,1,0,0,0,0
45,1.2960772551038384,-0.9314939001720517,-1.6350668078055772,-0.7599964697213911,-0.8913694019465792,-0.9562082536018477,-0.9522562298650782,0.2176269903596138,0.6991796041445544,-0.8044522090220725,-0.0260078031353832,0,1,0,0,0
46,0.7059789927558092,-0.744711240835569,0.9184637401505835,-0.33801114787114955,-0.0867611675121606,0.5915331310849201,-0.0034250578295028727,-0.6690639141420829,-0.6421997637876273,0.8653857072562112,0.0848010406054559,1,0,0,0,0
47,-0.8842858159447987,1.099767520112169,1.3972507178923637,-0.1718167086826056,-0.2668973394004633,-0.30650509093582146,-0.1273002386230363,-0.2898472271367168,-0.16551370017762687,-0.42885041410357155,-0.054042796928305326,0,1,0,0,0
48,0.19589405411599242,0.32461948386577855,-1.7148646374292074,0.1420029586119635,0.3023329637665732,0.16175769626070804,0.3181232838047754,-1.1497544789694791,-0.2758279464062905,0.21933412789191156,-0.040932728248972046,0,1,0,0,0
49,0.7059789927558092,-0.7073547089682739,-0.11890804495660678,0.665190480861933,1.140566616953475,0.8975992189981116,1.1378079907577308,-0.4027998132454333,-0.42475118116670474,0.6247583664161401,-0.041018630629990935,1,0,0,0,0
50,-0.6492466775519415,1.011045756927342,0.12048544391428329,-0.7056815273050234,-0.6968223363072124,-0.7536914708808438,-0.6965989418443814,-0.8584888079689513,-0.28008305163596375,0.15045937212496144,-0.04218211857543607,0,1,0,0,0
51,-1.2393449398999707,1.0484022887946371,-0.27850370420386683,0.16892831468161587,-0.34855907065649383,-0.26251954536745864,-0.3302446837528677,1.776320264466812,1.0305105146514464,-1.424652490509753,-0.004064842791114636,0,0,0,1,0
52,1.2510697605179704,-0.735372107868747,-0.4380993634511269,0.6159820714932579,0.5473181575346648,0.0792847983200277,0.5184320867900635,-0.831547912720747,0.10448349717011514,-0.3421475457202554,-0.07382694057487381,0,1,0,0,0
53,-0.9893033033118241,1.3519241102164166,-0.677492852322017,1.6210406213345923,1.8875312763836367,1.0662104770101692,1.7729977475926577,-0.37517753348706057,-0.08032688059701588,0.054633373922619605,-0.07097317137881078,0,1,0,0,0
54,-1.2393449398999707,0.660828270671442,-0.5976950226983869,0.9330513507272677,0.4680582419038116,0.5338021025264438,0.5342459396573231,0.9155743855446113,0.4746293852095154,-0.9585870889937873,-0.01884532257035618,0,0,0,0,1
55,-0.8192749904318829,1.5573850354865468,-0.996684170816537,-0.04461761276735125,-0.2572900768997538,-0.2130358066030504,-0.23536156654931017,0.3335671854744544,0.301808499639132,-0.7537279793955844,-0.014886167219803537,0,1,0,0,0
56,0.2809082105559631,-0.12365889854177387,0.28008110316154333,-0.6253696893731292,-0.5310970581699739,-0.29550870454373074,-0.5674524767617615,-1.4140792547218026,-0.3623095512155715,0.5631338314408308,0.06265022500300227,0,1,0,0,0
57,-0.09415424432625663,0.5347499756193166,0.5992724216560634,-0.8022414249341215,-0.7736804363128882,-0.5401783017677491,-0.7440405004461602,-1.2578849593139256,-0.5055098139370507,0.418420019231415,0.06001551364257324,0,1,0,0,0
58,0.7209814909510986,-0.6886764430346263,1.2376550586451036,0.3054120161381296,0.1846439981328821,-0.013268120480069126,0.37347176884018396,0.13413118076741642,-0.11810967401736018,-0.45717148720645145,-0.07150689529106882,1,0,0,0,0
59,-0.4592150337449525,0.05845419431129441,-1.5552689781819473,0.7552511546121495,0.5929526544130348,0.5805367446928293,0.49998259177826065,-0.07662628964703759,0.3019495560218497,-0.5007490087316485,-0.008616401688925291,1,0,0,0,0
60,0.6009615053887909,-0.8474417034706359,-0.757290681945647,1.6637498068243857,1.361533654469793,1.576626078709713,1.5147048174274178,1.088960536285973,0.14504491713965156,-0.6125581084805825,-0.013349441769849636,1,0,0,0,0
61,1.2210647641273915,-1.3984505485132517,-0.11890804495660678,-0.36865034615730574,-0.06994845813591903,-0.3239160360566318,-0.05086661643128164,-0.8934490747599091,-0.6398402951083219,1.0944996795576092,-0.06887951739329858,0,0,0,0,1
62,-1.15433078346,0.772897866273331,-0.916886341192907,0.813744169522084,0.4104146668995548,0.7885517206098787,0.5026182339228039,0.9492767117014114,0.3714854361118893,-0.8932426843013943,0.01732845135845211,1,0,0,0,0
63,0.29591070875125247,-0.09564149964130411,0.04068761429065326,0.42146958540387264,0.45845097940310214,0.10127757110420912,0.41564204315287623,-0.4871866641201589,-0.015774958774343803,-0.12701366795903954,-0.06059277211850847,0,1,0,0,0
64,0.6959773272922855,-0.8287634375369849,0.5992724216560634,0.08861647674972171,0.0837677418754326,0.027968328490271047,0.1784342501439824,-0.006234028327313298,-0.17982671937827432,-0.18031346137148138,-0.04219816543297903,1,0,0,0,0
65,-1.3643657581940438,1.0250544563775785,0.5194745920324334,-0.7855291349598545,-0.850538536318564,-0.8838153765205838,-0.8758226076733234,-1.0837650098693057,0.07480153847879466,-0.32476609165866727,-0.02665819235457981,0,0,0,1,0
66,-0.47921836467200735,0.5814456404534373,-0.5976950226983869,-0.3997537747205248,-0.33414817690542964,0.01330647996748343,-0.343422894475584,-0.7521928243826511,-0.25220970471259857,0.20008824531709551,0.06424929605266552,0,1,0,0,0
67,0.7759906510004906,-0.8381025705038104,-0.837088511569277,0.14246718888902646,0.050142323122949424,0.356027189187644,0.13099269154220364,0.3422155273342864,-0.03001391746848696,-0.40140512263127076,0.01660284690573476,1,0,0,0,0
68,0.9110131347580877,-0.9921982644564056,-0.916886341192907,-0.21916819694302872,-0.5959460800497629,-0.7124550219105036,-0.5859019717735644,3.121582944311971,0.9426647557801892,-1.3735713301741328,-0.060257992933663594,1,0,0,0,0
69,-0.654247510283707,0.894306594842042,-0.837088511569277,0.08768801619559577,0.4656564262786343,0.29279796743312236,0.5553310768136692,-1.1698815291159976,-0.5822385658704955,0.7992605530363346,-0.05102637866809809,0,1,0,0,0
70,0.3159140396783002,-0.6746677435843897,-0.916886341192907,-0.5051340476138195,-0.7016259675575671,-0.6840476903976026,-0.6781494468325786,1.1044227232474908,0.3764609021404008,-0.9434493746934518,-0.02312664331130718,1,0,0,0,0
71,-2.254513984447846,2.4492722338182373,0.4396767624088034,0.7162558113388598,-0.24287918314868961,0.421089142007514,0.4419984645983088,-0.34325728989531645,0.33307464838979545,-0.16666167744354496,-0.021585431896184663,0,0,0,0,1
72,-1.444379081902249,0.98769792451028,1.8760376956341438,0.09186608868916252,0.06935684812436838,-0.018766313676114484,0.065101637928622,-0.024159682364056127,-0.011147901154727845,-0.2257467093873071,-0.03313439251507289,0,0,0,1,0
73,-1.3593649254622784,1.0484022887946371,1.8760376956341438,-0.7205368961710384,-0.5599188456721024,-0.8664044313997736,-0.6175296775080835,-0.6653425064327007,-0.5414417290505141,1.1744621427253676,-0.10224386360941241,0,0,0,1,0
74,1.2110630986638677,-1.2630331204943042,-0.996684170816537,0.03476576461041696,0.10298226687685154,0.17183771712012455,0.21796888231213135,0.06473478911640008,-0.31091037028105534,0.02125137919104473,-0.025941144736883248,1,0,0,0,0
75,-0.7892699940413042,0.98769792451028,0.9184637401505835,-0.7028961456426456,-0.7640731738121787,-0.7005422699857387,-0.7018702261334681,-0.2938831200046386,-0.2536790264953612,-0.3023561614573909,-0.020648434525070643,0,1,0,0,0
76,1.2110630986638677,-1.34708531719572,1.8760376956341438,0.01666078380496105,0.045338691872594684,-0.2295303861911865,0.09409370151859792,-0.14188196004395282,-0.17667643697131688,-0.08044652510089975,-0.07186574374244589,0,0,0,0,1
77,0.6509698327064173,-0.7587199402858056,0.9982615697742135,-0.5357732458999757,-0.06994845813591903,0.8068790312633632,0.10463627009677098,-1.2999735563651085,-1.0747916413355743,2.255784033530599,0.09438400504822841,1,0,0,0,0
78,-0.7392616667236777,0.9456718261595738,-0.5178971930747569,-0.29669465321254507,-0.3629699644075581,0.08111752938537616,-0.3012526201628918,-0.38183413600947663,-0.10146023908498315,-0.33675338452381903,0.06665967102216858,0,1,0,0,0
79,-1.1693332816552893,0.75421960033968,-0.996684170816537,0.4335395726075099,-0.1732265300185459,0.06553931532991432,-0.03768840570856531,2.2655019285747704,0.7692640225234973,-1.4322921193204396,-0.0007764519638681091,1,0,0,0,0
80,2.451269616141069,-0.9408330331388739,-0.03911021533297676,-0.446641032703885,-0.5190879800440871,-0.7014586355184129,-0.6465217410980595,-0.4775948667847087,0.45437944711786254,-0.3629728268178421,-0.03962204582608291,0,1,0,0,0
81,0.7059789927558092,-0.6699981771009786,1.8760376956341438,-0.43642796660849964,-0.5310970581699739,-0.3990580097359183,-0.45411986454640113,0.04838156087235383,-0.1028133033837319,-0.4572769133067203,-0.005496037817732206,1,0,0,0,0
82,1.0410347857839264,-0.7773982062194532,-1.0764820004401672,1.674891333473897,1.7073951044953342,2.1658491162192406,1.6517582089436675,0.13098632918202327,0.046506330871845684,-0.22374075517698805,0.02151396193992294,0,1,0,0,0
83,0.6859756618287545,-0.6980155760014517,0.04068761429065326,-5.15061693059421e-05,0.4776655044045211,0.33311805087078833,0.40509947457470313,-0.7901407001797325,-0.5592604762259774,1.1542225278509652,-0.028489997868570333,1,0,0,0,0
84,-0.454214201013187,0.7915761322069785,0.5194745920324334,-0.2776612118529632,-0.38458630503415436,-0.43846172764091,-0.382957526643733,-0.5986192386292686,0.12559595314899744,-0.48088461544013344,-0.0335786640177602,0,1,0,0,0
85,0.8309998110498825,-0.8754591023711056,0.28008110316154333,-0.5004917448431898,-0.4158099081614602,0.6538459873067675,-0.40667830594462234,-0.503068164626396,-0.3701555874069835,0.3633567464429176,0.2473034278612438,1,0,0,0,0
86,0.6209648363158387,-0.7587199402858056,1.2376550586451036,-0.4350352757773107,-0.43262261753770176,-0.588745674999483,-0.6649712361098623,-1.1364412739246468,0.5686961263056658,-0.044446566958084306,0.00583025104710701,1,0,0,0,0
87,-1.4093732527799119,2.706098390405896,-0.03911021533297676,-0.42296528857367344,-0.28611186440188224,-0.46045450042509145,-0.34605853662012726,-1.3661726822376417,-0.30127239191413774,0.5139407001886865,-0.046895514334666766,0,1,0,0,0
88,0.6759739963652306,-0.7680590732526311,1.1578572290214737,-0.8426294590386001,-0.7832876988135976,-0.5603383434865821,-0.8362879755051745,-1.0413619276595834,-0.377281666166185,0.7683334496140326,0.10904722668073784,1,0,0,0,0
89,1.2760739241767836,-1.3610940166459533,-0.4380993634511269,0.067261884004825,-0.16842289876819116,0.02247013529422569,-0.13784280720120937,0.2594011022522579,0.31301863050333856,-0.7776346552945408,0.0117680955270894,0,0,0,0,1
90,-0.6392450120884177,1.006376190443931,-0.677492852322017,-0.4285360518984291,-0.32454091440472016,-0.3385778845794194,-0.2643536301392861,-1.1534234724857717,-0.4583599650366401,0.3813835390355852,-0.035869843278898646,0,1,0,0,0
91,0.16088822499364824,-0.6746677435843897,-0.837088511569277,1.6391456021400481,2.28623267016308,0.6712569324275778,1.867880864796215,-0.09905956428951129,-0.12978848526696,0.4985611283790222,-0.10479213233616294,0,0,0,0,1
92,1.1160472767603733,-0.6419807782005056,0.04068761429065326,-0.6267623802043182,-0.6607951019295518,-1.0157720132256725,-1.0234185677677463,-1.0220735046025031,2.406538597986851,-0.15468847766179838,-0.019036743465911485,0,1,0,0,0
93,-1.1693332816552893,0.7635587333065055,-0.5976950226983869,-0.26002046132457024,-0.44703351128876595,-0.35873792629825235,-0.46466243312457417,0.7401964954658339,0.39226062294375164,-0.7569870969691265,0.008340877503438588,1,0,0,0,0
94,0.7409848218781535,-0.8100851716033374,-0.837088511569277,-0.09475448269015223,-0.39179175190968646,-0.1177337912049309,-0.30388826230743504,1.2161697829151394,0.3564724816076642,-1.0227980953571225,0.02241849739219922,1,0,0,0,0
95,0.7559873200734357,-0.7166938419350993,0.5194745920324334,-0.6926830795472602,-0.6728041800554386,-0.41830168592207706,-0.6544286675316893,0.08412804055965994,-0.3556552779041878,0.2080047579699518,0.06073732341072168,1,0,0,0,0
96,-1.2143407762411573,0.7822369992401531,0.2002832735379133,0.05101382430762098,0.3023329637665732,0.025219231892248367,0.4182776852974195,-0.3395358821859342,-0.5045929732131115,0.4986062031194124,-0.07095600088042733,1,0,0,0,0
97,0.6959773272922855,-0.7820677727028676,-0.27850370420386683,0.3253739180518374,0.6025599169137443,0.23231784227662344,0.6581211204508566,-0.09586229851102791,-0.39132102529139795,0.4065068317026452,-0.06830561918702424,1,0,0,0,0
98,0.8960106365627983,-0.6980155760014517,-0.996684170816537,2.9617376614924558,2.33186716704145,1.964248699030911,2.595318096690156,0.19131506542848853,0.2597350599110706,-0.7906417226988618,-0.055312821516203106,0,1,0,0,0
99,1.236067262322681,-1.3424157507123056,0.5194745920324334,-0.5599132203072502,-0.6848132581813255,-0.6217348341757553,-0.7203197211452709,-0.7837461686227657,0.3478758809501287,-0.631837685963183,0.016566482603788017,0,0,0,0,1
100,0.6709731636334721,-0.8381025705038104,0.35987893278517336,-0.6323331435290738,-0.5455079519210381,-0.2515231589753679,-0.4778406438472905,-0.19450580990620406,-0.574032197542421,0.5315405489080196,0.04165194174796264,0,0,0,0,1
101,1.246068927786205,-1.3937809820298375,0.04068761429065326,0.7092923571829153,0.48967458253040796,0.6089440762057303,0.5579667189582125,0.1802556706865211,0.16967586993385494,-0.6041356733336603,-0.012522051849510142,0,0,0,0,1
102,0.7559873200734357,-0.8007460386365152,0.5992724216560634,-1.2186559834596074,-1.2804635332253131,-1.2980125972893342,-1.3054322772338756,-1.7698143832228972,-1.1738867016883825,2.095897240954742,-0.04776196753997037,1,0,0,0,0
103,0.8009948146593038,-0.6886764430346263,-1.2360776596874272,0.5658452015704569,0.41281648252473213,0.7803044308158107,0.6792062576072027,0.357939785261254,-0.13608460808818976,-0.5004797861051666,-0.007054934292776385,0,1,0,0,0
104,-0.5942375175025496,2.000993851410685,-0.4380993634511269,-0.7534972458425095,-0.7688768050625334,-0.957124619134522,-0.920628524130559,-0.8443369758346805,0.5090347655698317,0.027503498534828193,-0.04407099089237764,0,1,0,0,0
105,0.40092819611827085,-0.5579285814990897,-0.03911021533297676,-0.76138916055258,-0.7976985925646618,-0.8123388649719943,-0.9153572398414724,-0.7651391300758542,0.429810608749117,-0.11776270000305948,0.03550756128141577,1,0,0,0,0
106,0.9010114692945638,-0.9361634666554628,-0.916886341192907,-0.06550797523518499,0.066955032499191,-0.5960765992608769,0.05455906935044895,-0.36616229227559904,-0.25533875709128645,0.23846147847467244,-0.1282159653581047,1,0,0,0,0
107,0.770989818268725,-0.8334330040203993,-0.35830153382749685,0.9279448176795752,2.007622057642505,1.5225605122819337,1.9917560455897485,-0.6912351178191071,-0.695796933352706,1.4500739346391853,-0.05091811122635375,1,0,0,0,0
108,-0.9392949759941978,0.9923674909936945,1.8760376956341438,-0.7771729899727211,-0.6992241519323897,-0.7720187815343283,-0.7203197211452709,-1.144093746115771,-0.47641218464573193,0.7461484882976324,-0.04108305741575505,0,1,0,0,0
109,-1.1643324489235238,1.127784919012642,-1.4754711485583172,0.059834199571817445,0.19425126063359158,-0.35415609863488123,-0.08512996431034407,0.12296695763926992,0.1930993590929863,0.18727743741412578,-0.06955030973623794,0,1,0,0,0
110,0.780991483732256,-0.8567808364374581,-1.0764820004401672,0.7580365362745274,1.0925303044499275,0.7958826448712725,1.1720713386367931,-0.1809305338959221,-0.36394224042147955,0.3410111709894321,-0.05326889132103592,1,0,0,0,0
111,0.780991483732256,-0.7820677727028676,0.12048544391428329,-0.11378792404973409,0.06455321687401364,-0.19929032361293703,0.05192342720590568,-0.09014915146422976,-0.3318098513706469,0.402183287724888,-0.061376175892977454,1,0,0,0,0
112,-1.3593649254622784,0.8476109300079213,0.35987893278517336,-0.48238676403773384,-0.7568677269366466,-0.7353641602273593,-0.7545830690243333,5.83034844319757,0.8125148245445035,-1.2775360271477716,-0.013652928859093855,0,0,0,0,1
113,1.2860755896403073,-1.3377461842288945,-0.27850370420386683,0.6949012185939631,0.29752933251621844,0.4339182594649532,0.3392084209611215,0.26128801320349376,0.4591899957912785,-0.9171256599005402,-0.00578024675918814,1,0,0,0,0
114,0.6059623381205492,-0.7493808073189835,0.7588680809033235,-0.14953365538358293,0.4728618731541664,-0.022431775806811386,0.5289746553682366,-1.1834043909331895,-0.8518248477297694,1.813401076938742,-0.08749292007376425,1,0,0,0,0
115,-0.8892866486765642,1.1324544854960532,-1.4754711485583172,-0.5659482139090688,-0.8025022238150166,-0.7097059253124809,-0.7703969218915929,0.687310574638133,0.552506834297352,-1.203252189677881,0.003815836003013251,0,1,0,0,0
116,-1.209339943509392,0.632810871770969,-1.0764820004401672,0.09697262173685521,0.3119402262672826,0.10494303323490603,0.21269759802304483,-0.5858825897084248,-0.21203571458062187,0.3771508358513239,-0.035230404214123025,0,0,0,0,1
117,-1.3393615945352306,1.1604718843965263,1.3972507178923637,0.697686600256341,0.8571523731825454,0.7409007129108189,0.91114276632701,-0.7633570475107979,-0.2135647793554467,0.056554911234090836,-0.036170470630175096,0,0,0,1,0
