,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
17835,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,267000.0,<1H OCEAN,5.661596958174905,0.17595701813297515,3.593155893536122
8775,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,308900.0,<1H OCEAN,5.017953321364453,0.20465116279069767,2.637342908438061
9429,-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,430000.0,NEAR OCEAN,6.980676328502415,0.16885813148788928,2.463768115942029
18769,-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,66800.0,INLAND,4.786290322580645,0.1988205560235889,2.935483870967742
17077,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,233600.0,NEAR BAY,5.235714285714286,0.21145975443383355,4.6571428571428575
592,-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0,NEAR BAY,6.51207729468599,0.1591988130563798,2.6309178743961352
17215,-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,418400.0,<1H OCEAN,4.540372670807454,0.20930232558139536,2.1055900621118013
5873,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,<1H OCEAN,5.305439330543933,0.1892744479495268,2.7656903765690375
7514,-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,110700.0,<1H OCEAN,4.027027027027027,0.2595078299776286,3.3963963963963963
18448,-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,253300.0,<1H OCEAN,6.590551181102362,0.16786140979689368,3.3464566929133857
2384,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,80000.0,INLAND,5.074866310160428,0.20021074815595363,3.090909090909091
15329,-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,98500.0,<1H OCEAN,4.490074441687345,0.218568665377176,2.1823821339950373
19578,-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,143600.0,INLAND,6.126954921803128,0.18273273273273274,2.7709291628334864
14378,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,358600.0,NEAR OCEAN,6.120253164556962,0.16804550155118925,2.4778481012658227
4596,-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,158900.0,<1H OCEAN,2.547008547008547,0.43288590604026844,4.1752136752136755
8080,-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,NEAR OCEAN,3.9457013574660635,0.23279816513761467,1.909502262443439
19637,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,135900.0,INLAND,5.322033898305085,0.16878980891719744,2.889830508474576
14479,-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,NEAR OCEAN,8.44836956521739,0.1611450627211322,2.578804347826087
15350,-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,133800.0,<1H OCEAN,6.356060606060606,0.16388557806912993,4.6477272727272725
18001,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,272600.0,<1H OCEAN,5.948387096774193,0.17163774403470716,3.0274193548387096
17080,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,286900.0,NEAR BAY,4.4520547945205475,0.20692307692307693,2.0821917808219177
11203,-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,168100.0,<1H OCEAN,3.9573643410852712,0.24681684622918706,3.7790697674418605
11254,-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,162500.0,<1H OCEAN,2.7142857142857144,0.21052631578947367,4.714285714285714
9203,-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0,INLAND,5.427402862985685,0.199698568198945,2.591002044989775
15605,-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,274600.0,<1H OCEAN,7.095238095238095,0.14584408879710895,3.062271062271062
12883,-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,120700.0,INLAND,4.798507462686567,0.18195956454121306,2.470149253731343
8663,-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,432700.0,<1H OCEAN,6.067193675889328,0.18566775244299674,2.4980237154150196
4500,-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271,136400.0,<1H OCEAN,2.753623188405797,0.3757894736842105,4.304347826086956
13154,-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0,INLAND,6.1981566820276495,0.17100371747211895,3.3686635944700463
7224,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,154300.0,<1H OCEAN,3.7797783933518008,0.26566507878343715,4.160664819944598
6274,-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,157900.0,<1H OCEAN,4.73936170212766,0.22109988776655443,4.034574468085107
18256,-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,407200.0,NEAR BAY,6.309756097560975,0.16080402010050251,2.573170731707317
10243,-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,270800.0,<1H OCEAN,7.204488778054863,0.14641744548286603,3.0598503740648377
13473,-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,262500.0,INLAND,3.125,0.18,3.75
18608,-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0,<1H OCEAN,7.2582236842105265,0.15227736233854522,2.7532894736842106
20436,-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,500001.0,<1H OCEAN,9.873315363881401,0.11165711165711166,3.1778975741239894
16962,-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,396900.0,NEAR OCEAN,5.9609756097560975,0.18003273322422259,2.4
13674,-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,138200.0,INLAND,4.743732590529248,0.23194362889019376,2.364902506963788
6861,-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,198500.0,<1H OCEAN,4.635616438356164,0.23522458628841608,3.095890410958904
17217,-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,320600.0,<1H OCEAN,3.6332518337408315,0.3142664872139973,1.8533007334963325
19684,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,61500.0,INLAND,4.3142292490118574,0.2560696289509849,2.375494071146245
12652,-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,75900.0,INLAND,4.965882352941176,0.2134565268893627,2.6988235294117646
12544,-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,224100.0,INLAND,6.892109500805153,0.14766355140186915,2.392914653784219
3023,-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323,50800.0,INLAND,5.386804657179819,0.19500480307396734,2.5847347994825354
12366,-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0,INLAND,10.529500756429652,0.2136494252873563,1.7095310136157338
13549,-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,INLAND,4.803571428571429,0.26301115241635686,3.450892857142857
15793,-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,225000.0,NEAR BAY,2.317773788150808,0.45546088303640586,3.3141831238779176
734,-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,192300.0,NEAR BAY,6.072,0.17555994729907773,2.732
16659,-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,231700.0,NEAR OCEAN,4.395397489539749,0.23465016658733936,2.4152719665271967
5644,-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,192400.0,NEAR OCEAN,4.274611398963731,0.2684848484848485,3.5207253886010363
17547,-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,302900.0,<1H OCEAN,3.8193832599118944,0.2675893886966551,5.568281938325991
16423,-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,INLAND,6.348122866894198,0.2118279569892473,6.30716723549488
1760,-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,141600.0,NEAR BAY,4.976127320954907,0.20735607675906184,2.140583554376658
2995,-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,93600.0,INLAND,5.072098053352559,0.2068230277185501,2.5414563806777215
14418,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,NEAR OCEAN,6.151943462897527,0.3457782883400345,1.795053003533569
6240,-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,160300.0,<1H OCEAN,5.708860759493671,0.16851441241685144,4.552742616033755
1409,-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0,NEAR BAY,5.544117647058823,0.18491852974611594,2.3340336134453783
7136,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,189400.0,<1H OCEAN,4.294117647058823,0.22700587084148727,2.7436974789915967
11652,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,328500.0,<1H OCEAN,6.669117647058823,0.15049614112458654,3.5330882352941178
8792,-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,NEAR OCEAN,8.324090121317157,0.11971684363939204,2.582322357019064
18360,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0,NEAR BAY,8.344444444444445,0.12383488681757657,2.783333333333333
2275,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,66500.0,INLAND,5.104408352668213,0.2240909090909091,2.8839907192575405
19865,-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,239100.0,INLAND,6.844765342960288,0.14029535864978904,2.4332129963898916
13296,-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,144300.0,INLAND,5.1807780320366135,0.19390459363957596,2.3592677345537756
1688,-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,218600.0,NEAR BAY,7.289029535864979,0.13863965267727932,2.9008438818565403
8411,-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,149100.0,<1H OCEAN,3.454761904761905,0.2997932460372157,4.495238095238095
4256,-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,250000.0,<1H OCEAN,3.681899641577061,0.31662204916037967,1.8844086021505377
8556,-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,363800.0,<1H OCEAN,5.295880149812734,0.2224186704384724,2.458801498127341
1203,-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,85500.0,INLAND,6.34718826405868,0.16756548536209553,2.6894865525672373
11091,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0,<1H OCEAN,4.403581267217631,0.2530497341257429,2.608815426997245
3523,-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,243800.0,<1H OCEAN,6.8320610687022905,0.15782122905027932,3.232824427480916
12860,-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0,INLAND,6.4983498349834985,0.164804469273743,3.070957095709571
13694,-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645,68700.0,INLAND,4.561752988047809,0.25589519650655024,2.8924302788844622
12485,-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0,INLAND,3.624254473161034,0.3104772353263851,1.5129224652087476
13293,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,157200.0,INLAND,5.949593495934959,0.16124624214266192,2.8829268292682926
10824,-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,211500.0,<1H OCEAN,3.5496828752642706,0.2799285288862418,2.778012684989429
6735,-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,500001.0,<1H OCEAN,8.696682464454977,0.12588555858310627,3.014218009478673
17807,-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,<1H OCEAN,5.942959001782532,0.16946610677864427,3.9928698752228162
14713,-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,243400.0,<1H OCEAN,7.154285714285714,0.13777955271565495,3.0485714285714285
14512,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,214600.0,<1H OCEAN,5.469594594594595,0.16800494132180357,3.5912162162162162
2863,-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,87000.0,INLAND,5.980535279805353,0.17615947925142392,3.289537712895377
13738,-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,137500.0,INLAND,4.373493975903615,0.2630853994490358,1.8825301204819278
432,-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,229200.0,NEAR BAY,4.978947368421053,0.20718816067653276,2.176842105263158
16158,-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,359500.0,NEAR BAY,5.792857142857143,0.18660090423345663,2.5476190476190474
17684,-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,87500.0,<1H OCEAN,4.654867256637168,0.2267110266159696,1.6327433628318584
5112,-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,134200.0,<1H OCEAN,6.203557312252965,0.18700223000955718,2.6067193675889326
1650,-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,181200.0,INLAND,5.678420310296191,0.1964729259811227,2.609308885754584
10574,-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,500001.0,<1H OCEAN,4.795454545454546,0.24170616113744076,2.840909090909091
11801,-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0,INLAND,5.404166666666667,0.19969159599074787,3.1875
19917,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,86300.0,INLAND,6.441025641025641,0.1664012738853503,2.9025641025641025
3848,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0,<1H OCEAN,4.419664268585132,0.23982637004883342,2.064748201438849
19177,-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,202700.0,<1H OCEAN,4.98014888337469,0.19930244145490783,2.2208436724565757
20371,-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,313800.0,<1H OCEAN,6.4555403556771545,0.155541428268701,2.5718194254445965
5370,-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,<1H OCEAN,4.119705340699816,0.26464014304872596,3.303867403314917
9239,-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,102400.0,INLAND,5.970893970893971,0.16608635097493035,3.3409563409563408
12237,-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,118900.0,INLAND,6.107368421052632,0.15339538090313684,2.9768421052631577
4960,-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,116000.0,<1H OCEAN,4.5390625,0.24153757888697647,3.140625
4411,-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,241700.0,<1H OCEAN,6.117647058823529,0.19230769230769232,1.8823529411764706
5136,-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,95700.0,<1H OCEAN,4.344,0.2292817679558011,3.52
5428,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,<1H OCEAN,3.9502762430939224,0.24965034965034966,2.223756906077348
4637,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,187500.0,<1H OCEAN,2.2246376811594204,0.4523615635179153,3.7472826086956523
12798,-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,63100.0,INLAND,4.809145129224652,0.25010334849111204,3.371769383697813
15775,-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,500001.0,NEAR BAY,4.843505477308295,0.22035541195476574,1.9859154929577465
10473,-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN,7.197784810126582,0.17278522752253242,1.9588607594936709
18060,-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331,500001.0,<1H OCEAN,7.910313901345291,0.1377551020408163,3.103139013452915
4549,-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,133300.0,<1H OCEAN,3.7186858316221767,0.28326891220320266,4.359342915811088
15470,-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,91600.0,<1H OCEAN,4.1274060494958755,0.2524983344437042,2.835930339138405
3538,-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,332500.0,<1H OCEAN,6.226700251889169,0.14320388349514562,2.793450881612091
11491,-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,248800.0,<1H OCEAN,4.671711292200233,0.2250186892599053,2.3271245634458673
3776,-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,386100.0,<1H OCEAN,5.080733944954129,0.20440592271578187,2.2036697247706423
814,-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,161400.0,NEAR BAY,5.738589211618257,0.18727404193781635,3.3526970954356847
764,-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,149700.0,NEAR BAY,4.37378640776699,0.21198668146503885,2.907766990291262
6711,-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817,500001.0,<1H OCEAN,6.813901345291479,0.1586048042119118,2.181614349775785
6624,-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,173100.0,<1H OCEAN,5.291666666666667,0.18222722159730034,3.3353174603174605
11732,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,118200.0,INLAND,5.695652173913044,0.25,2.6793478260869565
3962,-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,190400.0,<1H OCEAN,4.905027932960894,0.19020501138952164,2.787709497206704
2826,-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,200000.0,INLAND,9.625,,2.3125
10917,-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0,<1H OCEAN,4.031719532554257,0.26583850931677017,5.412353923205342
6206,-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,287200.0,<1H OCEAN,6.282296650717703,0.14775323686214775,2.8660287081339715
13754,-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,283100.0,INLAND,7.546419098143236,0.14762741652021089,3.1087533156498672
10175,-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,161700.0,<1H OCEAN,4.617710583153348,0.2291861552853134,3.632829373650108
5743,-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,318600.0,<1H OCEAN,4.449513836948392,0.2381912926542276,1.9394166043380703
20018,-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,77400.0,INLAND,5.333333333333333,0.17526223776223776,2.885780885780886
16189,-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,110200.0,INLAND,3.659090909090909,0.2981366459627329,2.3295454545454546
16355,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0,INLAND,4.721374045801527,0.20735650767987066,3.7156488549618323
8297,-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,398100.0,NEAR OCEAN,4.1225626740947074,0.2570945945945946,1.6420612813370474
5346,-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,427500.0,<1H OCEAN,5.2810077519379846,0.20880733944954127,2.1608527131782944
10557,-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,286800.0,<1H OCEAN,6.492668621700879,0.16824751580849143,2.2360703812316713
11824,-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,166800.0,INLAND,5.765743073047859,0.1965923984272608,2.977329974811083
15772,-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,500001.0,NEAR BAY,4.908963585434174,0.21255349500713266,1.9243697478991597
10322,-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,288200.0,<1H OCEAN,7.434579439252336,0.13482086737900692,3.885514018691589
17744,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,<1H OCEAN,6.9327217125382266,0.15350683722981914,3.5168195718654434
3665,-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,151500.0,<1H OCEAN,3.9888392857142856,0.2590934527140459,3.7299107142857144
12456,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,86500.0,INLAND,4.540048543689321,0.2141138732959102,2.953883495145631
5853,-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,247100.0,<1H OCEAN,5.338144329896907,0.17960602549246812,2.647422680412371
12394,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,318100.0,INLAND,19.65625,0.17510788099023394,1.9151785714285714
10758,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,500001.0,<1H OCEAN,5.067226890756302,0.21199557766721946,1.8571428571428572
2695,-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,74300.0,INLAND,5.301818181818182,0.20164609053497942,3.149090909090909
12830,-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,96200.0,INLAND,6.263513513513513,0.1779935275080906,3.6621621621621623
3179,-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,92500.0,INLAND,5.555555555555555,0.18176470588235294,3.0506535947712417
15974,-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,241900.0,NEAR BAY,4.612648221343873,0.21422450728363324,3.766798418972332
2059,-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,65300.0,INLAND,5.175732217573222,0.20695230396119643,2.6694560669456067
14274,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,75600.0,NEAR OCEAN,3.4025974025974026,0.2926208651399491,3.9696969696969697
7883,-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,166100.0,<1H OCEAN,3.878524945770065,0.25671140939597314,2.453362255965293
10652,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,499100.0,<1H OCEAN,7.386861313868613,0.14673913043478262,2.2518248175182483
8523,-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,242700.0,<1H OCEAN,4.5770750988142295,0.18911917098445596,2.4822134387351777
4189,-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0,<1H OCEAN,4.701456310679611,0.22663913267940114,3.6966019417475726
1644,-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,500001.0,INLAND,8.465671641791046,0.13152327221438645,2.8626865671641792
2983,-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486,68500.0,INLAND,5.443627450980392,0.19630796938316075,2.7720588235294117
11699,-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,137500.0,<1H OCEAN,4.223300970873787,0.2557471264367816,2.8106796116504853
685,-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,157100.0,NEAR BAY,4.82680412371134,0.21358393848782573,2.5896907216494847
4790,-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0,<1H OCEAN,4.445333333333333,0.2393521295740852,2.474666666666667
11800,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,108700.0,INLAND,4.96068796068796,0.19514611193660228,2.7125307125307123
17086,-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,211000.0,NEAR OCEAN,3.5754527162977867,0.31232414181204277,3.9557344064386317
10741,-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,500001.0,<1H OCEAN,6.026666666666666,0.22566371681415928,1.7966666666666666
9099,-117.92,34.63,34.0,81.0,26.0,53.0,14.0,1.4091,137500.0,INLAND,5.785714285714286,0.32098765432098764,3.7857142857142856
17182,-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,355800.0,NEAR OCEAN,6.531120331950207,0.16645489199491742,2.788381742738589
