,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
8682,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,266600.0,<1H OCEAN,4.213174748398902,0.2579804560260586,2.340347666971638
8319,-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,100000.0,<1H OCEAN,4.181168057210965,0.2614025085518814,3.3301549463647198
16690,-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,165400.0,<1H OCEAN,4.614906832298137,0.23216689098250337,2.5559006211180124
3929,-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,223800.0,<1H OCEAN,5.155555555555556,0.19935344827586207,2.75
12210,-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,221900.0,INLAND,7.164285714285715,0.16650049850448653,2.7714285714285714
7231,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,180600.0,<1H OCEAN,3.824,0.2625523012552301,4.154
16226,-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,87800.0,INLAND,5.011037527593819,0.1881057268722467,2.4216335540838854
19889,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,80200.0,INLAND,4.736334405144695,0.22539035980991173,2.585209003215434
6786,-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,231000.0,<1H OCEAN,4.365487674169346,0.2487110238153695,2.5841371918542335
19393,-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,INLAND,4.725738396624473,0.22142857142857142,2.569620253164557
1581,-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,494000.0,NEAR BAY,7.98936170212766,0.13082556591211716,3.0452127659574466
13774,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0,INLAND,5.6833810888252145,0.19309301739349635,2.174785100286533
12621,-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0,INLAND,5.223168654173765,0.21591650358773645,2.2103918228279387
18618,-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,322000.0,NEAR OCEAN,6.605113636363637,0.15763440860215053,2.8607954545454546
11813,-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,196300.0,INLAND,6.174757281553398,0.1694182389937107,2.9101941747572817
2950,-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,45600.0,INLAND,4.520979020979021,0.2451662799690642,3.8776223776223775
2112,-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,52800.0,INLAND,4.164383561643835,0.23684210526315788,3.8447488584474887
6699,-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0,<1H OCEAN,5.129082426127527,0.18647665251667678,2.2037325038880247
16609,-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,162700.0,<1H OCEAN,6.175108538350217,0.18397000234356692,2.9884225759768452
8774,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,500001.0,<1H OCEAN,5.784386617100372,0.17753856041131105,2.929368029739777
14871,-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719,131500.0,NEAR OCEAN,3.8298755186721993,0.2757313109425785,2.236514522821577
18395,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,246500.0,<1H OCEAN,6.348265895953757,0.1613931254268154,3.3121387283236996
2846,-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,87100.0,INLAND,5.3839150227617605,0.20546786922209695,2.339908952959029
8043,-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,214600.0,<1H OCEAN,4.975395430579965,0.20240197809961144,2.5694200351493848
84,-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,NEAR BAY,5.609467455621302,0.1940928270042194,2.7633136094674557
2507,-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,71900.0,INLAND,4.795148247978437,0.224283305227656,3.8975741239892185
11164,-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,<1H OCEAN,5.348457350272232,0.18968442483881914,3.3030852994555353
10472,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,500001.0,<1H OCEAN,7.770609318996415,0.13376383763837638,2.3440860215053765
19630,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,156900.0,INLAND,3.973314606741573,0.25874867444326616,2.4592696629213484
20366,-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836,294800.0,<1H OCEAN,6.360655737704918,0.15850515463917525,2.807377049180328
2578,-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,98100.0,NEAR OCEAN,6.252615844544096,,2.82660687593423
16026,-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304,261400.0,NEAR BAY,5.395437262357414,0.19978858350951373,2.682509505703422
481,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,250000.0,NEAR BAY,4.074906367041199,0.2803308823529412,1.8202247191011236
14519,-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,<1H OCEAN,4.648972602739726,0.2139963167587477,2.7722602739726026
16506,-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,125900.0,INLAND,4.791489361702127,0.19538188277087035,2.8382978723404255
14291,-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,213100.0,NEAR OCEAN,4.983240223463687,0.20814648729446936,2.1992551210428304
7277,-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963,92900.0,<1H OCEAN,2.746765249537893,0.34253028263795426,4.273567467652495
19505,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0,INLAND,5.170542635658915,0.1934032983508246,3.9276485788113695
18387,-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,355900.0,<1H OCEAN,7.338809034907597,0.13038612199216565,3.086242299794661
12448,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,94900.0,INLAND,6.5546875,0.19189511323003575,2.6015625
6623,-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,<1H OCEAN,5.167173252279635,0.1864705882352941,3.027355623100304
12021,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0,INLAND,5.539007092198582,0.19990396927016646,3.3643617021276597
4139,-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,173400.0,<1H OCEAN,4.030534351145038,0.2791666666666667,2.7404580152671754
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,INLAND,5.735955056179775,0.1851126346718903,2.6769662921348316
10926,-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0,<1H OCEAN,4.501440922190202,0.23367477592829705,6.181556195965418
4993,-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,100000.0,<1H OCEAN,6.839357429718875,0.21021726365237817,3.1686746987951806
18848,-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,53100.0,INLAND,4.672972972972973,0.24233661075766338,2.5108108108108107
7364,-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0,<1H OCEAN,4.483695652173913,0.25696969696969696,4.456521739130435
14976,-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,131000.0,NEAR OCEAN,6.202672605790646,0.16804308797127468,3.242761692650334
19394,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,116700.0,INLAND,4.2817955112219455,0.23471170646476414,2.6483790523690773
20273,-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,500001.0,NEAR OCEAN,5.1,0.2414519526818992,1.7884297520661157
13934,-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,103300.0,INLAND,11.415929203539823,0.20387596899224805,2.8584070796460175
17654,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,264500.0,<1H OCEAN,6.4,0.16923076923076924,3.2
7892,-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,344700.0,<1H OCEAN,6.310880829015544,0.1539408866995074,3.3756476683937824
6479,-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,173300.0,<1H OCEAN,4.537549407114624,0.22473867595818817,3.8537549407114624
17996,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,264900.0,<1H OCEAN,4.166666666666667,0.24145454545454545,2.2106060606060605
7742,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,238300.0,<1H OCEAN,4.448735019973369,0.23615683926967973,2.243675099866844
5972,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0,INLAND,6.069986541049798,0.1672949002217295,2.40578734858681
14147,-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0,NEAR OCEAN,6.2894736842105265,0.17642956764295675,3.3026315789473686
8091,-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0,NEAR OCEAN,3.99375,0.2433489827856025,3.615625
14924,-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,169800.0,NEAR OCEAN,5.8457223001402525,0.17802303262955854,2.9396914446002804
7125,-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,<1H OCEAN,2.5,0.3333333333333333,2.5
6352,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0,INLAND,5.084321475625823,0.18398548846851515,3.007905138339921
11845,-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,88200.0,INLAND,6.690789473684211,0.2143559488692232,2.5460526315789473
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,191700.0,<1H OCEAN,6.4935064935064934,0.206,3.538961038961039
10697,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0,<1H OCEAN,4.787356321839081,0.2264905962384954,1.496168582375479
11160,-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,202300.0,<1H OCEAN,3.690533015115354,0.29618452252640654,2.460620525059666
16588,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,108300.0,INLAND,4.2368421052631575,0.2556935817805383,2.5833333333333335
1319,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,INLAND,5.904051172707889,0.2235464066449982,2.228144989339019
11270,-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,213000.0,<1H OCEAN,4.516913319238901,0.2323894219517903,2.431289640591966
7078,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,212300.0,<1H OCEAN,4.596928982725528,0.2359081419624217,2.330134357005758
17170,-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,500001.0,NEAR OCEAN,7.446511627906977,0.13928794503435352,2.925581395348837
14954,-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,214000.0,<1H OCEAN,6.566666666666666,0.1600193376843123,3.0238095238095237
5053,-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,266700.0,<1H OCEAN,3.301994301994302,0.317083692838654,2.0042735042735043
16344,-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,153900.0,INLAND,6.7990430622009566,0.14356087262491204,3.1435406698564594
18656,-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,228600.0,NEAR OCEAN,4.8951890034364265,0.23446823446823448,2.656357388316151
18885,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,92800.0,NEAR BAY,4.8913813459268,0.2160270335505672,2.644628099173554
15932,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,238700.0,NEAR BAY,5.0703125,0.2110939907550077,3.046875
8465,-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,185700.0,<1H OCEAN,3.447460595446585,0.3566167132334265,2.3563922942206657
7241,-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,173800.0,<1H OCEAN,4.47612551159618,0.23407497714111553,3.2537517053206004
17475,-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,271200.0,NEAR OCEAN,6.042065009560229,0.16044303797468354,2.8948374760994264
3535,-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,352800.0,<1H OCEAN,7.8704,0.1343769058751779,3.4928
16703,-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0,<1H OCEAN,6.221052631578948,0.17808798646362098,3.307894736842105
19721,-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,62000.0,INLAND,6.213235294117647,0.1834319526627219,2.5220588235294117
8417,-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,152300.0,<1H OCEAN,4.7497584541062805,0.2306753458096013,3.413526570048309
6311,-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257000000000001,226100.0,<1H OCEAN,6.163247100802854,0.1670285135330728,3.489741302408564
12596,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,103900.0,INLAND,4.921428571428572,0.20319303338171263,2.5285714285714285
9990,-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0,INLAND,6.280936454849498,0.18370607028753994,2.983277591973244
17732,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,209900.0,<1H OCEAN,4.835579514824798,0.2040133779264214,4.132075471698113
7355,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,164200.0,<1H OCEAN,3.5812101910828025,0.3028012449977768,4.173566878980892
9068,-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,101400.0,INLAND,5.352,0.18684603886397608,2.836
10838,-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,430900.0,<1H OCEAN,3.9169288860918816,0.26976221079691515,1.9811202013845186
16622,-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,226900.0,NEAR OCEAN,5.524064171122995,0.1887705711519845,3.144385026737968
12532,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0,INLAND,4.170068027210885,0.2707993474714519,2.891156462585034
2941,-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,54000.0,INLAND,4.760416666666667,0.2175054704595186,3.620833333333333
4107,-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,396400.0,<1H OCEAN,3.9393305439330546,0.27190653212958044,1.6192468619246863
16356,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,INLAND,5.713426853707415,0.18695194668537354,3.094188376753507
1135,-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,121800.0,INLAND,5.397014925373134,0.1847345132743363,2.2776119402985073
17762,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,<1H OCEAN,5.651376146788991,0.18344155844155843,5.969418960244648
9291,-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289,179200.0,NEAR BAY,4.572038420490928,0.24323062558356676,2.290288153681964
10810,-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,192900.0,<1H OCEAN,3.452970297029703,0.2838709677419355,3.6584158415841586
11454,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,397600.0,NEAR OCEAN,4.626614987080103,0.21781625244345154,2.124031007751938
19268,-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,142300.0,<1H OCEAN,4.854469854469855,0.21563169164882226,2.525987525987526
18696,-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,76900.0,INLAND,4.324210526315789,0.2409931840311587,1.7578947368421052
8389,-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,195800.0,<1H OCEAN,4.442906574394463,0.220404984423676,3.42560553633218
2262,-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,INLAND,4.528423772609819,0.23366619115549214,2.710594315245478
13837,-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,98500.0,INLAND,5.94015748031496,0.16410392364793214,3.3023622047244094
11933,-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0,INLAND,5.624521072796935,0.20299727520435967,4.475095785440613
7092,-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,185300.0,<1H OCEAN,5.335740072202166,0.16982408660351828,3.4512635379061374
1063,-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,147000.0,INLAND,6.554716981132075,0.1669545192861255,2.818867924528302
11360,-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,162500.0,<1H OCEAN,2.930327868852459,0.2993006993006993,5.713114754098361
10572,-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,239900.0,<1H OCEAN,5.739922694643843,0.18422318422318423,2.6410822749861955
15867,-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,239100.0,NEAR BAY,4.39367816091954,0.2517985611510791,3.8706896551724137
16282,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,59100.0,INLAND,4.840466926070039,0.23231511254019294,3.6070038910505837
14165,-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,167600.0,NEAR OCEAN,4.6887966804979255,0.20176991150442478,2.900414937759336
17360,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,199600.0,<1H OCEAN,6.887147335423197,0.14974965862539827,3.335423197492163
17699,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,<1H OCEAN,4.962962962962963,0.17537313432835822,4.948148148148148
3751,-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792,200000.0,<1H OCEAN,3.4547038327526134,0.32829046898638425,3.921602787456446
15787,-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563,350000.0,NEAR BAY,3.4814814814814814,0.2553191489361702,4.185185185185185
10777,-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,<1H OCEAN,3.484251968503937,0.36271186440677966,2.322834645669291
5774,-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,253700.0,<1H OCEAN,4.636871508379889,0.22048192771084338,2.6759776536312847
7803,-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,174600.0,<1H OCEAN,4.973544973544974,0.20053191489361702,3.251322751322751
3604,-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,258600.0,<1H OCEAN,6.609427609427609,0.15792154865002547,3.0942760942760943
4092,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,341700.0,<1H OCEAN,4.694915254237288,0.2527075812274368,2.016949152542373
4019,-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0,<1H OCEAN,4.492690058479532,0.21932964529775464,2.172514619883041
18758,-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,75800.0,INLAND,5.388781431334623,0.20064608758076094,2.955512572533849
11614,-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,320700.0,<1H OCEAN,7.0752,0.14111261872455902,3.0976
17818,-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,150000.0,<1H OCEAN,4.87479674796748,0.20113408939292862,2.611382113821138
8381,-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,146900.0,<1H OCEAN,3.2351885098743267,0.30854605993340734,2.3087971274685817
1843,-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,234900.0,NEAR BAY,5.433537832310838,0.1881821603312006,2.312883435582822
18628,-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,402300.0,<1H OCEAN,6.3509933774834435,0.15849843587069865,2.642384105960265
13870,-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,120100.0,INLAND,5.906976744186046,0.17125984251968504,3.0174418604651163
8348,-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,192000.0,<1H OCEAN,5.101769911504425,0.194275802254987,2.827433628318584
11761,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,INLAND,6.1537037037037035,0.1501655130905808,2.827777777777778
5928,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,161700.0,INLAND,6.456896551724138,0.16522029372496663,2.5581896551724137
12373,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,99100.0,INLAND,5.490079365079365,0.21792555113841705,2.2648809523809526
11470,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,285400.0,<1H OCEAN,5.55779427359491,0.18794123258920054,2.171792152704136
17812,-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0,<1H OCEAN,5.401215805471125,0.18458075407990995,3.7537993920972643
18230,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,290600.0,NEAR BAY,4.155555555555556,0.24598930481283424,2.2888888888888888
5657,-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0,NEAR OCEAN,5.904255319148936,0.16816816816816818,2.326241134751773
