,0
382,118100.0
383,104950.0
384,139703.33333333334
385,229553.33333333334
386,238426.66666666666
387,180073.33333333334
388,288770.0333333333
389,322456.7
390,138683.33333333334
391,207883.33333333334
392,390883.63333333336
393,499500.9666666667
394,131640.0
395,256026.7
396,151676.7
397,97240.0
398,261473.33333333334
399,168653.33333333334
400,330426.7
401,237583.36666666667
402,228006.66666666666
403,359636.9
404,83773.33333333333
405,285913.4666666667
406,148386.66666666666
407,172190.0
408,124903.33333333333
409,167533.33333333334
410,108026.66666666667
411,74280.0
412,115000.0
413,275333.36666666664
414,219920.0
415,172696.66666666666
416,136030.0
417,277070.06666666665
418,166950.0
419,170740.0
420,195760.0
421,169940.0
422,219096.66666666666
423,263780.0
424,326706.7
425,191713.33333333334
426,250613.36666666667
427,190210.0
428,155896.66666666666
429,246266.8
430,192630.03333333333
431,473567.4
432,127033.33333333333
433,148666.66666666666
434,197590.0
435,341576.8
436,125220.0
437,141350.0
438,65370.0
439,166903.33333333334
440,260646.66666666666
441,281916.7
442,251010.16666666666
443,160423.33333333334
444,277273.3333333333
445,189043.33333333334
446,170056.66666666666
447,201710.0
448,293243.3333333333
449,130130.0
450,326583.36666666664
451,255550.0
452,273093.3333333333
453,99186.66666666667
454,129670.0
455,80466.66666666667
456,228853.36666666667
457,92919.9
458,242350.0
459,117273.36666666667
460,210230.0
461,251276.66666666666
462,336800.23333333334
463,140263.33333333334
464,168040.0
465,288960.0333333333
466,343476.86666666664
467,384347.0
468,104480.0
469,231680.1
470,157306.66666666666
471,345586.73333333334
472,85710.0
473,175196.66666666666
474,161066.66666666666
475,205830.0
476,160993.33333333334
477,199086.66666666666
478,142210.0
479,301940.1
480,61503.333333333336
481,152296.66666666666
482,245870.0
483,98993.33333333333
484,348216.8333333333
485,102766.66666666667
486,96916.66666666667
487,164606.66666666666
488,193600.03333333333
489,236690.0
490,106166.66666666667
491,229420.1
492,245106.7
493,202863.33333333334
494,275800.1666666667
495,140326.66666666666
496,164443.33333333334
497,106596.66666666667
498,176043.33333333334
499,110163.33333333333
500,152136.66666666666
501,283326.76666666666
502,281740.0333333333
503,151796.66666666666
504,49413.333333333336
505,155173.33333333334
506,424183.76666666666
507,153966.66666666666
508,150810.0
509,81036.66666666667
510,300766.6666666667
511,282466.76666666666
512,120213.33333333333
513,135706.66666666666
514,97966.66666666667
515,110363.33333333333
516,408820.3333333333
517,323346.7
518,91073.33333333333
519,259780.1
520,156053.33333333334
521,230676.66666666666
522,105776.66666666667
523,256180.0
524,140016.66666666666
525,156890.0
526,111480.0
527,441907.1666666667
528,323090.1666666667
529,111460.0
530,180300.0
531,171130.0
532,178160.0
533,406846.9666666667
534,245870.03333333333
535,261280.03333333333
536,496354.23333333334
537,138253.33333333334
538,296783.3333333333
539,170570.0
540,133113.33333333334
541,415420.36666666664
542,197926.66666666666
543,222343.4
544,172286.66666666666
545,257440.03333333333
546,134450.03333333333
547,339610.06666666665
548,127106.66666666667
549,161563.33333333334
550,160646.66666666666
551,278930.06666666665
552,115260.0
553,115076.66666666667
554,165260.0
555,199540.0
556,163560.0
557,177896.66666666666
558,130473.33333333333
559,162386.66666666666
560,101643.33333333333
561,218263.33333333334
562,264070.0
563,227760.0
564,174200.0
565,198066.66666666666
566,248190.06666666668
567,105883.3
568,416787.0333333333
569,244796.76666666666
570,244260.0
571,130226.66666666667
572,222373.33333333334
573,231136.66666666666
574,148436.66666666666
575,179443.33333333334
576,329023.4
577,85326.66666666667
578,188300.0
579,339770.06666666665
580,138100.0
581,138110.0
582,351006.7
583,283173.4
584,175343.33333333334
585,175793.33333333334
586,315986.76666666666
587,217826.66666666666
588,293760.0333333333
589,178916.66666666666
590,250173.36666666667
591,105846.66666666667
592,318193.4
593,429447.1
594,245730.0
595,201490.0
596,304853.4666666667
597,178066.66666666666
598,401657.06666666665
599,174550.0
600,106973.33333333333
601,188466.66666666666
602,258306.73333333334
603,161556.66666666666
604,305706.6666666667
605,150516.66666666666
606,146203.33333333334
607,301826.6666666667
608,58040.0
609,238900.03333333333
610,271556.7
611,164890.0
612,330606.8
613,133306.66666666666
614,107423.33333333333
615,158243.33333333334
616,254173.36666666667
617,165706.66666666666
618,224636.66666666666
619,115866.66666666667
620,117353.33333333333
621,157543.33333333334
622,52983.333333333336
623,446723.63333333336
624,206790.03333333333
625,183290.0
626,269836.6666666667
627,75723.33333333333
628,374406.9
629,172423.33333333334
630,216676.66666666666
631,160350.0
632,235883.33333333334
633,83133.33333333333
634,254763.33333333334
635,258890.03333333333
636,202406.66666666666
637,376753.4666666667
638,115396.66666666667
639,176093.33333333334
640,312403.4666666667
641,248930.0
642,148570.0
643,187646.66666666666
644,207356.7
645,250513.43333333332
646,126710.0
647,111710.0
648,113183.33333333333
649,423247.0
650,312680.06666666665
651,190020.0
652,81900.0
653,227343.33333333334
654,103846.66666666667
655,100850.0
656,215103.33333333334
657,455083.93333333335
658,225443.33333333334
659,143256.66666666666
660,211926.66666666666
661,285436.7
662,153370.0
663,463210.6
664,421870.4
665,387163.4666666667
666,455567.2
667,384687.0
668,119806.66666666667
669,132823.33333333334
670,149013.33333333334
671,90020.0
672,245816.66666666666
673,405123.63333333336
674,218296.66666666666
675,130370.0
676,159033.33333333334
677,174903.33333333334
678,307780.0
679,130393.33333333333
680,321210.1
681,277270.0
682,210616.66666666666
683,171243.33333333334
684,195440.0
685,95143.33333333333
686,121120.0
687,295086.73333333334
688,431810.3333333333
689,189330.0
690,169340.0
691,89243.33333333333
692,113916.66666666667
693,474344.06666666665
694,317820.0
695,399533.8
696,416193.4666666667
697,158856.66666666666
698,109746.66666666667
699,176350.0
700,270463.3333333333
701,230123.33333333334
702,137440.0
703,101920.0
704,90370.0
705,175203.33333333334
706,250020.0
707,177716.66666666666
708,269120.0
709,126006.66666666667
710,393387.1
711,148150.0
712,314506.8
713,96200.03333333334
714,187670.0
715,175046.66666666666
716,286503.4
717,71150.0
718,408593.63333333336
719,136813.33333333334
720,139290.0
721,372340.1666666667
722,296873.43333333335
723,187833.33333333334
724,236396.7
725,192153.33333333334
726,162510.0
727,284730.06666666665
728,81786.66666666667
729,270380.0333333333
730,245940.03333333333
731,227766.66666666666
732,238256.76666666666
733,90293.33333333333
734,300380.0
735,247900.06666666668
736,110323.33333333333
737,214186.66666666666
738,152366.66666666666
739,352090.1666666667
740,439757.13333333336
741,400763.56666666665
742,342633.6
743,236860.1
744,177110.0
745,131103.33333333334
746,203576.66666666666
747,317403.4
748,153893.33333333334
749,187160.0
750,108080.0
751,169626.66666666666
752,84066.66666666667
753,135710.0
754,223150.06666666668
755,103966.66666666667
756,121663.33333333333
757,262786.73333333334
758,244096.66666666666
759,288010.0
760,228516.66666666666
761,189880.0
762,118180.0
763,328216.8
764,169193.33333333334
765,392230.26666666666
766,182006.66666666666
767,95356.66666666667
768,481220.8333333333
769,140136.66666666666
770,172183.33333333334
771,70443.33333333333
772,388330.13333333336
773,204566.7
774,175686.66666666666
775,370366.76666666666
776,209360.0
777,213683.36666666667
778,134080.0
779,173770.0
780,294023.43333333335
781,243956.73333333334
782,286700.0333333333
783,175366.66666666666
784,142220.0
785,200283.33333333334
786,325336.6666666667
787,340326.7
788,151496.66666666666
789,206203.56666666668
790,125523.33333333333
791,335846.6666666667
792,224270.0
793,160653.33333333334
794,298423.36666666664
795,135293.33333333334
796,230820.03333333333
797,415360.36666666664
798,264376.8
799,282950.06666666665
800,238133.33333333334
801,374130.06666666665
802,219096.66666666666
803,157986.66666666666
804,355150.26666666666
805,213083.33333333334
806,263943.3333333333
807,303750.0333333333
808,457837.3
809,361990.13333333336
810,224400.0
811,145806.66666666666
812,269676.6666666667
813,338136.8
814,411760.26666666666
815,320596.8
816,226336.66666666666
817,236123.33333333334
818,160506.66666666666
819,122400.0
820,304083.36666666664
821,305820.0333333333
822,255710.0
823,210656.66666666666
824,142346.66666666666
825,246053.4
826,97876.66666666667
827,204813.36666666667
828,107620.0
829,151926.66666666666
830,119230.0
831,381176.76666666666
832,171053.33333333334
833,116966.66666666667
834,55206.666666666664
835,207206.7
836,328650.0
837,154986.66666666666
838,184816.66666666666
839,92680.0
840,306600.0333333333
841,148473.33333333334
842,234086.66666666666
843,269913.43333333335
844,278023.36666666664
845,227686.73333333334
846,252416.7
847,109206.66666666667
848,195886.66666666666
849,166196.66666666666
850,306403.4
851,231353.33333333334
852,98636.66666666667
853,182010.0
854,132870.0
855,368236.93333333335
856,167143.33333333334
857,215336.66666666666
858,341316.73333333334
859,110646.66666666667
860,139300.0
861,174683.33333333334
862,115133.33333333333
863,376023.56666666665
864,367150.23333333334
865,87016.66666666667
866,52473.333333333336
867,379580.1666666667
868,391620.1666666667
869,150216.66666666666
870,163116.66666666666
871,273463.3333333333
872,138590.0
873,294226.76666666666
874,315966.6666666667
875,294226.6666666667
876,65163.333333333336
877,411233.63333333336
878,234286.66666666666
879,138590.0
880,150540.0
881,229266.66666666666
882,59180.0
883,94050.0
884,164843.33333333334
885,130853.33333333333
886,173773.33333333334
887,177050.0
888,143460.0
889,162626.66666666666
890,83533.33333333333
891,142193.33333333334
892,118183.33333333333
893,83600.0
894,122196.66666666667
895,177603.33333333334
896,105053.33333333333
897,183400.0
898,374643.36666666664
899,491930.9
900,111120.0
901,80583.33333333333
902,226116.7
903,203860.03333333333
904,435447.06666666665
905,183523.33333333334
906,319810.0333333333
907,216846.7
908,387020.26666666666
909,275153.36666666664
910,114986.66666666667
911,308113.36666666664
912,217836.66666666666
913,165033.33333333334
914,273936.73333333334
915,348256.8333333333
916,208620.0
917,248376.66666666666
918,266830.0333333333
919,171663.33333333334
920,152970.0
921,147150.0
922,246353.36666666667
923,247316.73333333334
924,281343.36666666664
925,124976.66666666667
926,237346.66666666666
927,213710.03333333333
928,155686.66666666666
929,217390.0
930,156713.33333333334
931,166546.66666666666
932,215870.0
933,279930.1
934,240616.7
935,145636.66666666666
936,93510.0
937,159860.0
938,109396.66666666667
939,87636.63333333333
940,132160.0
941,62796.666666666664
942,183933.33333333334
943,234993.36666666667
944,468484.0333333333
945,243180.0
946,357940.13333333336
947,270740.1
948,214970.0
949,290693.3333333333
950,247650.0
951,216633.33333333334
952,200383.36666666667
953,113893.33333333333
954,249303.33333333334
955,133550.0
956,221126.66666666666
957,306526.7
958,270136.8
959,203700.0
960,86003.33333333333
961,191460.0
962,184030.0
963,98253.33333333333
964,137543.33333333334
965,154813.33333333334
966,105466.66666666667
967,348213.5
968,174500.0
969,401370.23333333334
970,123583.33333333333
971,405596.8333333333
972,307216.86666666664
973,108066.66666666667
974,207633.36666666667
975,262933.4
976,437966.9666666667
977,232376.7
978,195446.66666666666
979,209660.0
980,213580.0
981,159433.33333333334
982,182706.66666666666
983,207763.33333333334
984,136623.33333333334
985,286130.13333333336
986,153900.0
987,248776.66666666666
988,149173.33333333334
989,385133.76666666666
990,299520.06666666665
991,138573.33333333334
992,140280.0
993,104173.33333333333
994,104696.66666666667
995,161700.0
996,184510.03333333333
997,216726.66666666666
998,77440.0
999,196916.7
1000,213483.33333333334
1001,310586.76666666666
1002,116510.0
1003,152473.33333333334
1004,72930.0
1005,225340.13333333333
1006,248003.33333333334
1007,174323.36666666667
1008,175620.0
1009,118070.0
1010,278300.0
1011,89220.0
1012,216756.66666666666
1013,136460.0
1014,93716.66666666667
1015,153173.33333333334
1016,119653.33333333333
1017,178826.66666666666
1018,138230.0
1019,185430.03333333333
1020,145463.33333333334
1021,62580.0
1022,78636.66666666667
1023,109193.33333333333
1024,83196.66666666667
1025,120360.0
1026,158093.33333333334
1027,175856.66666666666
1028,218576.66666666666
1029,152540.0
1030,250323.33333333334
1031,159283.33333333334
1032,153546.66666666666
1033,213503.33333333334
1034,301370.1
1035,369600.1666666667
1036,54226.666666666664
1037,144110.0
1038,153420.0
1039,231866.7
1040,306306.6666666667
1041,74076.66666666667
1042,66020.0
1043,306140.1
1044,352303.4
1045,217010.0
1046,390743.6
1047,103796.66666666667
1048,264196.6666666667
1049,163100.0
1050,77903.33333333333
1051,121783.33333333333
1052,187873.4
1053,251853.4
1054,116053.33333333333
1055,412570.3333333333
1056,298793.4
1057,84639.96666666666
1058,159756.66666666666
1059,415113.76666666666
1060,408873.56666666665
1061,328320.06666666665
1062,315890.0333333333
1063,270740.0
1064,214630.0
1065,151590.0
1066,57106.666666666664
1067,152673.33333333334
1068,128783.33333333333
1069,288196.8333333333
1070,115630.0
1071,213480.03333333333
1072,113923.33333333333
1073,151936.66666666666
1074,80740.0
1075,217723.33333333334
1076,451087.23333333334
1077,112940.0
1078,150430.0
1079,207563.33333333334
1080,266270.0333333333
1081,454380.43333333335
1082,154380.0
1083,369430.0333333333
1084,355830.1666666667
1085,126103.33333333333
1086,111213.3
1087,261166.8
1088,134910.0
1089,245670.06666666668
1090,120676.66666666667
1091,277470.0
1092,239600.03333333333
1093,177160.0
1094,366180.23333333334
1095,75200.0
1096,287886.6666666667
1097,316566.6666666667
1098,160596.66666666666
1099,296343.4666666667
1100,280253.36666666664
1101,165360.0
1102,143830.0
1103,93520.0
1104,120963.33333333333
1105,123683.33333333333
1106,155610.0
1107,261576.66666666666
1108,496474.2
1109,226393.33333333334
1110,291933.4
1111,283326.73333333334
1112,463100.8333333333
1113,81723.33333333333
1114,489740.8333333333
1115,460223.86666666664
1116,223260.0
1117,199340.0
1118,500001.0
1119,98690.0
1120,301323.4666666667
1121,162066.66666666666
1122,205006.66666666666
1123,267363.4
1124,86166.66666666667
1125,241720.03333333333
1126,149360.0
1127,84643.33333333333
1128,332776.73333333334
1129,408057.1
1130,138746.66666666666
1131,364390.06666666665
1132,105833.33333333333
1133,171996.66666666666
1134,111576.66666666667
1135,141286.66666666666
1136,423903.73333333334
1137,430800.43333333335
1138,276396.73333333334
1139,113873.4
1140,402013.86666666664
1141,218373.33333333334
1142,350256.76666666666
1143,258053.33333333334
1144,321380.0333333333
1145,104926.66666666667
1146,253573.36666666667
1147,169373.36666666667
1148,350480.0333333333
1149,104650.0
1150,146703.33333333334
1151,125363.33333333333
1152,75973.33333333333
1153,423723.7
1154,166490.0
1155,198433.33333333334
1156,225463.36666666667
1157,395303.5
1158,174666.66666666666
1159,124463.33333333333
1160,305680.0333333333
1161,260113.36666666667
1162,78476.66666666667
1163,226983.36666666667
1164,154233.33333333334
1165,147430.0
1166,80126.66666666667
1167,195013.33333333334
1168,233146.7
1169,51250.0
1170,210280.03333333333
1171,312720.0333333333
1172,256483.33333333334
1173,104006.66666666667
1174,210743.33333333334
1175,135063.33333333334
1176,58573.333333333336
1177,151326.66666666666
1178,196200.0
1179,207926.73333333334
1180,241270.0
1181,112563.33333333333
1182,252613.36666666667
1183,121366.66666666667
1184,113766.66666666667
1185,388610.13333333336
1186,195160.0
1187,142003.33333333334
1188,192366.66666666666
1189,296533.4
1190,149913.33333333334
1191,132183.33333333334
1192,354500.2
1193,490510.86666666664
1194,333316.7
1195,182036.7
1196,277910.06666666665
1197,208803.33333333334
1198,158003.33333333334
1199,490760.86666666664
1200,190606.66666666666
1201,252073.36666666667
1202,65776.66666666667
1203,209700.0
1204,228043.33333333334
1205,362406.86666666664
1206,406373.56666666665
1207,102196.66666666667
1208,169376.66666666666
1209,217656.66666666666
1210,141306.66666666666
1211,181110.0
1212,187563.33333333334
1213,368920.13333333336
1214,147193.33333333334
1215,108473.33333333333
1216,158353.33333333334
1217,277350.06666666665
1218,137020.0
1219,107516.66666666667
1220,143236.66666666666
1221,110200.0
1222,214463.36666666667
1223,85676.66666666667
1224,218656.7
1225,231360.0
1226,180056.66666666666
1227,280063.43333333335
1228,126070.0
1229,78463.33333333333
1230,400200.26666666666
1231,155380.0
1232,147450.0
1233,182173.33333333334
1234,362156.73333333334
1235,190866.66666666666
1236,83813.33333333333
1237,145143.33333333334
1238,262083.33333333334
1239,158876.66666666666
1240,278563.36666666664
1241,86536.66666666667
1242,82540.0
1243,230703.33333333334
1244,215660.0
1245,310780.06666666665
1246,146800.0
1247,168650.0
1248,126296.66666666667
1249,283440.0333333333
1250,121260.0
1251,178983.33333333334
1252,118040.0
1253,266653.43333333335
1254,171556.66666666666
1255,100526.66666666667
1256,338833.43333333335
1257,322900.0
1258,365053.4
1259,149940.0
1260,317186.6666666667
1261,269400.0
1262,323870.06666666665
1263,346170.2
1264,322740.1666666667
1265,253176.7
1266,127943.33333333333
1267,159136.66666666666
1268,141920.0
1269,129893.33333333333
1270,399083.73333333334
1271,172876.66666666666
1272,96006.66666666667
1273,158133.36666666667
1274,267380.0
1275,155200.0
1276,355630.3333333333
1277,335263.43333333335
1278,189286.66666666666
1279,484897.5
1280,229190.06666666668
1281,158246.66666666666
1282,106553.33333333333
1283,118800.0
1284,344370.06666666665
1285,241826.7
1286,422507.1
1287,214196.66666666666
1288,291466.6666666667
1289,90046.66666666667
1290,150063.33333333334
1291,194550.0
1292,121713.33333333333
1293,452963.86666666664
1294,127383.33333333333
1295,190220.0
1296,133393.33333333334
1297,145483.33333333334
1298,106030.0
1299,178820.0
1300,312080.0333333333
1301,126956.66666666667
1302,240160.0
1303,135953.33333333334
1304,73070.0
1305,114333.33333333333
1306,140266.66666666666
1307,278780.0333333333
1308,89873.33333333333
1309,112633.33333333333
1310,82906.66666666667
1311,128473.33333333333
1312,400073.7
1313,93183.33333333333
1314,298980.0333333333
1315,292726.7
1316,171580.0
1317,103896.66666666667
1318,162810.0
1319,117096.66666666667
1320,255610.06666666668
1321,192893.33333333334
1322,268430.0333333333
1323,187203.36666666667
1324,164416.66666666666
1325,133560.0
1326,317183.4666666667
1327,218753.33333333334
1328,178580.0
1329,194673.36666666667
1330,157276.66666666666
1331,83066.66666666667
1332,150550.0
1333,329693.3333333333
1334,145343.33333333334
1335,234770.0
1336,211253.33333333334
1337,76833.33333333333
1338,281100.0
1339,421753.63333333336
1340,292823.5333333333
1341,214813.33333333334
1342,267263.4666666667
1343,107246.66666666667
1344,161810.0
1345,61000.0
1346,166753.33333333334
1347,282460.0
1348,470414.1666666667
1349,140146.66666666666
1350,335163.43333333335
1351,256636.73333333334
1352,162510.0
1353,270810.0333333333
1354,311746.7
1355,73300.0
1356,167196.66666666666
1357,448450.56666666665
1358,272360.0
1359,75176.66666666667
1360,162160.0
1361,108813.33333333333
1362,161396.66666666666
1363,128806.66666666667
1364,168200.0
1365,427516.9
1366,143616.66666666666
1367,256016.73333333334
1368,234560.03333333333
1369,123840.0
1370,128373.33333333333
1371,72050.0
1372,70580.0
1373,181626.66666666666
1374,210630.0
1375,248636.66666666666
1376,255846.8
1377,64236.666666666664
1378,131416.66666666666
1379,239450.03333333333
1380,166540.0
1381,153010.0
1382,183543.33333333334
1383,298356.7
1384,304163.4
1385,176603.33333333334
1386,162676.66666666666
1387,365070.1666666667
1388,193193.36666666667
1389,110973.33333333333
1390,145843.36666666667
1391,132603.33333333334
1392,116933.33333333333
1393,399473.43333333335
1394,322000.0
1395,185253.33333333334
1396,347750.0333333333
1397,95673.33333333333
1398,177596.66666666666
1399,220133.33333333334
1400,224446.66666666666
1401,145643.33333333334
1402,206373.33333333334
1403,256556.7
1404,122973.33333333333
1405,298940.0333333333
1406,303763.36666666664
1407,472897.4
1408,118663.33333333333
1409,172520.0
1410,436123.8
1411,125440.0
1412,227176.66666666666
1413,248823.4
1414,307416.7
1415,225753.36666666667
1416,309570.0
1417,271453.36666666664
1418,94226.66666666667
1419,117603.33333333333
1420,57756.666666666664
1421,97820.0
1422,135389.96666666667
1423,167850.0
1424,363656.8333333333
1425,260673.33333333334
1426,149496.66666666666
1427,170050.0
1428,171076.66666666666
1429,220360.0
1430,329043.4
1431,119913.33333333333
1432,109983.33333333333
1433,262296.6666666667
1434,90476.66666666667
1435,163066.66666666666
1436,144966.66666666666
1437,91380.0
1438,343946.8
1439,255266.7
1440,77730.0
1441,148360.0
1442,273966.6666666667
1443,168780.0
1444,162793.33333333334
1445,231453.33333333334
1446,131160.0
1447,87930.0
1448,481564.1666666667
1449,322170.06666666665
1450,398616.93333333335
1451,233743.4
1452,185750.06666666668
1453,161716.66666666666
1454,103286.66666666667
1455,231586.66666666666
1456,378156.8333333333
1457,117946.66666666667
1458,383446.73333333334
1459,318816.7
1460,236993.33333333334
1461,401966.9
1462,97090.0
1463,172666.66666666666
1464,220120.0
1465,120006.66666666667
1466,259770.0
1467,169416.66666666666
1468,283496.76666666666
1469,167526.66666666666
1470,142226.66666666666
1471,158210.0
1472,95800.0
1473,79020.0
1474,193656.66666666666
1475,159360.0
1476,328290.23333333334
1477,299173.36666666664
1478,266473.36666666664
1479,186756.7
1480,167453.33333333334
1481,89353.33333333333
1482,231130.0
1483,359446.8
1484,178763.33333333334
1485,63043.333333333336
1486,233236.66666666666
1487,150480.0
1488,114950.0
1489,77330.0
1490,170860.0
1491,382513.36666666664
1492,292533.36666666664
1493,303440.0333333333
1494,221340.0
1495,187806.66666666666
1496,202156.66666666666
1497,283370.0
1498,204910.0
1499,137650.0
1500,136573.33333333334
